timestamp,y_true,yhat,lo,hi,horizon,train_end
1596045600000000000,0.4126350051782809,0.39947356991236743,0.2590544162889332,0.5398927235358016,22,2020-07-19 20:00:00
1596049200000000000,0.38038171327119397,0.35288331189035016,0.21209727295147354,0.4936693508292268,23,2020-07-19 20:00:00
1596052800000000000,0.3330374315727179,0.31292874044750235,0.1718456518054177,0.45401182908958704,24,2020-07-19 20:00:00
1596056400000000000,0.2549193667702323,0.2489749232608396,0.2303308909763544,0.2676189555453248,1,2020-07-19 20:00:00
1596060000000000000,0.195295162006214,0.1975062846654988,0.1616746785153827,0.2333378908156149,2,2020-07-19 20:00:00
1596063600000000000,0.14440005918035215,0.14808791249848027,0.09601831002150998,0.20015751497545056,3,2020-07-19 20:00:00
1596067200000000000,0.12590619914188494,0.13037117980477023,0.06373112413628372,0.19701123547325672,4,2020-07-19 20:00:00
1596070800000000000,0.10593283030034029,0.10911250809031343,0.029777042267563905,0.18844797391306295,5,2020-07-19 20:00:00
1596074400000000000,0.11776890072495938,0.11739698842064605,0.027203645488309183,0.20759033135298294,6,2020-07-19 20:00:00
1596078000000000000,0.1870099127089806,0.1783786287257495,0.07901579542073824,0.2777414620307608,7,2020-07-19 20:00:00
1596081600000000000,0.322237017310253,0.29966301044067273,0.19262647202421118,0.4066995488571343,8,2020-07-19 20:00:00
1596085200000000000,0.4417813285989053,0.4127809824766938,0.2993657204505322,0.5261962445028554,9,2020-07-19 20:00:00
1596088800000000000,0.5151649652315432,0.4861769528345228,0.367486718157078,0.6048671875119676,10,2020-07-19 20:00:00
1596092400000000000,0.537209646397396,0.5184920395251364,0.39545716061907465,0.6415269184311982,11,2020-07-19 20:00:00
1596096000000000000,0.5589584258026336,0.5445068935000187,0.41790507776290564,0.6711087092371317,12,2020-07-19 20:00:00
1596099600000000000,0.5824826157715638,0.57182154452305,0.44229884164080885,0.7013442474052911,13,2020-07-19 20:00:00
1596103200000000000,0.5477141588992455,0.5392714345153382,0.4073619049939608,0.6711809640367157,14,2020-07-19 20:00:00
1596106800000000000,0.5268530847758545,0.523069932580122,0.38921335288953185,0.6569265122707122,15,2020-07-19 20:00:00
1596110400000000000,0.5022932386447699,0.5030732302621445,0.367630612782185,0.6385158477421039,16,2020-07-19 20:00:00
1596114000000000000,0.49341618582630564,0.487314327300364,0.35058127917914234,0.6240473754215856,17,2020-07-19 20:00:00
1596117600000000000,0.48202396804260983,0.4799147449940262,0.3421328172470672,0.6176966727409852,18,2020-07-19 20:00:00
1596121200000000000,0.4950436455096908,0.4707500833442915,0.33211631903104377,0.6093838476575393,19,2020-07-19 20:00:00
1596124800000000000,0.4842432312472259,0.45682187453612527,0.3174967821674096,0.5961469669048409,20,2020-07-19 20:00:00
1596128400000000000,0.45820387631306414,0.427081355664844,0.28719552897662987,0.5669671823530582,21,2020-07-19 20:00:00
1596132000000000000,0.42136410711643746,0.3891645463570075,0.2488241350015405,0.5295049577124744,22,2020-07-19 20:00:00
1596135600000000000,0.38851901168811953,0.35488032914276796,0.21417154312272854,0.49558911516280735,23,2020-07-19 20:00:00
1596139200000000000,0.34206243527148994,0.3146046794605079,0.17359748702025482,0.455611871900761,24,2020-07-19 20:00:00
1596142800000000000,0.2595058440597722,0.2601568809682681,0.24152502808647303,0.2787887338500632,1,2020-07-19 20:00:00
1596146400000000000,0.20150909897913893,0.20427481902578162,0.16846725998455828,0.24008237806700497,2,2020-07-19 20:00:00
1596150000000000000,0.14573161710312177,0.15368351950382741,0.10164993580868671,0.20571710319896813,3,2020-07-19 20:00:00
1596153600000000000,0.12605415002219267,0.13412850851462135,0.06753608294290764,0.20072093408633507,4,2020-07-19 20:00:00
1596157200000000000,0.10563692853972484,0.11220853168132226,0.03293173781246832,0.19148532555017622,5,2020-07-19 20:00:00
1596160800000000000,0.1196922621689599,0.121541618734072,0.03141732711332028,0.21166591035482374,6,2020-07-19 20:00:00
1596164400000000000,0.18834147063175033,0.18264855110628267,0.08336444697556845,0.2819326552369969,7,2020-07-19 20:00:00
1596168000000000000,0.31824234354194414,0.30580692876004634,0.19885808373806307,0.4127557737820296,8,2020-07-19 20:00:00
1596171600000000000,0.43083296345613264,0.4173349806903448,0.3040156654575548,0.5306542959231348,9,2020-07-19 20:00:00
1596175200000000000,0.5059920106524635,0.488973315953807,0.3703865832632065,0.6075600486444075,10,2020-07-19 20:00:00
1596178800000000000,0.5336588252700104,0.5175905900600744,0.39466609016709203,0.6405150899530566,11,2020-07-19 20:00:00
1596182400000000000,0.5469744044977068,0.5431000997872639,0.41661488805429076,0.669585311520237,12,2020-07-19 20:00:00
1596186000000000000,0.5591063766829413,0.5679498752436778,0.438549380514065,0.6973503699732906,13,2020-07-19 20:00:00
1596189600000000000,0.5216748039650837,0.5349860880249845,0.40320378520339384,0.6667683908465751,14,2020-07-19 20:00:00
1596193200000000000,0.4932682349459979,0.5150782224488113,0.38135334064446114,0.6488031042531615,15,2020-07-19 20:00:00
1596196800000000000,0.46708092913152843,0.4929008793343544,0.3575939237475446,0.6282078349211642,16,2020-07-19 20:00:00
1596200400000000000,0.45228584110075454,0.4800360115758529,0.3434421232807331,0.6166298998709727,17,2020-07-19 20:00:00
1596204000000000000,0.441929279479213,0.46814319200213195,0.3305034970458288,0.6057828869584351,18,2020-07-19 20:00:00
1596207600000000000,0.4527296937416777,0.4707592716918074,0.3322704284729196,0.6092481149106952,19,2020-07-19 20:00:00
1596211200000000000,0.44266903388075163,0.46022691992941883,0.3210490911546642,0.5994047487041735,20,2020-07-19 20:00:00
1596214800000000000,0.41944074567243683,0.4331632864218835,0.2934267569260281,0.572899815917739,21,2020-07-19 20:00:00
1596218400000000000,0.3747595798194999,0.397605658287684,0.2574163034112454,0.5377950131641227,22,2020-07-19 20:00:00
1596222000000000000,0.34221038615179766,0.3631622397638987,0.22260602724433753,0.5037184522834599,23,2020-07-19 20:00:00
1596225600000000000,0.29634561325639885,0.3222506329871675,0.1813973181901935,0.4631039477841415,24,2020-07-19 20:00:00
1596229200000000000,0.22118656606006804,0.21439226888765645,0.19577231079704396,0.23301222697826893,1,2020-07-19 20:00:00
1596232800000000000,0.14010948365142772,0.1609746808615832,0.1251909698878152,0.1967583918353512,2,2020-07-19 20:00:00
1596236400000000000,0.0917295457907975,0.11078690890538845,0.05878905304790791,0.162784764762869,3,2020-07-19 20:00:00
1596240000000000000,0.07012871726586778,0.09369865082209804,0.027152954303701946,0.16024434734049414,4,2020-07-19 20:00:00
1596243600000000000,0.04379346057109046,0.07476494980278643,-0.00445539000540876,0.15398528961098162,5,2020-07-19 20:00:00
1596247200000000000,0.04187009912708983,0.08832853391312649,-0.0017310014341252455,0.17838806926037823,6,2020-07-19 20:00:00
1596250800000000000,0.06554223997632791,0.15302311981017686,0.053810657511254786,0.2522355821090989,7,2020-07-19 20:00:00
1596254400000000000,0.11347832519603496,0.27800068481318924,0.17112904558405562,0.38487232404232286,8,2020-07-19 20:00:00
1596258000000000000,0.18094392661636338,0.3899361590380153,0.2766984337823985,0.5031738842936321,9,2020-07-19 20:00:00
1596261600000000000,0.2476697736351532,0.46494524651035407,0.3464434691512524,0.5834470238694558,10,2020-07-19 20:00:00
1596265200000000000,0.2862849533954728,0.49742865587307,0.37459162029788245,0.6202656914482576,11,2020-07-19 20:00:00
1596268800000000000,0.30566651871578643,0.5206523226949089,0.3942563812271699,0.6470482641626479,12,2020-07-19 20:00:00
1596272400000000000,0.32430832963456135,0.5420245183798333,0.41271453516290274,0.671334501596764,13,2020-07-19 20:00:00
1596276000000000000,0.29738126941855303,0.5092979873039307,0.3776069932614367,0.6409889813464247,14,2020-07-19 20:00:00
1596279600000000000,0.2657197810326972,0.48738571055747,0.3537525933913723,0.6210188277235676,15,2020-07-19 20:00:00
1596283200000000000,0.246042313951768,0.4655496638314454,0.3303346725422086,0.6007646551206822,16,2020-07-19 20:00:00
1596286800000000000,0.25092469300192344,0.4517751648089775,0.3152732536342357,0.5882770759837193,17,2020-07-19 20:00:00
1596290400000000000,0.2387927208166889,0.4415452413449296,0.3039974048965414,0.5790930777933179,18,2020-07-19 20:00:00
1596294000000000000,0.2458943630714603,0.44551098509832826,0.30711379376652415,0.5839081764301324,19,2020-07-19 20:00:00
1596297600000000000,0.2447107560289984,0.4362014544893766,0.29711501635798687,0.5752878926207663,20,2020-07-19 20:00:00
1596301200000000000,0.2328746856043794,0.4113687953688253,0.2717233657777087,0.5510142249599419,21,2020-07-19 20:00:00
1596304800000000000,0.22414558366622284,0.3728643385691225,0.2327657818209434,0.5129628953173015,22,2020-07-19 20:00:00
1596308400000000000,0.20757508507175615,0.3394354603096065,0.19896974626168512,0.4799011743575278,23,2020-07-19 20:00:00
1596312000000000000,0.19130048823790502,0.2986921730605776,0.15792906821545777,0.43945527790569744,24,2020-07-19 20:00:00
1596315600000000000,0.13078857819204026,0.13456165851192337,0.11593607638883163,0.1531872406350151,1,2020-07-19 20:00:00
1596319200000000000,0.08196478769048676,0.08658478950761174,0.05078867120295495,0.12238090781226853,2,2020-07-19 20:00:00
1596322800000000000,0.03772747447847313,0.05132386496951198,-0.00069454278350186,0.10334227272252583,3,2020-07-19 20:00:00
1596326400000000000,0.023672140849238077,0.04227538246132095,-0.024300068942560767,0.10885083386520267,4,2020-07-19 20:00:00
1596330000000000000,0.00044385264092328125,0.027435042660626262,-0.051825025167631746,0.10669511048888428,5,2020-07-19 20:00:00
1596333600000000000,-0.0059180352123094915,0.039103137501416904,-0.051006589883570375,0.12921286488640418,6,2020-07-19 20:00:00
1596337200000000000,0.01124426690338809,0.08800029337558365,-0.011273053730246382,0.1872736404814137,7,2020-07-19 20:00:00
1596340800000000000,0.036100014795088065,0.17968265908693484,0.072739448812735,0.28662586936113466,8,2020-07-19 20:00:00
1596344400000000000,0.08285249297233321,0.27366735417008015,0.16034757958844448,0.3869871287517158,9,2020-07-19 20:00:00
1596348000000000000,0.13670661340434975,0.3466592779942237,0.22806534510129156,0.4652532108871558,10,2020-07-19 20:00:00
1596351600000000000,0.17576564580559262,0.38482513166959403,0.2618863329115464,0.5077639304276417,11,2020-07-19 20:00:00
1596355200000000000,0.2143808255659121,0.41057979622270346,0.2840730733604424,0.5370865190849645,12,2020-07-19 20:00:00
1596358800000000000,0.24559846131084484,0.4345373151393904,0.3051081805855437,0.5639664496932372,13,2020-07-19 20:00:00
1596362400000000000,0.22074271341914486,0.40659704526987395,0.27477920941149736,0.5384148811282505,14,2020-07-19 20:00:00
1596366000000000000,0.19943778665483058,0.382909537663655,0.24914257594614164,0.5166764993811683,15,2020-07-19 20:00:00
1596369600000000000,0.18271933718005628,0.3638681840507571,0.22851302323823067,0.49922334486328357,16,2020-07-19 20:00:00
1596373200000000000,0.17665335108743896,0.3591659190216685,0.22251816720655634,0.49581367083678063,17,2020-07-19 20:00:00
1596376800000000000,0.18671401094836515,0.348393027918665,0.2106942995858367,0.4860917562514933,18,2020-07-19 20:00:00
1596380400000000000,0.19307589880159792,0.3517853544874154,0.21323279915505805,0.4903379098197727,19,2020-07-19 20:00:00
1596384000000000000,0.21630418700991272,0.34656794913060623,0.2073222092499246,0.48581368901128785,20,2020-07-19 20:00:00
1596387600000000000,0.2197070572569907,0.32722996707844965,0.18742178578946775,0.4670381483674315,21,2020-07-19 20:00:00
1596391200000000000,0.21837549933422107,0.3042746416884191,0.1640103244371427,0.4445389589396955,22,2020-07-19 20:00:00
1596394800000000000,0.20328450954283184,0.27827138965905046,0.1376373019847629,0.41890547733333805,23,2020-07-19 20:00:00
1596398400000000000,0.19544311288652172,0.25030931141283985,0.10937557215217492,0.3912430506735048,24,2020-07-19 20:00:00
1596402000000000000,0.1381861222074272,0.14121274161622835,0.12258827281429352,0.15983721041816318,1,2020-07-19 20:00:00
1596405600000000000,0.12250332889480697,0.10144414537349572,0.065647141274802,0.13724114947218943,2,2020-07-19 20:00:00
1596409200000000000,0.08551560881787246,0.06407957241843303,0.012056022130836147,0.1161031227060299,3,2020-07-19 20:00:00
1596412800000000000,0.0732356857523303,0.05446865042305586,-0.01211778280942949,0.12105508365554121,4,2020-07-19 20:00:00
1596416400000000000,0.0661340434975588,0.03721464399018337,-0.04206317517633627,0.11649246315670302,5,2020-07-19 20:00:00
1596420000000000000,0.08462790353602612,0.04286505402593854,-0.04726958932646762,0.13299969737834472,6,2020-07-19 20:00:00
1596423600000000000,0.1541648172806629,0.08342139662190651,-0.01588402634096736,0.18272681958478038,7,2020-07-19 20:00:00
1596427200000000000,0.2994525817428614,0.15703269481193893,0.05005053047002951,0.26401485915384837,8,2020-07-19 20:00:00
1596430800000000000,0.4191448439118214,0.23636546321574406,0.1230003142817665,0.3497306121497216,9,2020-07-19 20:00:00
1596434400000000000,0.48513093652907247,0.30098510048449134,0.1823399297459616,0.4196302712230211,10,2020-07-19 20:00:00
1596438000000000000,0.5090989791389259,0.3377939354928975,0.21479863447262112,0.4607892365131738,11,2020-07-19 20:00:00
1596441600000000000,0.5312916111850866,0.3699322605317072,0.24336437290042165,0.4965001481629927,12,2020-07-19 20:00:00
1596445200000000000,0.5548158011540169,0.3975329418470538,0.26803855870748877,0.5270273249866189,13,2020-07-19 20:00:00
1596448800000000000,0.5280366918183163,0.36942689220136943,0.23754026344019008,0.5013135209625488,14,2020-07-19 20:00:00
1596452400000000000,0.5129457020269271,0.3482710881425309,0.21443228087416338,0.4821098954108984,15,2020-07-19 20:00:00
1596456000000000000,0.492676431424767,0.3294691932726419,0.1940395746082951,0.4648988119369887,16,2020-07-19 20:00:00
1596459600000000000,0.48084036100014804,0.32013666931874685,0.18341223636012485,0.45686110227736887,17,2020-07-19 20:00:00
1596463200000000000,0.4693001923361445,0.3183733773680622,0.18059608448377013,0.4561506702523543,18,2020-07-19 20:00:00
1596466800000000000,0.46441781328598897,0.3211547597067635,0.1825220507078821,0.4597874687056449,19,2020-07-19 20:00:00
1596470400000000000,0.4610149430389111,0.3267958503822405,0.18746862063931877,0.46612308012516224,20,2020-07-19 20:00:00
1596474000000000000,0.43630714602751886,0.3146878727164208,0.17479708137707717,0.4545786640557644,21,2020-07-19 20:00:00
1596477600000000000,0.3962124574641219,0.29634676436566676,0.15599890038969383,0.4366946283416397,22,2020-07-19 20:00:00
1596481200000000000,0.347092765201953,0.27172533893488726,0.1310069230760229,0.4124437547937516,23,2020-07-19 20:00:00
1596484800000000000,0.2994525817428614,0.24862561498138236,0.1076068968601692,0.3896443331025955,24,2020-07-19 20:00:00
1596488400000000000,0.22414558366622284,0.21484537101109452,0.19622006300803926,0.23347067901414978,1,2020-07-19 20:00:00
1596492000000000000,0.17058736499482174,0.16627314052001538,0.1304730736439492,0.20207320739608156,2,2020-07-19 20:00:00
1596495600000000000,0.12782956058588546,0.11496557870881421,0.06293584514087094,0.16699531227675748,3,2020-07-19 20:00:00
1596499200000000000,0.11214676727326534,0.09384032808057569,0.02724414023133781,0.16043651592981356,4,2020-07-19 20:00:00
1596502800000000000,0.10504512501849383,0.0747063460554758,-0.004584892019156073,0.15399758413010767,5,2020-07-19 20:00:00
1596506400000000000,0.12043201657049862,0.08411534880710733,-0.006036219004781962,0.17426691661899663,6,2020-07-19 20:00:00
1596510000000000000,0.17813285989051642,0.1411901656286456,0.04186462829031837,0.2405157029669728,7,2020-07-19 20:00:00
1596513600000000000,0.31705873649948224,0.26008345585770265,0.1530783851115877,0.36708852660381763,8,2020-07-19 20:00:00
1596517200000000000,0.4334960793016719,0.3662947465600519,0.25290432517614647,0.4796851679439573,9,2020-07-19 20:00:00
1596520800000000000,0.5024411895250777,0.4338358822977758,0.31516349062376503,0.5525082739717866,10,2020-07-19 20:00:00
1596524400000000000,0.5330670217487795,0.4634282876681516,0.3404042037682734,0.5864523715680298,11,2020-07-19 20:00:00
1596528000000000000,0.5583666222814027,0.48862155146535,0.3620236622828222,0.6152194406478779,12,2020-07-19 20:00:00
1596531600000000000,0.5833703210534104,0.5130853704657825,0.38356006214942684,0.6426106787821382,13,2020-07-19 20:00:00
1596535200000000000,0.5515608817872467,0.48455463463847664,0.3526364037987773,0.6164728654781759,14,2020-07-19 20:00:00
