timestamp,y_true,yhat,lo,hi,horizon,train_end
1596034800000000000,0.3298642533936652,0.2875059502244664,0.18614977108262284,0.3888621293663099,21,2020-07-19 18:00:00
1596038400000000000,0.33878733031674213,0.29744880096805254,0.195311784821679,0.3995858171144261,22,2020-07-19 18:00:00
1596042000000000000,0.3366696832579186,0.30744618125916345,0.2045989376222192,0.4102934248961077,23,2020-07-19 18:00:00
1596045600000000000,0.29400904977375564,0.2653082334783167,0.16181453164912057,0.3688019353075129,24,2020-07-19 18:00:00
1596049200000000000,0.2714570135746607,0.27554421184482786,0.23967649025656268,0.31141193343309304,1,2020-07-19 18:00:00
1596052800000000000,0.3015203619909502,0.3099173302689678,0.2633785283453175,0.35645613219261807,2,2020-07-19 18:00:00
1596056400000000000,0.297447963800905,0.31091574556700224,0.2560829968665413,0.3657484942674632,3,2020-07-19 18:00:00
1596060000000000000,0.22331221719457017,0.23861613942214113,0.17719470715551927,0.300037571688763,4,2020-07-19 18:00:00
1596063600000000000,0.1747692307692308,0.1884492980762183,0.12155404722069488,0.25534454893174174,5,2020-07-19 18:00:00
1596067200000000000,0.144868778280543,0.15930581634290772,0.08776225665240364,0.2308493760334118,6,2020-07-19 18:00:00
1596070800000000000,0.10562895927601812,0.12006135673169717,0.044509267837060246,0.1956134456263341,7,2020-07-19 18:00:00
1596074400000000000,0.09279638009049773,0.10592658398360011,0.026879846264437693,0.18497332170276254,8,2020-07-19 18:00:00
1596078000000000000,0.11853393665158374,0.12518083453861256,0.04306249699652702,0.2072991720806981,9,2020-07-19 18:00:00
1596081600000000000,0.15487782805429862,0.15405709513652605,0.06922190749087476,0.23889228278217733,10,2020-07-19 18:00:00
1596085200000000000,0.21015384615384614,0.21634995856587058,0.1290996289230852,0.3036002882086559,11,2020-07-19 18:00:00
1596088800000000000,0.2746606334841629,0.26244854972379156,0.17304254405120337,0.3518545553963798,12,2020-07-19 18:00:00
1596092400000000000,0.3274751131221719,0.3091568703373044,0.21782032811856533,0.4004934125560434,13,2020-07-19 18:00:00
1596096000000000000,0.36036199095022625,0.33690683318696046,0.24383653836214758,0.42997712801177335,14,2020-07-19 18:00:00
1596099600000000000,0.39187330316742086,0.3601089212052767,0.26547791505778373,0.4547399273527697,15,2020-07-19 18:00:00
1596103200000000000,0.4217013574660634,0.38616956714051603,0.290130784540497,0.48220834974053506,16,2020-07-19 18:00:00
1596106800000000000,0.4150769230769231,0.36995046171230667,0.2726396471365935,0.46726127628801983,17,2020-07-19 18:00:00
1596110400000000000,0.41006334841628966,0.3570884709144539,0.2586265516768016,0.4555503901521062,18,2020-07-19 18:00:00
1596114000000000000,0.3906606334841629,0.3363426446240312,0.23683768720816897,0.43584760203989337,19,2020-07-19 18:00:00
1596117600000000000,0.3699728506787331,0.3144565241243089,0.21400536492805594,0.4149076833205619,20,2020-07-19 18:00:00
1596121200000000000,0.35657918552036205,0.30312975589928226,0.20181937391700483,0.4044401378815597,21,2020-07-19 18:00:00
1596124800000000000,0.3625158371040724,0.312634967893175,0.21054365014213405,0.414726285644216,22,2020-07-19 18:00:00
1596128400000000000,0.3540090497737557,0.3202509143702256,0.21744925294928413,0.4230525757911671,23,2020-07-19 18:00:00
1596132000000000000,0.3141357466063348,0.2777815720736301,0.17433332260333728,0.3812298215439229,24,2020-07-19 18:00:00
1596135600000000000,0.2919638009049774,0.2932549946087529,0.25741379629236155,0.3290961929251442,1,2020-07-19 18:00:00
1596139200000000000,0.3130497737556561,0.3262208020146174,0.2797158019706808,0.372725802058554,2,2020-07-19 18:00:00
1596142800000000000,0.30577375565610865,0.3253832871215433,0.27059014707145096,0.38017642717163563,3,2020-07-19 18:00:00
1596146400000000000,0.23085972850678738,0.25192582300962785,0.19054856973673925,0.31330307628251647,4,2020-07-19 18:00:00
1596150000000000000,0.18325791855203621,0.20131751938240433,0.13447022637233974,0.2681648123924689,5,2020-07-19 18:00:00
1596153600000000000,0.15257918552036198,0.17063826519884379,0.09914585129858856,0.24213067909909902,6,2020-07-19 18:00:00
1596157200000000000,0.11324886877828055,0.1303183477819455,0.0548201350625923,0.2058165605012987,7,2020-07-19 18:00:00
1596160800000000000,0.1018099547511312,0.11572703955324766,0.03673654125908683,0.19471753784740847,8,2020-07-19 18:00:00
1596164400000000000,0.12546606334841626,0.13558102233110045,0.05352098591768377,0.2176410587445171,9,2020-07-19 18:00:00
1596168000000000000,0.160579185520362,0.16483838100918102,0.08006330410630155,0.2496134579120605,10,2020-07-19 18:00:00
1596171600000000000,0.21225339366515839,0.21889274182466228,0.13170411893449968,0.3060813647148249,11,2020-07-19 18:00:00
1596175200000000000,0.2786244343891403,0.27375139963094797,0.18440851379978918,0.36309428546210676,12,2020-07-19 18:00:00
1596178800000000000,0.3332126696832579,0.321781526178817,0.23050935891159602,0.413053693446038,13,2020-07-19 18:00:00
1596182400000000000,0.3699366515837105,0.3505308594171954,0.25752605727244576,0.44353566156194507,14,2020-07-19 18:00:00
1596186000000000000,0.39652488687782805,0.3757646315937644,0.28120011570391695,0.4703291474836118,15,2020-07-19 18:00:00
1596189600000000000,0.4223891402714932,0.4028914893651948,0.30692008901974244,0.4988628897106472,16,2020-07-19 18:00:00
1596193200000000000,0.4117647058823529,0.3888004212250388,0.29155778775284785,0.4860430546972297,17,2020-07-19 18:00:00
1596196800000000000,0.3981719457013575,0.37727377820749625,0.27888075646463545,0.47566679995035704,18,2020-07-19 18:00:00
1596200400000000000,0.37585520361990954,0.35655773762443754,0.25712232088927406,0.455993154359601,19,2020-07-19 18:00:00
1596204000000000000,0.3491221719457014,0.33473951903373145,0.23435847855155456,0.43512055951590833,20,2020-07-19 18:00:00
1596207600000000000,0.33770135746606333,0.32270722983650424,0.22146748649200146,0.42394697318100705,21,2020-07-19 18:00:00
1596211200000000000,0.3403438914027149,0.3308907267484746,0.22887051563468663,0.43291093786226253,22,2020-07-19 18:00:00
1596214800000000000,0.3278371040723982,0.3346774725803074,0.23194733932411932,0.43740760583649546,23,2020-07-19 18:00:00
1596218400000000000,0.28604524886877825,0.29277204149567093,0.18939570006747544,0.39614838292386645,24,2020-07-19 18:00:00
1596222000000000000,0.26986425339366515,0.2668152023390393,0.23099959366395356,0.3026308110141251,1,2020-07-19 18:00:00
1596225600000000000,0.29762895927601807,0.2977163438073169,0.2512442512358427,0.34418843637879104,2,2020-07-19 18:00:00
1596229200000000000,0.29377375565610864,0.2965760662625094,0.24182176950932927,0.3513303630156895,3,2020-07-19 18:00:00
1596232800000000000,0.21201809954751127,0.22391880503298242,0.16258517923414467,0.28525243083182017,4,2020-07-19 18:00:00
1596236400000000000,0.16159276018099544,0.175036579072693,0.10823695927955877,0.2418361988658272,5,2020-07-19 18:00:00
1596240000000000000,0.12772850678733028,0.1452953569837179,0.07385410833246009,0.2167366056349757,6,2020-07-19 18:00:00
1596243600000000000,0.08664253393665156,0.10613049768556923,0.030686510241761195,0.18157448512937727,7,2020-07-19 18:00:00
1596247200000000000,0.06651583710407238,0.09322148869525775,0.01428792567479481,0.17215505171572068,8,2020-07-19 18:00:00
1596250800000000000,0.06856108597285071,0.11429348414511215,0.032292802148867775,0.19629416614135653,9,2020-07-19 18:00:00
1596254400000000000,0.07131221719457015,0.14518610607132745,0.060472556361196916,0.229899655781458,10,2020-07-19 18:00:00
1596258000000000000,0.09069683257918548,0.19916394765864145,0.11203881294882474,0.2862890823684582,11,2020-07-19 18:00:00
1596261600000000000,0.13323076923076926,0.2569550982002764,0.16767747733810587,0.3462327190624469,12,2020-07-19 18:00:00
1596265200000000000,0.18573755656108593,0.3070791496883142,0.21587386246163215,0.3982844369149962,13,2020-07-19 18:00:00
1596268800000000000,0.21958371040723978,0.33842824351844625,0.2454917934100729,0.4313646936268196,14,2020-07-19 18:00:00
1596272400000000000,0.24995475113122168,0.3638441020126223,0.26934928276193193,0.45833892126331266,15,2020-07-19 18:00:00
1596276000000000000,0.28803619909502265,0.390849836615531,0.29494936347475353,0.4867503097563085,16,2020-07-19 18:00:00
1596279600000000000,0.2692488687782806,0.3773587930180564,0.2801882147719063,0.4745293712642065,17,2020-07-19 18:00:00
1596283200000000000,0.250841628959276,0.36482650502064046,0.26650657395989275,0.46314643608138817,18,2020-07-19 18:00:00
1596286800000000000,0.23299547511312213,0.3440113254111732,0.24464995098003306,0.4433726998423133,19,2020-07-19 18:00:00
1596290400000000000,0.2178280542986425,0.32106405352893114,0.22075793082924008,0.42137017622862216,20,2020-07-19 18:00:00
1596294000000000000,0.2173755656108597,0.3099764974385658,0.20881247802551794,0.4111405168516137,21,2020-07-19 18:00:00
1596297600000000000,0.2236018099547511,0.31730011472152503,0.21535637042683173,0.4192438590162183,22,2020-07-19 18:00:00
1596301200000000000,0.2184796380090498,0.3183764046493369,0.21572342326673483,0.421029386031939,23,2020-07-19 18:00:00
1596304800000000000,0.1880904977375566,0.2766824244411349,0.17338386698429054,0.37998098189797924,24,2020-07-19 18:00:00
1596308400000000000,0.18423529411764705,0.17332265718387496,0.13752715958579562,0.2091181547819543,1,2020-07-19 18:00:00
1596312000000000000,0.21971040723981905,0.20873220985105984,0.1622796193935098,0.25518480030860985,2,2020-07-19 18:00:00
1596315600000000000,0.22238914027149326,0.21136479435500147,0.15663068832050356,0.26609890038949935,3,2020-07-19 18:00:00
1596319200000000000,0.15719457013574656,0.1397649644449083,0.07845139207926746,0.20107853681054913,4,2020-07-19 18:00:00
1596322800000000000,0.10991855203619905,0.0936004238570299,0.02682034501842688,0.16038050269563292,5,2020-07-19 18:00:00
1596326400000000000,0.08347511312217193,0.06596593197700654,-0.005456606369575942,0.13738847032358903,6,2020-07-19 18:00:00
1596330000000000000,0.0436923076923077,0.029337143271025774,-0.046089199057474654,0.1047634855995262,7,2020-07-19 18:00:00
1596333600000000000,0.02343891402714926,0.01693460933807163,-0.061982549848552226,0.09585176852469549,8,2020-07-19 18:00:00
1596337200000000000,0.019547511312217214,0.034541105504952097,-0.04744454372673694,0.11652675473664113,9,2020-07-19 18:00:00
1596340800000000000,0.011692307692307669,0.05876133449589216,-0.02593864681537293,0.14346131580715726,10,2020-07-19 18:00:00
1596344400000000000,0.020271493212669633,0.10493217219529466,0.017819077408932738,0.19204526698165658,11,2020-07-19 18:00:00
1596348000000000000,0.05695927601809958,0.15917183461807066,0.06990468461732433,0.248438984618817,12,2020-07-19 18:00:00
1596351600000000000,0.10195475113122177,0.21175190575552036,0.12055549880420657,0.30294831270683414,13,2020-07-19 18:00:00
1596355200000000000,0.13965610859728506,0.24535217856216457,0.1524230121104606,0.33828134501386853,14,2020-07-19 18:00:00
1596358800000000000,0.172814479638009,0.2743243342212798,0.1798352085706925,0.3688134598718671,15,2020-07-19 18:00:00
1596362400000000000,0.2136108597285068,0.30704911742402935,0.21115276460898713,0.40294547023907157,16,2020-07-19 18:00:00
1596366000000000000,0.18979185520361996,0.2934830466841137,0.1963150405278796,0.39065105284034773,17,2020-07-19 18:00:00
1596369600000000000,0.15963800904977377,0.2812057700564872,0.18288689450968623,0.37952464560328825,18,2020-07-19 18:00:00
1596373200000000000,0.14,0.26338321836096185,0.16402141978026286,0.36274501694166084,19,2020-07-19 18:00:00
1596376800000000000,0.12048868778280541,0.24519407208547223,0.14488608658747631,0.34550205758346814,20,2020-07-19 18:00:00
1596380400000000000,0.12452488687782803,0.2391541184046079,0.13798684169205755,0.34032139511715825,21,2020-07-19 18:00:00
1596384000000000000,0.14436199095022628,0.24846170188076852,0.1465133522472281,0.35041005151430893,22,2020-07-19 18:00:00
1596387600000000000,0.1630226244343892,0.25121951703279677,0.14856063035664407,0.35387840370894946,23,2020-07-19 18:00:00
1596391200000000000,0.15384615384615385,0.21453618255382284,0.11123046897198613,0.31784189613565955,24,2020-07-19 18:00:00
1596394800000000000,0.15895022624434385,0.14119613229733274,0.10541805993980147,0.17697420465486402,1,2020-07-19 18:00:00
1596398400000000000,0.1923619909502262,0.1789731755526033,0.13253514287553275,0.22541120822967387,2,2020-07-19 18:00:00
1596402000000000000,0.19558371040723987,0.18340192036273664,0.12868126744262406,0.23812257328284922,3,2020-07-19 18:00:00
1596405600000000000,0.13136651583710413,0.11614470054980977,0.05484271989362001,0.17744668120599955,4,2020-07-19 18:00:00
1596409200000000000,0.08745701357466062,0.07104559016352602,0.004274936390039438,0.13781624393701258,5,2020-07-19 18:00:00
1596412800000000000,0.06114027149321266,0.045461024938328085,-0.025954522573176098,0.11687657244983227,6,2020-07-19 18:00:00
1596416400000000000,0.02901357466063348,0.009228575387999996,-0.06619339805070293,0.08465054882670292,7,2020-07-19 18:00:00
1596420000000000000,0.022497737556561037,-0.003775081164233779,-0.08269062388257047,0.07514046155410291,8,2020-07-19 18:00:00
1596423600000000000,0.04892307692307696,0.010138597949381833,-0.0718482711288944,0.09212546702765807,9,2020-07-19 18:00:00
1596427200000000000,0.08790950226244343,0.028239962288863305,-0.05646412187111685,0.11294404644884345,10,2020-07-19 18:00:00
1596430800000000000,0.13695927601809954,0.0673538092249738,-0.019766288151902303,0.1544739066018499,11,2020-07-19 18:00:00
1596434400000000000,0.19487782805429865,0.11846775491827632,0.029190709988303004,0.20774479984824964,12,2020-07-19 18:00:00
1596438000000000000,0.23898642533936654,0.16923718348881428,0.07802801613659968,0.26044635084102885,13,2020-07-19 18:00:00
1596441600000000000,0.26076018099547515,0.20459556212878754,0.11165081232189196,0.29754031193568314,14,2020-07-19 18:00:00
1596445200000000000,0.2814841628959276,0.23515596738939723,0.14064849046079264,0.3296634443180018,15,2020-07-19 18:00:00
1596448800000000000,0.3101357466063348,0.27005887383378835,0.17414146676499903,0.36597628090257767,16,2020-07-19 18:00:00
1596452400000000000,0.29355656108597283,0.2545455518238312,0.1573538611352958,0.3517372425123666,17,2020-07-19 18:00:00
1596456000000000000,0.2765972850678733,0.23806491071370334,0.1397197989904584,0.3364100224369483,18,2020-07-19 18:00:00
1596459600000000000,0.2477828054298643,0.22009805728065826,0.12070755392863709,0.31948856063267944,19,2020-07-19 18:00:00
1596463200000000000,0.22863348416289597,0.20143922418724394,0.1011001515062197,0.3017782968682682,20,2020-07-19 18:00:00
1596466800000000000,0.21809954751131222,0.1980741379137051,0.0968734798448604,0.2992747959825498,21,2020-07-19 18:00:00
1596470400000000000,0.2298280542986425,0.21149721250475625,0.10951327672739339,0.31348114828211915,22,2020-07-19 18:00:00
1596474000000000000,0.23571040723981906,0.22076568985662529,0.11806910201923462,0.3234622776940159,23,2020-07-19 18:00:00
1596477600000000000,0.20515837104072399,0.19202616393755428,0.08868072369003738,0.2953716041850712,24,2020-07-19 18:00:00
1596481200000000000,0.1949683257918552,0.19703307961613878,0.16127887018311138,0.23278728904916618,1,2020-07-19 18:00:00
1596484800000000000,0.2196380090497737,0.23102133864679641,0.1846101931535321,0.2774324841400607,2,2020-07-19 18:00:00
1596488400000000000,0.22144796380090503,0.23308199973429133,0.17839281459616224,0.2877711848724204,3,2020-07-19 18:00:00
1596492000000000000,0.15154751131221722,0.1642423568543434,0.10297583065096413,0.22550888305772268,4,2020-07-19 18:00:00
1596495600000000000,0.10577375565610858,0.11773074105007254,0.0509992950376673,0.1844621870624778,5,2020-07-19 18:00:00
1596499200000000000,0.07994570135746604,0.09002432048571446,0.018651497196556552,0.16139714377487235,6,2020-07-19 18:00:00
1596502800000000000,0.043710407239819005,0.05367165052420685,-0.02170428474100524,0.12904758578941894,7,2020-07-19 18:00:00
1596506400000000000,0.033556561085972825,0.04193459696764293,-0.03693177633148759,0.12080097026677344,8,2020-07-19 18:00:00
1596510000000000000,0.05835294117647061,0.06067462886288733,-0.02126010662751377,0.14260936435328844,9,2020-07-19 18:00:00
1596513600000000000,0.09332126696832577,0.08752442947759134,0.0028752881390538138,0.17217357081612888,10,2020-07-19 18:00:00
1596517200000000000,0.13806334841628964,0.13274785795716199,0.04568536759541594,0.21981034831890803,11,2020-07-19 18:00:00
1596520800000000000,0.19580090497737557,0.1866156252035278,0.09739871477773708,0.27583253562931853,12,2020-07-19 18:00:00
