timestamp,y_true,yhat,lo,hi,horizon,train_end
1596042000000000000,0.44732470997528107,0.4352034409862277,0.3263032872387982,0.5441035947336572,22,2020-07-19 19:00:00
1596045600000000000,0.41354516799853513,0.39456839236582236,0.28548202436410663,0.5036547603675381,23,2020-07-19 19:00:00
1596049200000000000,0.37640598229116273,0.3557450545580617,0.24650278977750112,0.4649873193386223,24,2020-07-19 19:00:00
1596052800000000000,0.3793307524294066,0.36426541785492816,0.32006442936860413,0.4084664063412522,1,2020-07-19 19:00:00
1596056400000000000,0.3705253796152187,0.358056659298852,0.2981246202329368,0.4179886983647672,2,2020-07-19 19:00:00
1596060000000000000,0.3036251455028186,0.3035308199403116,0.23306558928788695,0.3739960505927363,3,2020-07-19 19:00:00
1596063600000000000,0.257446801553774,0.2908443555194832,0.21263327688994266,0.3690554341490237,4,2020-07-19 19:00:00
1596067200000000000,0.2906623157509254,0.3113897489457814,0.22723178226949167,0.39554771562207114,5,2020-07-19 19:00:00
1596070800000000000,0.29680776625380934,0.34557966697548104,0.2567417683756962,0.4344175655752659,6,2020-07-19 19:00:00
1596074400000000000,0.3622071960135498,0.36330282632301797,0.2707231485167047,0.45588250412933123,7,2020-07-19 19:00:00
1596078000000000000,0.34967433526465175,0.3438810684940843,0.2482768644645672,0.43948527252360137,8,2020-07-19 19:00:00
1596081600000000000,0.2747943342183393,0.30363191398749906,0.2055636338761661,0.401700194098832,9,2020-07-19 19:00:00
1596085200000000000,0.27237310192390707,0.3179292260547684,0.2178416619173963,0.41801679019214055,10,2020-07-19 19:00:00
1596088800000000000,0.36367530310362417,0.3887157394894704,0.2869659685660707,0.4904655104128701,11,2020-07-19 19:00:00
1596092400000000000,0.4391160622032724,0.44938373713999663,0.346260920615678,0.5525065536643152,12,2020-07-19 19:00:00
1596096000000000000,0.4739043147307709,0.475850769254214,0.3715906448620375,0.5801108936463905,13,2020-07-19 19:00:00
1596099600000000000,0.4990043683542815,0.5047203375833059,0.3995161018984549,0.609924573268157,14,2020-07-19 19:00:00
1596103200000000000,0.5290384389018952,0.5315955463072115,0.4256061927574208,0.6375848998570023,15,2020-07-19 19:00:00
1596106800000000000,0.49786813847944655,0.49484285565852076,0.3881996671783562,0.6014860441386853,16,2020-07-19 19:00:00
1596110400000000000,0.5009825527406848,0.49874747317460644,0.3915591442661604,0.6059358020830525,17,2020-07-19 19:00:00
1596114000000000000,0.48717286388783543,0.4883594376205835,0.38071615816879667,0.5960027170723703,18,2020-07-19 19:00:00
1596117600000000000,0.4791669391438549,0.4728954852338911,0.36487222480402504,0.5809187456637571,19,2020-07-19 19:00:00
1596121200000000000,0.470809518827084,0.458685479723716,0.35034464766358686,0.5670263117838451,20,2020-07-19 19:00:00
1596124800000000000,0.46429949384637537,0.44512857825388485,0.3365221908429544,0.5537349656648153,21,2020-07-19 19:00:00
1596128400000000000,0.4706656508717091,0.4255276156313935,0.3166990701548503,0.5343561611079367,22,2020-07-19 19:00:00
1596132000000000000,0.447463673341268,0.38679945901820123,0.2777849918644722,0.49581392617193026,23,2020-07-19 19:00:00
1596135600000000000,0.4096917956028723,0.3500681461291584,0.24089803515893113,0.4592382570993856,24,2020-07-19 19:00:00
1596139200000000000,0.4018281039511373,0.39913008472489686,0.35495359929629294,0.4433065701535008,1,2020-07-19 19:00:00
1596142800000000000,0.39351482493885626,0.3910997208693295,0.33120197044073163,0.45099747129792733,2,2020-07-19 19:00:00
1596146400000000000,0.3251121516106673,0.3328125945484811,0.2623888513708601,0.4032363377261021,3,2020-07-19 19:00:00
1596150000000000000,0.27805261643495216,0.3096716791485379,0.23150786287858285,0.38783549541849294,4,2020-07-19 19:00:00
1596153600000000000,0.2513454923553802,0.33164624257734854,0.24754034701844507,0.415752138136252,5,2020-07-19 19:00:00
1596157200000000000,0.29650858630115495,0.35646927144860935,0.2676875281528879,0.4452510147443308,6,2020-07-19 19:00:00
1596160800000000000,0.2318448449495808,0.38167918327280703,0.28915916978891065,0.4741991967567034,7,2020-07-19 19:00:00
1596164400000000000,0.16005310035443832,0.36632101686408747,0.27077951338275125,0.4618625203454237,8,2020-07-19 19:00:00
1596168000000000000,0.19163538628546017,0.32328496323100175,0.22528202242106016,0.42128790404094335,9,2020-07-19 19:00:00
1596171600000000000,0.2824880001046314,0.3278020003395683,0.22778207509773302,0.4278219255814036,10,2020-07-19 19:00:00
1596175200000000000,0.3798915104827425,0.39804973336979754,0.2963696086295671,0.49972985811002796,11,2020-07-19 19:00:00
1596178800000000000,0.45991806065996155,0.4594814642653733,0.35643004758316504,0.5625328809475815,12,2020-07-19 19:00:00
1596182400000000000,0.49420767993303616,0.4861367583343722,0.38194956638151956,0.5903239502872248,13,2020-07-19 19:00:00
1596186000000000000,0.5250477380033745,0.5133853451225919,0.40825538123095295,0.6185153090142309,14,2020-07-19 19:00:00
1596189600000000000,0.5389179167920064,0.5401562791857127,0.43424236754933787,0.6460701908220876,15,2020-07-19 19:00:00
1596193200000000000,0.505829921918937,0.5048091715693318,0.3982424467648457,0.611375896373818,16,2020-07-19 19:00:00
1596196800000000000,0.4994490511254399,0.509532723628294,0.402421750044447,0.6166436972121411,17,2020-07-19 19:00:00
1596200400000000000,0.4831821629893147,0.49836160084366055,0.3907964542527885,0.6059267474345326,18,2020-07-19 19:00:00
1596204000000000000,0.46463954537726115,0.4831533429880682,0.37520889290711734,0.5910977930690191,19,2020-07-19 19:00:00
1596207600000000000,0.4455852156057496,0.46966473910438,0.36140330721118735,0.5779261709975727,20,2020-07-19 19:00:00
1596211200000000000,0.4458876652846626,0.4564441254997022,0.34791765130484187,0.5649705996945625,21,2020-07-19 19:00:00
1596214800000000000,0.45161295596332685,0.4380943102100852,0.32934612383081335,0.5468424965893571,22,2020-07-19 19:00:00
1596218400000000000,0.4250153677134152,0.4018411109388541,0.2929073900489892,0.5107748318287191,23,2020-07-19 19:00:00
1596222000000000000,0.3932434376593992,0.36451387126361545,0.25542484244773955,0.47360290007949135,24,2020-07-19 19:00:00
1596225600000000000,0.3885121437633242,0.3829037148290726,0.33872623975956473,0.42708118989858046,1,2020-07-19 19:00:00
1596229200000000000,0.38607783256385786,0.3766436963565442,0.3167467256698786,0.4365406670432098,2,2020-07-19 19:00:00
1596232800000000000,0.33037968061313905,0.3189351890438428,0.24851469825593614,0.3893556798317495,3,2020-07-19 19:00:00
1596236400000000000,0.26781673838266273,0.2953534440499845,0.21719565644597527,0.3735112316539937,4,2020-07-19 19:00:00
1596240000000000000,0.29560450699067475,0.3049476202278811,0.22085063163798735,0.3890446088177748,5,2020-07-19 19:00:00
1596243600000000000,0.3704861429001165,0.33906901167300557,0.25029903747879606,0.4278389858672151,6,2020-07-19 19:00:00
1596247200000000000,0.3746288860696583,0.3367880435166781,0.24428257228251427,0.429293514750842,7,2020-07-19 19:00:00
1596250800000000000,0.32215468420983806,0.3082925129929801,0.21276819101182864,0.40381683497413157,8,2020-07-19 19:00:00
1596254400000000000,0.32999712264089254,0.2896571747018527,0.19167389415475355,0.38764045524895185,9,2020-07-19 19:00:00
1596258000000000000,0.34041120077427134,0.31709572911403144,0.21709776829924343,0.41709368992881946,10,2020-07-19 19:00:00
1596261600000000000,0.28884434795118963,0.391109568105939,0.2894535318987422,0.4927656043131358,11,2020-07-19 19:00:00
1596265200000000000,0.26456990020795457,0.4553668705937488,0.3523414870524122,0.5583922541350854,12,2020-07-19 19:00:00
1596268800000000000,0.30114015354634527,0.48313801828834324,0.3789786292983167,0.5872974072783698,13,2020-07-19 19:00:00
1596272400000000000,0.3001069200486536,0.512215897223963,0.4071153388414647,0.6173164556064612,14,2020-07-19 19:00:00
1596276000000000000,0.3992809871957519,0.5358556179134284,0.42997255637053117,0.6417386794563257,15,2020-07-19 19:00:00
1596279600000000000,0.40647601982762005,0.5008404226914501,0.39430584498518495,0.6073750003977153,16,2020-07-19 19:00:00
1596283200000000000,0.4004499143331721,0.5036032652084901,0.3965255990565816,0.6106809313603986,17,2020-07-19 19:00:00
1596286800000000000,0.4497982578898494,0.49206395531247804,0.3845331508529517,0.5995947597720044,18,2020-07-19 19:00:00
1596290400000000000,0.41902849893406935,0.47520566233182304,0.3672964743240491,0.583114850339597,19,2020-07-19 19:00:00
1596294000000000000,0.4138410782249311,0.4598466991250878,0.3516213450021254,0.5680720532480502,20,2020-07-19 19:00:00
1596297600000000000,0.31109647000353136,0.4490777842354572,0.34058810927264027,0.5575674591982741,21,2020-07-19 19:00:00
1596301200000000000,0.2883424449705071,0.43264546591866554,0.3239347154145408,0.5413562164227903,22,2020-07-19 19:00:00
1596304800000000000,0.266289776219935,0.3967778505338172,0.2878821261151107,0.5056735749525236,23,2020-07-19 19:00:00
1596308400000000000,0.24529649877712245,0.36111699084965304,0.2520664511572772,0.47016753054202887,24,2020-07-19 19:00:00
1596312000000000000,0.25234112400109865,0.24814072366820325,0.20394059056724909,0.29234085676915744,1,2020-07-19 19:00:00
1596315600000000000,0.2568320930171727,0.2543774120283234,0.19444880258414216,0.3143060214725047,2,2020-07-19 19:00:00
1596319200000000000,0.23672164166415988,0.20924725459907972,0.13878855525613715,0.2797059539420223,3,2020-07-19 19:00:00
1596322800000000000,0.2849599131560706,0.1896439579254472,0.11144271660945251,0.2678451992414419,4,2020-07-19 19:00:00
1596326400000000000,0.36739625158581724,0.21842687529757732,0.1342820833731638,0.3025716672219908,5,2020-07-19 19:00:00
1596330000000000000,0.37833512078368803,0.26841233254380736,0.17959087413900254,0.3572337909486122,6,2020-07-19 19:00:00
1596333600000000000,0.33856707516446727,0.2854896881688304,0.19292958032295032,0.3780497960147105,7,2020-07-19 19:00:00
1596337200000000000,0.3171994140650545,0.26515360776165675,0.16957192927100764,0.3607352862523059,8,2020-07-19 19:00:00
1596340800000000000,0.2948132332361135,0.2504543933497977,0.15241139848611235,0.34849738821348303,9,2020-07-19 19:00:00
1596344400000000000,0.3095809518827085,0.26854578326390305,0.16848605810051287,0.3686055084272932,10,2020-07-19 19:00:00
1596348000000000000,0.31461142573143785,0.3132969397111628,0.21157735343942002,0.41501652598290556,11,2020-07-19 19:00:00
1596351600000000000,0.389679436037615,0.35811231713671293,0.25502182641186005,0.4612028078615658,12,2020-07-19 19:00:00
1596355200000000000,0.44236453524110964,0.391163055438787,0.286937200799822,0.495388910077752,13,2020-07-19 19:00:00
1596358800000000000,0.4696978118991879,0.4165605364517186,0.3113923271402465,0.5217287457631906,14,2020-07-19 19:00:00
1596362400000000000,0.4961515321937249,0.4636937564611735,0.35774201000267475,0.5696455029196723,15,2020-07-19 19:00:00
1596366000000000000,0.4441449011888725,0.4418118613881915,0.3352076971109537,0.5484160256654294,16,2020-07-19 19:00:00
1596369600000000000,0.45124674662237285,0.4469863351890052,0.33983829662824566,0.5541343737497647,17,2020-07-19 19:00:00
1596373200000000000,0.4719016073974289,0.45370462915442605,0.34610276782997496,0.5613064904788772,18,2020-07-19 19:00:00
1596376800000000000,0.4725702664172957,0.43627231372763364,0.3282914731299287,0.5442531543253386,19,2020-07-19 19:00:00
1596380400000000000,0.4618798964150723,0.4262913364243701,0.3179938116138193,0.534588861234921,20,2020-07-19 19:00:00
1596384000000000000,0.47228906995906317,0.39350255609023616,0.2849402602155086,0.5020648519649636,21,2020-07-19 19:00:00
1596387600000000000,0.3941409775173623,0.37369289509710063,0.26490913275919903,0.48247665743500223,22,2020-07-19 19:00:00
1596391200000000000,0.3052518343164311,0.3413446348888304,0.2323755594865402,0.45031371029112055,23,2020-07-19 19:00:00
1596394800000000000,0.2847620947174303,0.3101810774468595,0.20105689277968875,0.4193052621140303,24,2020-07-19 19:00:00
1596398400000000000,0.27149027583410723,0.2844535762131446,0.24025630710979223,0.32865084531649696,1,2020-07-19 19:00:00
1596402000000000000,0.25522502256111124,0.2867568454350764,0.22683343877672113,0.3466802520934317,2,2020-07-19 19:00:00
1596405600000000000,0.224733190337305,0.24489924000920188,0.17444811037928537,0.3153503696391184,3,2020-07-19 19:00:00
1596409200000000000,0.2779152879320944,0.24479810122814633,0.16660676588387768,0.32298943657241497,4,2020-07-19 19:00:00
1596412800000000000,0.344578466890752,0.28289279073061024,0.19876016278986877,0.36702541867135174,5,2020-07-19 19:00:00
1596416400000000000,0.3411125570567234,0.31571913069005336,0.226911984408583,0.4045262769715237,6,2020-07-19 19:00:00
1596420000000000000,0.37307576609686244,0.31805401451107973,0.22551023766368525,0.4105977913584742,7,2020-07-19 19:00:00
1596423600000000000,0.355796897683726,0.29998198292290185,0.20441851450876658,0.3955454513370371,8,2020-07-19 19:00:00
1596427200000000000,0.3282625328607489,0.2769174602888979,0.1788944106008314,0.37494050997696443,9,2020-07-19 19:00:00
1596430800000000000,0.28205476137537766,0.2930373540535245,0.19299916552636898,0.39307554258068,10,2020-07-19 19:00:00
1596434400000000000,0.3706806916124983,0.34228453118159563,0.24058793288858304,0.4439811294746082,11,2020-07-19 19:00:00
1596438000000000000,0.44582717534887983,0.40405803679665087,0.3009918509797145,0.5071242226135872,12,2020-07-19 19:00:00
1596441600000000000,0.4924436626165658,0.43936661306023006,0.33516625299030445,0.5435669731301557,13,2020-07-19 19:00:00
1596445200000000000,0.5329964425378309,0.467990207346687,0.3628485630248922,0.5731318516684818,14,2020-07-19 19:00:00
1596448800000000000,0.5789835075007521,0.49972100810628445,0.3937967863092534,0.6056452299033155,15,2020-07-19 19:00:00
1596452400000000000,0.538891758981938,0.46416983773063797,0.35759405568187613,0.5707456197793999,16,2020-07-19 19:00:00
1596456000000000000,0.5346623680665454,0.47037674069653235,0.3632578483935033,0.5774956329995614,17,2020-07-19 19:00:00
1596459600000000000,0.5243741743941199,0.4720056189528916,0.3644335827019272,0.579577655203856,18,2020-07-19 19:00:00
1596463200000000000,0.5108816489883468,0.46009060553513986,0.3521401915785004,0.5680410194917793,19,2020-07-19 19:00:00
1596466800000000000,0.4964458075569915,0.44810182021787043,0.3398352538965648,0.556368386539176,20,2020-07-19 19:00:00
1596470400000000000,0.48386880550360334,0.4366768942371733,0.32814602602496673,0.54520776244938,21,2020-07-19 19:00:00
1596474000000000000,0.47644489203363904,0.40241479067381647,0.2936628690322456,0.5111667123153874,22,2020-07-19 19:00:00
1596477600000000000,0.4303858930930302,0.35387635000171247,0.2449394782091658,0.4628132217942591,23,2020-07-19 19:00:00
1596481200000000000,0.38376940582534447,0.3228457298015014,0.21375406704552963,0.43193739255747315,24,2020-07-19 19:00:00
1596484800000000000,0.3611576138845657,0.37128295368688985,0.32710484404676377,0.41546106332701593,1,2020-07-19 19:00:00
1596488400000000000,0.33847388796609956,0.36159643217915094,0.30170025547778134,0.42149260888052054,2,2020-07-19 19:00:00
1596492000000000000,0.28586889705593865,0.3122646917287375,0.24184695553888713,0.38268242791858786,3,2020-07-19 19:00:00
1596495600000000000,0.2714477693927466,0.3108633042597352,0.2327104597280204,0.38901614879144997,4,2020-07-19 19:00:00
1596499200000000000,0.434476320642436,0.3428731190156096,0.2587833356928494,0.42696290233836975,5,2020-07-19 19:00:00
1596502800000000000,0.4904769222720675,0.36562823030794844,0.2768677067970326,0.4543887538188643,6,2020-07-19 19:00:00
1596506400000000000,0.4686596738121085,0.37765988727678707,0.28516603963350723,0.4701537349200669,7,2020-07-19 19:00:00
1596510000000000000,0.43203056540106477,0.35613495007035895,0.26062431777546335,0.45164558236525454,8,2020-07-19 19:00:00
1596513600000000000,0.43781307628925314,0.32803022225722483,0.23006257046686868,0.425997874047581,9,2020-07-19 19:00:00
1596517200000000000,0.3108430662184962,0.32580185905423276,0.22582132843206218,0.42578238967640336,10,2020-07-19 19:00:00
1596520800000000000,0.38442171621391863,0.38883123403397696,0.2871942878680948,0.4904681801998591,11,2020-07-19 19:00:00
1596524400000000000,0.459756209210165,0.448628190612831,0.3456234160517142,0.5516329651739478,12,2020-07-19 19:00:00
1596528000000000000,0.491629500778195,0.4810211094656354,0.37688371135191767,0.5851585075793532,13,2020-07-19 19:00:00
1596531600000000000,0.5221540302645864,0.510273750835996,0.4051964341946446,0.6153510674773475,14,2020-07-19 19:00:00
1596535200000000000,0.5537575694162886,0.5440753654212264,0.43821667284154553,0.6499340580009072,15,2020-07-19 19:00:00
