timestamp,y_true,yhat,lo,hi,horizon,train_end
1589727600000000000,0.17828081077082414,0.3245441385189041,0.18403610339304344,0.4650521736447648,21,2020-05-07 18:00:00
1589731200000000000,0.2137890220446812,0.3326594193148552,0.19168146685595716,0.47363737177375326,22,2020-05-07 18:00:00
1589734800000000000,0.2328746856043794,0.3333404859337407,0.19198002814242388,0.47470094372505756,23,2020-05-07 18:00:00
1589738400000000000,0.2393845243379198,0.32769529456975127,0.1860235510792612,0.4693670380602414,24,2020-05-07 18:00:00
1589742000000000000,0.2238496819056074,0.20975428548615782,0.19088314718083385,0.2286254237914818,1,2020-05-07 18:00:00
1589745600000000000,0.22961976623760916,0.19337097478022983,0.1571722442024513,0.22956970535800836,2,2020-05-07 18:00:00
1589749200000000000,0.16822015090989795,0.13398224514526488,0.08146012792990102,0.18650436236062873,3,2020-05-07 18:00:00
1589752800000000000,0.1346353010800414,0.09893991544116632,0.03180448846374115,0.16607534241859148,4,2020-05-07 18:00:00
1589756400000000000,0.0923213493120284,0.05849055149488344,-0.021355121901583382,0.13833622489135028,5,2020-05-07 18:00:00
1589760000000000000,0.08388814913448739,0.05081128648396599,-0.03989151747406887,0.14151409044200086,6,2020-05-07 18:00:00
1589763600000000000,0.0720520787098683,0.0330728141937135,-0.06679233491091419,0.13293796329834118,7,2020-05-07 18:00:00
1589767200000000000,0.0958721704394141,0.04252240855038979,-0.06500897765756501,0.15005379475834457,8,2020-05-07 18:00:00
1589770800000000000,0.17828081077082414,0.08124680024715106,-0.03265907634207267,0.19515267683637477,9,2020-05-07 18:00:00
1589774400000000000,0.33555259653794944,0.14722656164200248,0.028045007200389063,0.2664081160836159,10,2020-05-07 18:00:00
1589778000000000000,0.4414854268382896,0.2241347784720345,0.10060249454440122,0.34766706239966777,11,2020-05-07 18:00:00
1589781600000000000,0.4826157715638407,0.28302686385628956,0.1559165253595629,0.4101372023530162,12,2020-05-07 18:00:00
1589785200000000000,0.47684568723183907,0.3188043702737493,0.18875777950741504,0.4488509610400836,13,2020-05-07 18:00:00
1589788800000000000,0.48749815061399626,0.35089811637797486,0.21844606267290553,0.48335017008304415,14,2020-05-07 18:00:00
1589792400000000000,0.5191596389998522,0.38205781461025445,0.2476378083088845,0.5164778209116244,15,2020-05-07 18:00:00
1589796000000000000,0.4956354490309217,0.3466767718249889,0.21064849420805115,0.48270504944192666,16,2020-05-07 18:00:00
1589799600000000000,0.47196330818168375,0.31001238806971776,0.17267092689625813,0.4473538492431774,17,2020-05-07 18:00:00
1589803200000000000,0.4533214972629088,0.28420482121603485,0.1457918743938969,0.4226177680381728,18,2020-05-07 18:00:00
1589806800000000000,0.43379198106228734,0.267687473844829,0.12840075026970876,0.4069741974199492,19,2020-05-07 18:00:00
1589810400000000000,0.4240272229619767,0.25867377850828116,0.1186748343668931,0.39867272264966924,20,2020-05-07 18:00:00
1589814000000000000,0.42787394584997773,0.2746618697159108,0.13408260784852033,0.4152411315833012,21,2020-05-07 18:00:00
1589817600000000000,0.4352714898653648,0.29672657885015685,0.15567461834672253,0.4377785393535912,22,2020-05-07 18:00:00
1589821200000000000,0.42920550377274747,0.3051546268166385,0.16371772584063926,0.4465915277926378,23,2020-05-07 18:00:00
1589824800000000000,0.40597721556443267,0.3017686010221348,0.16001829129302447,0.44351891075124517,24,2020-05-07 18:00:00
1589828400000000000,0.3704690042905755,0.3563286410194769,0.33744460541188637,0.3752126766270675,1,2020-05-07 18:00:00
1589832000000000000,0.32549193667702325,0.33152213484983445,0.29529820620556557,0.3677460634941033,2,2020-05-07 18:00:00
1589835600000000000,0.24263944370469004,0.25627421607654033,0.2037152869903813,0.30883314516269933,3,2020-05-07 18:00:00
1589839200000000000,0.19736647433052235,0.20966465893639752,0.14248228309858546,0.2768470347742096,4,2020-05-07 18:00:00
1589842800000000000,0.1549045716822015,0.15901503852323307,0.07911407101168898,0.23891600603477714,5,2020-05-07 18:00:00
1589846400000000000,0.14262464861665924,0.14227303337219485,0.05150841870987752,0.23303764803451218,6,2020-05-07 18:00:00
1589850000000000000,0.12250332889480697,0.12136883452401806,0.021437066657847698,0.22130060239018842,7,2020-05-07 18:00:00
1589853600000000000,0.13655866252404203,0.1329504832166299,0.02534917751729307,0.2405517889159667,8,2020-05-07 18:00:00
1589857200000000000,0.20816688859298715,0.1945827339083306,0.08060491030778924,0.308560557508872,9,2020-05-07 18:00:00
1589860800000000000,0.3584849829856488,0.31174259695407613,0.19248810406388212,0.43099708984427015,10,2020-05-07 18:00:00
1589864400000000000,0.47728953987276224,0.4054661112263228,0.28186071101321647,0.5290715114394292,11,2020-05-07 18:00:00
1589868000000000000,0.5201952951620062,0.4520748859424434,0.3248918685257203,0.5792579033591665,12,2020-05-07 18:00:00
1589871600000000000,0.5200473442816985,0.4605224219588491,0.33040403454801404,0.5906408093696842,13,2020-05-07 18:00:00
1589875200000000000,0.5346944814321645,0.4773385610400841,0.344815896251645,0.6098612258285232,14,2020-05-07 18:00:00
1589878800000000000,0.5645805592543275,0.5067284048225889,0.3722391617976316,0.6412176478475461,15,2020-05-07 18:00:00
1589882400000000000,0.5537801449918628,0.4758906328207265,0.33979459160510694,0.6119866740363461,16,2020-05-07 18:00:00
1589886000000000000,0.5531883414706317,0.4453001032315863,0.3078923815634177,0.5827078248997549,17,2020-05-07 18:00:00
1589889600000000000,0.5391330078413966,0.42096859401037245,0.2824908689199374,0.5594463191008074,18,2020-05-07 18:00:00
1589893200000000000,0.5181239828376979,0.40078896414718385,0.2614388875481053,0.5401390407462624,19,2020-05-07 18:00:00
1589896800000000000,0.496671105193076,0.38827166256853163,0.24821070941973097,0.5283326157173323,20,2020-05-07 18:00:00
1589900400000000000,0.49223257878384385,0.3925165613803514,0.25187653836660917,0.5331565843940936,21,2020-05-07 18:00:00
1589904000000000000,0.49400798934753654,0.4018464106183218,0.26073483289565036,0.5429579883409933,22,2020-05-07 18:00:00
1589907600000000000,0.4645657641662969,0.39869563357354937,0.25720015293375686,0.5401911142133419,23,2020-05-07 18:00:00
1589911200000000000,0.4241751738422844,0.3816633807921083,0.23985542400766005,0.5234713375765566,24,2020-05-07 18:00:00
1589914800000000000,0.37254031661488385,0.3658852565817756,0.34699617527168075,0.3847743378918705,1,2020-05-07 18:00:00
1589918400000000000,0.3334812842136411,0.32014174455166,0.2839033093722832,0.3563801797310368,2,2020-05-07 18:00:00
1589922000000000000,0.2592099422991567,0.2368530665880673,0.1842712577948632,0.2894348753812714,3,2020-05-07 18:00:00
1589925600000000000,0.21660008877052817,0.1876819433992405,0.12047331592862331,0.25489057086985767,4,2020-05-07 18:00:00
1589929200000000000,0.17132711939636047,0.13985776147304163,0.05993435460819001,0.21978116833789324,5,2020-05-07 18:00:00
1589932800000000000,0.1517976031957391,0.12464836590372856,0.03387302100001614,0.215423710807441,6,2020-05-07 18:00:00
1589936400000000000,0.1299008729101938,0.10354944823744446,0.0036262129418246636,0.20347268353306425,7,2020-05-07 18:00:00
1589940000000000000,0.1411451398135819,0.11476506634322164,0.007198105824756593,0.22233202686168668,8,2020-05-07 18:00:00
1589943600000000000,0.20861074123391032,0.17668814256994714,0.06277568041811336,0.2906006047217809,9,2020-05-07 18:00:00
1589947200000000000,0.365142772599497,0.29844189662202686,0.17928752953919955,0.41759626370485414,10,2020-05-07 18:00:00
1589950800000000000,0.47669773635153134,0.40205444408688074,0.27858627351897475,0.5255226146547867,11,2020-05-07 18:00:00
1589954400000000000,0.5394289096020121,0.4509272773417269,0.3239196663230346,0.5779348883604192,12,2020-05-07 18:00:00
1589958000000000000,0.5595502293238644,0.4620958232129466,0.3321910166248192,0.592000629801074,13,2020-05-07 18:00:00
1589961600000000000,0.5909158159491049,0.48181283787592505,0.3495410590953806,0.6140846166564695,14,2020-05-07 18:00:00
1589965200000000000,0.6178428761651132,0.512424447487088,0.3782218635357555,0.6466270314384206,15,2020-05-07 18:00:00
1589968800000000000,0.5847018789761799,0.49003119822023244,0.3542555809307175,0.6258068155097474,16,2020-05-07 18:00:00
1589972400000000000,0.5577748187601715,0.47247467374814567,0.335418819246498,0.6095305282497934,17,2020-05-07 18:00:00
1589976000000000000,0.5228584110075455,0.4523523966201972,0.3142554829262543,0.5904493103141402,18,2020-05-07 18:00:00
1589979600000000000,0.4996301227992307,0.4327861695237669,0.29384328163999224,0.5717290574075415,19,2020-05-07 18:00:00
1589983200000000000,0.47728953987276224,0.4163432892628743,0.2767133522329622,0.5559732262927863,20,2020-05-07 18:00:00
1589986800000000000,0.46545346944814325,0.4177068541780992,0.27751920489141285,0.5578945034647855,21,2020-05-07 18:00:00
1589990400000000000,0.45879567983429503,0.42508140535317934,0.2844412138522753,0.5657215968540834,22,2020-05-07 18:00:00
1589994000000000000,0.4271341914484391,0.4115654540061301,0.2705581808855544,0.5525727271267058,23,2020-05-07 18:00:00
1589997600000000000,0.39576860482319876,0.38651780200724617,0.2452128536966919,0.5278227503178005,24,2020-05-07 18:00:00
1590001200000000000,0.34620505992010653,0.34367789512302593,0.32480821840014373,0.36254757184590813,1,2020-05-07 18:00:00
1590004800000000000,0.309809143364403,0.3084600680693497,0.27226543621988786,0.3446546999188116,2,2020-05-07 18:00:00
1590008400000000000,0.22769640479360853,0.23471712913211953,0.18220295808418108,0.287231300180058,3,2020-05-07 18:00:00
1590012000000000000,0.17946441781328604,0.19123193483770506,0.12410935808831981,0.25835451158709033,4,2020-05-07 18:00:00
1590015600000000000,0.1316762834738867,0.14560799138784952,0.06578091827446121,0.22543506450123785,5,2020-05-07 18:00:00
1590019200000000000,0.11392217783695813,0.12939288328367698,0.03871504482674845,0.22007072174060552,6,2020-05-07 18:00:00
1590022800000000000,0.08447995265571828,0.10894725196890773,0.009113822424196644,0.2087806815136188,7,2020-05-07 18:00:00
1590026400000000000,0.07752626128125462,0.12014065655910573,0.0126479264006219,0.22763338671758956,8,2020-05-07 18:00:00
1590030000000000000,0.07900577008433207,0.18200893275625787,0.0681486530815517,0.29586921243096403,9,2020-05-07 18:00:00
1590033600000000000,0.10164225477141586,0.3107198567443543,0.1915906982301221,0.42984901525858654,10,2020-05-07 18:00:00
1590037200000000000,0.152981210238201,0.4131780590798293,0.2897047139400926,0.5366514042195659,11,2020-05-07 18:00:00
1590040800000000000,0.20269270602160083,0.47049687375932736,0.343451676342034,0.5975420711766207,12,2020-05-07 18:00:00
1590044400000000000,0.24130788578192042,0.4895418861157145,0.3595662403425606,0.6195175318888684,13,2020-05-07 18:00:00
1590048000000000000,0.2751886373723924,0.5162660090043946,0.38389027077320503,0.6486417472355841,14,2020-05-07 18:00:00
1590051600000000000,0.3115845539280959,0.5453528390912759,0.4110140690257371,0.6796916091568146,15,2020-05-07 18:00:00
1590055200000000000,0.2865808551560882,0.514094014149248,0.3781514424737611,0.650036585824735,16,2020-05-07 18:00:00
1590058800000000000,0.2507767421216156,0.48652205509276597,0.349270328637443,0.6237737815480889,17,2020-05-07 18:00:00
1590062400000000000,0.22074271341914486,0.4574765899373403,0.31915698422006167,0.5957961956546189,18,2020-05-07 18:00:00
1590066000000000000,0.19544311288652172,0.4365968795124728,0.2974067053983842,0.5757870536265614,19,2020-05-07 18:00:00
1590069600000000000,0.1881935197514425,0.4189902737499806,0.2790907174395343,0.5588898300604269,20,2020-05-07 18:00:00
1590073200000000000,0.2053558218671402,0.41609178570390004,0.2756144100688509,0.5565691613389492,21,2020-05-07 18:00:00
1590076800000000000,0.2340582926468413,0.4187617513302251,0.2778138661506942,0.559709636509756,22,2020-05-07 18:00:00
1590080400000000000,0.2614292055037728,0.4020614051569006,0.2607304895807035,0.5433923207330977,23,2020-05-07 18:00:00
1590084000000000000,0.259061991418849,0.3790926902235993,0.23745002615263064,0.520735354294568,24,2020-05-07 18:00:00
1590087600000000000,0.24071608226068952,0.2285376852597399,0.20965423498147498,0.2474211355380048,1,2020-05-07 18:00:00
1590091200000000000,0.22606894511022346,0.21046122596474806,0.1742352019256331,0.24668725000386302,2,2020-05-07 18:00:00
1590094800000000000,0.16008285249297238,0.1462852159426659,0.093719583797134,0.1988508480881978,3,2020-05-07 18:00:00
1590098400000000000,0.12901316762834747,0.1111133060397339,0.043918695465008914,0.17830791661445888,4,2020-05-07 18:00:00
1590102000000000000,0.09158159491048978,0.0732568871903862,-0.006661965004296347,0.15317573938506873,5,2020-05-07 18:00:00
1590105600000000000,0.07856191744340879,0.06481025893123303,-0.02597745792785927,0.15559797579032533,6,2020-05-07 18:00:00
1590109200000000000,0.06554223997632791,0.04690945897857091,-0.05304987370724339,0.1468687916643852,7,2020-05-07 18:00:00
1590112800000000000,0.07397544015386892,0.05499889368634422,-0.052633538624593544,0.16263132599728197,8,2020-05-07 18:00:00
1590116400000000000,0.13064062731173254,0.09176091622040441,-0.022250673044735853,0.20577250548554468,9,2020-05-07 18:00:00
1590120000000000000,0.24027222961976624,0.16640357087127178,0.047113538357848886,0.2856936033846947,10,2020-05-07 18:00:00
1590123600000000000,0.32919070868471667,0.2457149820643182,0.12207303047799001,0.36935693365064637,11,2020-05-07 18:00:00
1590127200000000000,0.37845835182719334,0.3006712189120588,0.17345127718800185,0.4278911606361157,12,2020-05-07 18:00:00
1590130800000000000,0.3932534398579671,0.33091464625016753,0.20075947325777704,0.461069819242558,13,2020-05-07 18:00:00
1590134400000000000,0.41233910341766544,0.361651105417014,0.22909218505039528,0.4942100257836327,14,2020-05-07 18:00:00
1590138000000000000,0.4450362479656754,0.3968057291004499,0.26228104413472975,0.5313304140661701,15,2020-05-07 18:00:00
1590141600000000000,0.4204764018345909,0.3708114806859711,0.23468100265123912,0.506941958720703,16,2020-05-07 18:00:00
1590145200000000000,0.3811214676727327,0.3408164505200717,0.20337541259631367,0.47825748844382976,17,2020-05-07 18:00:00
1590148800000000000,0.3556739162598017,0.3146582347375652,0.17614836873628403,0.4531681007388464,18,2020-05-07 18:00:00
1590152400000000000,0.34043497558810476,0.293778986544731,0.15439795239520468,0.4331600206942573,19,2020-05-07 18:00:00
1590156000000000000,0.3389554667850274,0.2836184366828817,0.1435276826428425,0.42370919072292096,20,2020-05-07 18:00:00
1590159600000000000,0.3482763722444149,0.29389712503802784,0.1532284064828007,0.434565843593255,21,2020-05-07 18:00:00
1590163200000000000,0.35301080041426247,0.3125165135276602,0.17137727793644617,0.4536557491188742,22,2020-05-07 18:00:00
1590166800000000000,0.33851161414410413,0.32182463160982006,0.1803024532713067,0.46334680994833344,23,2020-05-07 18:00:00
1590170400000000000,0.31424766977363516,0.31182997294304776,0.16999619635583801,0.4536637495302575,24,2020-05-07 18:00:00
1590174000000000000,0.26897470039946736,0.27213385068130175,0.25325992045535517,0.2910077809072483,1,2020-05-07 18:00:00
1590177600000000000,0.24826157715638408,0.24410737040627084,0.2078982972572143,0.28031644355532737,2,2020-05-07 18:00:00
1590181200000000000,0.1773931054889777,0.17181897757209105,0.11927644620621719,0.22436150893796492,3,2020-05-07 18:00:00
1590184800000000000,0.13729841692558076,0.13288905977563437,0.06572247889464318,0.20005564065662557,4,2020-05-07 18:00:00
1590188400000000000,0.08980618434679688,0.09096677580468089,0.011079894023390088,0.1708536575859717,5,2020-05-07 18:00:00
1590192000000000000,0.07234798047048385,0.0777499407794689,-0.013002604114654925,0.16850248567359272,6,2020-05-07 18:00:00
1590195600000000000,0.0488237905015535,0.06148447162028209,-0.038437016952637224,0.16140596019320141,7,2020-05-07 18:00:00
1590199200000000000,0.048675839621245776,0.07128189846619042,-0.03631038908067935,0.17887418601306018,8,2020-05-07 18:00:00
1590202800000000000,0.06776150318094398,0.1261179657349586,0.012148560623722118,0.24008737084619508,9,2020-05-07 18:00:00
1590206400000000000,0.11540168664003558,0.23182629146191983,0.1125802934040345,0.3510722895198052,10,2020-05-07 18:00:00
1590210000000000000,0.1763574493268235,0.323095819241687,0.19949960759971158,0.44669203088366244,11,2020-05-07 18:00:00
1590213600000000000,0.24826157715638408,0.37585736573007206,0.24868474981536162,0.5030299816447825,12,2020-05-07 18:00:00
1590217200000000000,0.31424766977363516,0.39520839289829474,0.26510202496780155,0.5253147608287879,13,2020-05-07 18:00:00
