timestamp,y_true,yhat,lo,hi,horizon,train_end
1589727600000000000,0.4442707856498256,0.49082452524333414,0.3799495071002167,0.6016995433864516,22,2020-05-07 17:00:00
1589731200000000000,0.44917537503760196,0.45906399295696065,0.3479648855701687,0.5701631003437526,23,2020-05-07 17:00:00
1589734800000000000,0.33412024745288327,0.3921301512765066,0.28084165638265524,0.5034186461703579,24,2020-05-07 17:00:00
1589738400000000000,0.24682836552923804,0.31951920805174533,0.2755442034112029,0.36349421269228777,1,2020-05-07 17:00:00
1589742000000000000,0.2534479263396069,0.3130655484079625,0.25330995907156867,0.3728211377443564,2,2020-05-07 17:00:00
1589745600000000000,0.2615306896506625,0.304476089576755,0.23407464674599981,0.37487753240751015,3,2020-05-07 17:00:00
1589749200000000000,0.2644816175989747,0.2986891817304824,0.22039947949601357,0.3769788839649513,4,2020-05-07 17:00:00
1589752800000000000,0.219262938306805,0.27411851073407584,0.18972580166736203,0.35851121980078965,5,2020-05-07 17:00:00
1589756400000000000,0.24917929870911215,0.2855851623328329,0.19635197663749243,0.3748183480281733,6,2020-05-07 17:00:00
1589760000000000000,0.39768699564472465,0.34528077695284765,0.2521466114573128,0.43841494244838247,7,2020-05-07 17:00:00
1589763600000000000,0.43128997240351064,0.3759897832862467,0.2796769061748965,0.47230266039759694,8,2020-05-07 17:00:00
1589767200000000000,0.4380860984318393,0.37916836825164957,0.28024455832453377,0.47809217817876537,9,2020-05-07 17:00:00
1589770800000000000,0.41151139826573724,0.35198773299822556,0.25090650477319976,0.45306896122325135,10,2020-05-07 17:00:00
1589774400000000000,0.3626159117958645,0.3451630296552261,0.24229093712648106,0.4480351221839711,11,2020-05-07 17:00:00
1589778000000000000,0.34612995200041863,0.3504619629257512,0.24609794810856256,0.45482597774293987,12,2020-05-07 17:00:00
1589781600000000000,0.4241913966962687,0.3905189290689583,0.2849084972908673,0.4961293608470493,13,2020-05-07 17:00:00
1589785200000000000,0.47543618148288647,0.44037210180977493,0.33371798250968615,0.5470262211098638,14,2020-05-07 17:00:00
1589788800000000000,0.4946098562628338,0.47243035558019314,0.36490068912855794,0.5799600220318284,15,2020-05-07 17:00:00
1589792400000000000,0.5130151453720295,0.5112154919451793,0.40295022324175594,0.6194807606486028,16,2020-05-07 17:00:00
1589796000000000000,0.5503488797917839,0.5537433391543819,0.4448592794714494,0.6626273988373144,17,2020-05-07 17:00:00
1589799600000000000,0.5078113760315988,0.5367327348635837,0.4273276143565259,0.6461378553706416,18,2020-05-07 17:00:00
1589803200000000000,0.5378274630847908,0.5289689903133763,0.41912473240418513,0.6388132482225675,19,2020-05-07 17:00:00
1589806800000000000,0.5885817889326306,0.5239362702020472,0.41372165740013805,0.6341508830039565,20,2020-05-07 17:00:00
1589810400000000000,0.5826848376253941,0.5049029599886471,0.3943758179560776,0.6154301020212165,21,2020-05-07 17:00:00
1589814000000000000,0.5183251808158622,0.4847100481537033,0.37391904446866214,0.5955010518387445,22,2020-05-07 17:00:00
1589817600000000000,0.41926718895094095,0.4522643014554482,0.3412504335310563,0.5632781693798402,23,2020-05-07 17:00:00
1589821200000000000,0.4212077714853715,0.39423553804611,0.28303336842385474,0.5054377076683653,24,2020-05-07 17:00:00
1589824800000000000,0.39778999202186793,0.38353176078685425,0.3395517899811348,0.4275117315925737,1,2020-05-07 17:00:00
1589828400000000000,0.37217168678638235,0.37400706831459124,0.314249079773429,0.4337650568557535,2,2020-05-07 17:00:00
1589832000000000000,0.37117278541440524,0.3621620954288543,0.2917626423049195,0.4325615485527891,3,2020-05-07 17:00:00
1589835600000000000,0.3558214206306648,0.3521302580262129,0.27384778718999514,0.43041272886243065,4,2020-05-07 17:00:00
1589839200000000000,0.2925914542434509,0.3206537861656603,0.23627392567891076,0.4050336466524099,5,2020-05-07 17:00:00
1589842800000000000,0.3067869707948052,0.3325529259271242,0.24333830138173212,0.4217675504725163,6,2020-05-07 17:00:00
1589846400000000000,0.36311944963967624,0.3947167761356004,0.3016068040216586,0.4878267482495422,7,2020-05-07 17:00:00
1589850000000000000,0.37100602937522076,0.4184219979786294,0.3221387536918686,0.5147052422653902,8,2020-05-07 17:00:00
1589853600000000000,0.401788867236035,0.4197938667347973,0.32090486522379374,0.5186828682458008,9,2020-05-07 17:00:00
1589857200000000000,0.3464307668162022,0.3899271853772505,0.28888563454498994,0.4909687362095111,10,2020-05-07 17:00:00
1589860800000000000,0.26703363894374776,0.3721892626943266,0.26936138699992623,0.475017138388727,11,2020-05-07 17:00:00
1589864400000000000,0.3355671013222774,0.3715967322568659,0.2672811353392461,0.4759123291744857,12,2020-05-07 17:00:00
1589868000000000000,0.4312082292470476,0.4272224712854869,0.3216643212541694,0.5327806213168044,13,2020-05-07 17:00:00
1589871600000000000,0.47850481957650515,0.47867231174176844,0.37207400901264076,0.5852706144708961,14,2020-05-07 17:00:00
1589875200000000000,0.48771236872049095,0.5053176722587561,0.39784704122097514,0.6127883032965371,15,2020-05-07 17:00:00
1589878800000000000,0.5665144064138952,0.5403824235433285,0.43217910936783377,0.6485857377188233,16,2020-05-07 17:00:00
1589882400000000000,0.6087788880314942,0.5822167250013496,0.4733972574665858,0.6910361925361134,17,2020-05-07 17:00:00
1589886000000000000,0.5541417622516644,0.5535313479213144,0.444193194984309,0.6628695008583199,18,2020-05-07 17:00:00
1589889600000000000,0.5452742646385644,0.5591684468486642,0.44939328940048484,0.6689436042968435,19,2020-05-07 17:00:00
1589893200000000000,0.5384438064845212,0.5699801408775048,0.45983653842737543,0.6801237433276341,20,2020-05-07 17:00:00
1589896800000000000,0.5227196929073099,0.5510394901230554,0.44058506435773914,0.6614939158883717,21,2020-05-07 17:00:00
1589900400000000000,0.4498734615937954,0.513325771445863,0.40260900422672186,0.6240425386650041,22,2020-05-07 17:00:00
1589904000000000000,0.41779254240834973,0.45726444530599186,0.34632616564520474,0.5682027249667789,23,2020-05-07 17:00:00
1589907600000000000,0.4430511777553985,0.42239865330779575,0.3112732716085292,0.5335240350070624,24,2020-05-07 17:00:00
1589911200000000000,0.42540610000130785,0.41660055554440734,0.3726306858864624,0.46057042520235225,1,2020-05-07 17:00:00
1589914800000000000,0.40198668567467544,0.39991577840942244,0.34017356282060923,0.45965799399823565,2,2020-05-07 17:00:00
1589918400000000000,0.3964608482977805,0.38689269547305183,0.3165140918015962,0.4572712991445075,3,2020-05-07 17:00:00
1589922000000000000,0.3833296276435737,0.3729301329177021,0.29467320886382165,0.45118705697158257,4,2020-05-07 17:00:00
1589925600000000000,0.33197694189042504,0.3355710117601819,0.25122106659418797,0.4199209569261758,5,2020-05-07 17:00:00
1589929200000000000,0.31091173046992515,0.34463270475584784,0.2554520513316707,0.433813358180025,6,2020-05-07 17:00:00
1589932800000000000,0.33295132031546326,0.3905433785630061,0.29747112935157205,0.4836156277744401,7,2020-05-07 17:00:00
1589936400000000000,0.3212783975725553,0.4083836717586666,0.3121416067212156,0.5046257367961176,8,2020-05-07 17:00:00
1589940000000000000,0.28349671065538407,0.41573205704990907,0.31688740602318033,0.5145767080766378,9,2020-05-07 17:00:00
1589943600000000000,0.2615682915026355,0.3788160790957201,0.2778217771352019,0.47981038105623836,10,2020-05-07 17:00:00
1589947200000000000,0.2826106148393257,0.35097056884206584,0.2481925814373176,0.4537485562468141,11,2020-05-07 17:00:00
1589950800000000000,0.308940085536039,0.3697228658957995,0.26545955274299576,0.47398617904860324,12,2020-05-07 17:00:00
1589954400000000000,0.4117844204083234,0.4311636756785596,0.3256599766623262,0.536667374694793,13,2020-05-07 17:00:00
1589958000000000000,0.4700100707568762,0.4814272321035924,0.3748853354227374,0.5879691287844474,14,2020-05-07 17:00:00
1589961600000000000,0.48061706273950744,0.5048743865518551,0.39746192034505967,0.6122868527586506,15,2020-05-07 17:00:00
1589965200000000000,0.53465255888777,0.5532568802167878,0.44511330906718566,0.6614004513663899,16,2020-05-07 17:00:00
1589968800000000000,0.5760816254463177,0.5958022012139862,0.48704388946980254,0.7045605129581698,17,2020-05-07 17:00:00
1589972400000000000,0.5250771655397011,0.5629599343803979,0.4536841990728611,0.6722356696879348,18,2020-05-07 17:00:00
1589976000000000000,0.5198194457160048,0.5608409128415671,0.45112929768370086,0.6705525279994333,19,2020-05-07 17:00:00
1589979600000000000,0.49386599353902105,0.5605267936247404,0.4504477338720719,0.6706058533774091,20,2020-05-07 17:00:00
1589983200000000000,0.4629458271753488,0.5400691454721137,0.4296801506217288,0.6504581403224986,21,2020-05-07 17:00:00
1589986800000000000,0.39027289135353593,0.49812299519280384,0.38747244610696746,0.6087735442786403,22,2020-05-07 17:00:00
1589990400000000000,0.3746861062791824,0.4550232997952408,0.3441519348097315,0.5658946647807501,23,2020-05-07 17:00:00
1589994000000000000,0.38581461960004715,0.42863766875612985,0.31757981707240657,0.5396955204398531,24,2020-05-07 17:00:00
1589997600000000000,0.36640061994009865,0.3659348070886681,0.3219847602814767,0.4098848538958595,1,2020-05-07 17:00:00
1590001200000000000,0.33465648255928016,0.3536121345125128,0.29389617628568687,0.4133280927393387,2,2020-05-07 17:00:00
1590004800000000000,0.33031101636171023,0.34453177727521034,0.2741833571319214,0.4148801974184993,3,2020-05-07 17:00:00
1590008400000000000,0.3300428988085119,0.334798272986374,0.25657413127204165,0.41302241470070633,4,2020-05-07 17:00:00
1590012000000000000,0.28515936645784024,0.3018526584641106,0.21753726277726615,0.386168054150955,5,2020-05-07 17:00:00
1590015600000000000,0.257029911455813,0.3058928658819967,0.2167479675356287,0.39503776422836473,6,2020-05-07 17:00:00
1590019200000000000,0.2387815692070261,0.34711455114191525,0.2540788683984424,0.4401502338853881,7,2020-05-07 17:00:00
1590022800000000000,0.28775716397023243,0.3620950677089561,0.26589009794149876,0.45830003747641346,8,2020-05-07 17:00:00
1590026400000000000,0.4022041224708668,0.3569547978899898,0.25814756632914954,0.45576202945083005,9,2020-05-07 17:00:00
1590030000000000000,0.3744457813991813,0.3291181263454409,0.22816141958113195,0.43007483310974987,10,2020-05-07 17:00:00
1590033600000000000,0.3526628650649368,0.32402201585524504,0.22128169212876608,0.426762339581724,11,2020-05-07 17:00:00
1590037200000000000,0.2552838776337645,0.33825198277893576,0.2340263251786906,0.4424776403791809,12,2020-05-07 17:00:00
1590040800000000000,0.1824441857727671,0.40587299138413746,0.3004068861287327,0.5113390966395422,13,2020-05-07 17:00:00
1590044400000000000,0.20801181025124582,0.4602169096045836,0.3537125084549254,0.5667213107542418,14,2020-05-07 17:00:00
1590048000000000000,0.33654311461044484,0.48442170739086526,0.37704661497579445,0.5917967998059361,15,2020-05-07 17:00:00
1590051600000000000,0.4188274107691705,0.5304838825602637,0.4223775496131918,0.6385902155073356,16,2020-05-07 17:00:00
1590055200000000000,0.46931198420068276,0.5740958427620582,0.46537462694216025,0.6828170585819561,17,2020-05-07 17:00:00
1590058800000000000,0.46070442982513504,0.5416666569802158,0.4324278738718754,0.6509054400885561,18,2020-05-07 17:00:00
1590062400000000000,0.4758743248015276,0.5409919352887356,0.4313171309262158,0.6506667396512553,19,2020-05-07 17:00:00
1590066000000000000,0.4516194954158439,0.5364730725136826,0.42643068711050847,0.6465154579168567,20,2020-05-07 17:00:00
1590069600000000000,0.42649164911913595,0.5135580441144041,0.40320559389717014,0.623910494331638,21,2020-05-07 17:00:00
1590073200000000000,0.41761270746413115,0.470125383797782,0.3595112574718763,0.5807395101236877,22,2020-05-07 17:00:00
1590076800000000000,0.39532461842294575,0.4326868633195737,0.32185180768154165,0.5435219189576057,23,2020-05-07 17:00:00
1590080400000000000,0.2899151833008542,0.4075637622810592,0.2965421152412944,0.518585409320824,24,2020-05-07 17:00:00
1590084000000000000,0.27829948076747024,0.27668149099153433,0.2326728867906242,0.32069009519244446,1,2020-05-07 17:00:00
1590087600000000000,0.2696347061823985,0.26784852377849244,0.2080543635455382,0.3276426840114467,2,2020-05-07 17:00:00
1590091200000000000,0.2842585568736187,0.2651813415792849,0.19474230281603233,0.3356203803425375,3,2020-05-07 17:00:00
1590094800000000000,0.2951990609346187,0.2637136540759967,0.18539031907569728,0.3420369890762961,4,2020-05-07 17:00:00
1590098400000000000,0.2549062242509058,0.23590371136818836,0.15148297922557508,0.32032444351080164,5,2020-05-07 17:00:00
1590102000000000000,0.2505607580533359,0.24087938212038013,0.15162467002996444,0.3301340942107958,6,2020-05-07 17:00:00
1590105600000000000,0.34931956996560254,0.27503367177889315,0.18188488995156865,0.36818245360621765,7,2020-05-07 17:00:00
1590109200000000000,0.41080677225702655,0.30664629116759157,0.21032581204783732,0.40296677028734584,8,2020-05-07 17:00:00
1590112800000000000,0.4508184124825072,0.3397032813888355,0.24077878274626585,0.4386277800314051,9,2020-05-07 17:00:00
1590116400000000000,0.4049735806118313,0.31414707712396156,0.21307183659675927,0.41522231765116385,10,2020-05-07 17:00:00
1590120000000000000,0.36741260021711,0.3035768743979067,0.20071712141544826,0.4064366273803651,11,2020-05-07 17:00:00
1590123600000000000,0.2692210858106959,0.2913139638606226,0.18696826234333727,0.39565966537790787,12,2020-05-07 17:00:00
1590127200000000000,0.3082697916530429,0.3213054886931527,0.21571893684992913,0.4268920405363762,13,2020-05-07 17:00:00
1590130800000000000,0.3496171150551276,0.3703177221358033,0.2636926309022598,0.47694281336934674,14,2020-05-07 17:00:00
1590134400000000000,0.4243516132829359,0.4243926380126968,0.3168967305070654,0.5318885455183281,15,2020-05-07 17:00:00
1590138000000000000,0.5737486757608654,0.47991994103384117,0.37169275508484073,0.5881471269828416,16,2020-05-07 17:00:00
1590141600000000000,0.6166115172837732,0.5273877980314446,0.4185457541782965,0.6362298418845928,17,2020-05-07 17:00:00
1590145200000000000,0.4797587595966466,0.5055537710559702,0.39619422912863705,0.6149133129833034,18,2020-05-07 17:00:00
1590148800000000000,0.4667338050458416,0.5110502167960962,0.4012547527959429,0.6208456807962495,19,2020-05-07 17:00:00
1590152400000000000,0.44255254450097437,0.5067430207939948,0.39658009403078875,0.6169059475572009,20,2020-05-07 17:00:00
1590156000000000000,0.4312850678141227,0.4859405745920903,0.37546771218534036,0.5964134369988402,21,2020-05-07 17:00:00
1590159600000000000,0.413525549640984,0.4570427581481509,0.3463083535794543,0.5677771627168474,22,2020-05-07 17:00:00
1590163200000000000,0.36046116219150137,0.4207232499949519,0.309768050349138,0.5316784496407658,23,2020-05-07 17:00:00
1590166800000000000,0.38547456806916125,0.3709340646204069,0.25979240487520694,0.48207572436560686,24,2020-05-07 17:00:00
1590170400000000000,0.3633123634889288,0.36466875508150853,0.32064584610170166,0.4086916640613154,1,2020-05-07 17:00:00
1590174000000000000,0.32654919630128576,0.35143509446665433,0.2916288498627356,0.4112413390705731,2,2020-05-07 17:00:00
1590177600000000000,0.3141602035077623,0.34571217068467314,0.2752670340929327,0.4161573072764136,3,2020-05-07 17:00:00
1590181200000000000,0.31659451470722877,0.34011998913063984,0.2617983499852452,0.4184416282760345,4,2020-05-07 17:00:00
1590184800000000000,0.31154115277468986,0.30568951809018796,0.22127914488798,0.3900998912923959,5,2020-05-07 17:00:00
1590188400000000000,0.3110098222576807,0.3080141450803305,0.21877878090426728,0.3972495092563937,6,2020-05-07 17:00:00
1590192000000000000,0.42004865352672693,0.36131902698092505,0.2681985679426172,0.4544394860192329,7,2020-05-07 17:00:00
1590195600000000000,0.462826482166913,0.3923696398275334,0.29608622559796244,0.4886530540571044,8,2020-05-07 17:00:00
1590199200000000000,0.4861232817588512,0.4089925065137301,0.31011344186579065,0.5078715711616696,9,2020-05-07 17:00:00
1590202800000000000,0.4384196105102083,0.3746132893700301,0.2735913919756592,0.475635186764401,10,2020-05-07 17:00:00
1590206400000000000,0.42742188623968413,0.3554168757647295,0.2526178653092472,0.45821588622021187,11,2020-05-07 17:00:00
1590210000000000000,0.4278731084633596,0.3327847277700955,0.22850663501068863,0.43706282052950235,12,2020-05-07 17:00:00
1590213600000000000,0.39789462326214053,0.3788722331084251,0.27335961842687395,0.48438484778997626,13,2020-05-07 17:00:00
1590217200000000000,0.4557687780379027,0.4269216673636101,0.32037631247204335,0.5334670222551768,14,2020-05-07 17:00:00
1590220800000000000,0.46799918910788807,0.47085262699835584,0.36344174362526166,0.57826351037145,15,2020-05-07 17:00:00
1590224400000000000,0.501938947671301,0.5422809066828568,0.4341435453245292,0.6504182680411844,16,2020-05-07 17:00:00
