timestamp,y_true,yhat,horizon,train_end
1600102800000000000,0.49711495783399917,0.3760150969028473,21,2020-07-19 20:00:00
1600106400000000000,0.4550969078266015,0.3480870723724365,22,2020-07-19 20:00:00
1600110000000000000,0.37609113774226954,0.33190107345581055,23,2020-07-19 20:00:00
1600113600000000000,0.32253291907086845,0.2836707830429077,24,2020-07-19 20:00:00
1600117200000000000,0.24826157715638408,0.29535597562789917,1,2020-07-19 20:00:00
1600120800000000000,0.22251812398283777,0.23174425959587097,2,2020-07-19 20:00:00
1600124400000000000,0.17162302115697592,0.1868264079093933,3,2020-07-19 20:00:00
1600128000000000000,0.16585293682497415,0.15867555141448975,4,2020-07-19 20:00:00
1600131600000000000,0.15061399615327709,0.1612526923418045,5,2020-07-19 20:00:00
1600135200000000000,0.16363367362035808,0.19359806180000305,6,2020-07-19 20:00:00
1600138800000000000,0.23124722592099423,0.2223159521818161,7,2020-07-19 20:00:00
1600142400000000000,0.3793460571090398,0.31062978506088257,8,2020-07-19 20:00:00
1600146000000000000,0.4883858558958426,0.39294275641441345,9,2020-07-19 20:00:00
1600149600000000000,0.5289243971001628,0.4551670253276825,10,2020-07-19 20:00:00
1600153200000000000,0.529368249741086,0.5109133720397949,11,2020-07-19 20:00:00
1600156800000000000,0.5404645657641663,0.5669745206832886,12,2020-07-19 20:00:00
1600160400000000000,0.5545198993934014,0.5751259922981262,13,2020-07-19 20:00:00
1600164000000000000,0.5275928391773931,0.5429555773735046,14,2020-07-19 20:00:00
1600167600000000000,0.5181239828376979,0.5291404724121094,15,2020-07-19 20:00:00
1600171200000000000,0.5166444740346204,0.5011846423149109,16,2020-07-19 20:00:00
1600174800000000000,0.5028850421660008,0.48779481649398804,17,2020-07-19 20:00:00
1600178400000000000,0.4965231543127683,0.4736841320991516,18,2020-07-19 20:00:00
1600182000000000000,0.49637520343246055,0.46246856451034546,19,2020-07-19 20:00:00
1600185600000000000,0.5024411895250777,0.4371446967124939,20,2020-07-19 20:00:00
1600189200000000000,0.500517828081077,0.4385775923728943,21,2020-07-19 20:00:00
1600192800000000000,0.46856043793460567,0.3981953263282776,22,2020-07-19 20:00:00
1600196400000000000,0.3823050747151946,0.3756036162376404,23,2020-07-19 20:00:00
1600200000000000000,0.3275632490013316,0.324415385723114,24,2020-07-19 20:00:00
1600203600000000000,0.25403166148838585,0.30114901065826416,1,2020-07-19 20:00:00
1600207200000000000,0.22251812398283777,0.24712902307510376,2,2020-07-19 20:00:00
1600210800000000000,0.18834147063175033,0.2040538489818573,3,2020-07-19 20:00:00
1600214400000000000,0.17428613700251516,0.17021861672401428,4,2020-07-19 20:00:00
1600218000000000000,0.161414410415742,0.16287291049957275,5,2020-07-19 20:00:00
1600221600000000000,0.17694925284805452,0.18359392881393433,6,2020-07-19 20:00:00
1600225200000000000,0.25580707205207875,0.2016354352235794,7,2020-07-19 20:00:00
1600228800000000000,0.39769196626719927,0.27723801136016846,8,2020-07-19 20:00:00
1600232400000000000,0.4988903683976921,0.3496180474758148,9,2020-07-19 20:00:00
1600236000000000000,0.5437194851309365,0.409567266702652,10,2020-07-19 20:00:00
1600239600000000000,0.5511170291463235,0.4688105881214142,11,2020-07-19 20:00:00
1600243200000000000,0.5636928539724811,0.5282114148139954,12,2020-07-19 20:00:00
1600246800000000000,0.5761207279183312,0.545133113861084,13,2020-07-19 20:00:00
1600250400000000000,0.5483059624204764,0.5222970843315125,14,2020-07-19 20:00:00
1600254000000000000,0.5366178428761651,0.5184624195098877,15,2020-07-19 20:00:00
1600257600000000000,0.521526853084776,0.4950143098831177,16,2020-07-19 20:00:00
1600261200000000000,0.5127977511466194,0.4861786961555481,17,2020-07-19 20:00:00
1600264800000000000,0.5098387335404645,0.4690892696380615,18,2020-07-19 20:00:00
1600268400000000000,0.51472111259062,0.4544553756713867,19,2020-07-19 20:00:00
1600272000000000000,0.5207870986832371,0.4292621910572052,20,2020-07-19 20:00:00
1600275600000000000,0.5197514425210831,0.431623250246048,21,2020-07-19 20:00:00
1600279200000000000,0.474626424027223,0.3933245539665222,22,2020-07-19 20:00:00
1600282800000000000,0.38674360112442674,0.3733072578907013,23,2020-07-19 20:00:00
1600286400000000000,0.3294866104453321,0.32652753591537476,24,2020-07-19 20:00:00
1600290000000000000,0.2566947773339252,0.3049617111682892,1,2020-07-19 20:00:00
1600293600000000000,0.22355378014499183,0.25626233220100403,2,2020-07-19 20:00:00
1600297200000000000,0.1858263056665187,0.21630385518074036,3,2020-07-19 20:00:00
1600300800000000000,0.17280662819943782,0.18320906162261963,4,2020-07-19 20:00:00
1600304400000000000,0.1596389998520491,0.17661969363689423,5,2020-07-19 20:00:00
1600308000000000000,0.17280662819943782,0.19325757026672363,6,2020-07-19 20:00:00
1600311600000000000,0.25639887557330965,0.20942750573158264,7,2020-07-19 20:00:00
1600315200000000000,0.4027222961976623,0.281006395816803,8,2020-07-19 20:00:00
1600318800000000000,0.5096907826601568,0.3471035957336426,9,2020-07-19 20:00:00
1600322400000000000,0.5548158011540169,0.3988049626350403,10,2020-07-19 20:00:00
1600326000000000000,0.5623612960497114,0.45751217007637024,11,2020-07-19 20:00:00
1600329600000000000,0.5759727770380233,0.5110475420951843,12,2020-07-19 20:00:00
1600333200000000000,0.5897322089066429,0.5293172597885132,13,2020-07-19 20:00:00
1600336800000000000,0.5607338363663265,0.5106135606765747,14,2020-07-19 20:00:00
1600340400000000000,0.5523006361887853,0.5114921927452087,15,2020-07-19 20:00:00
1600344000000000000,0.5468264536173991,0.492253839969635,16,2020-07-19 20:00:00
1600347600000000000,0.5280366918183163,0.48426347970962524,17,2020-07-19 20:00:00
1600351200000000000,0.5200473442816985,0.46679848432540894,18,2020-07-19 20:00:00
1600354800000000000,0.5196034916407754,0.4516805410385132,19,2020-07-19 20:00:00
1600358400000000000,0.5193075898801599,0.42771878838539124,20,2020-07-19 20:00:00
1600362000000000000,0.5176801301967747,0.42896056175231934,21,2020-07-19 20:00:00
1600365600000000000,0.47314691522414554,0.3896448612213135,22,2020-07-19 20:00:00
1600369200000000000,0.38319277999704104,0.3679550290107727,23,2020-07-19 20:00:00
1600372800000000000,0.3277111998816393,0.3230707049369812,24,2020-07-19 20:00:00
1600376400000000000,0.26172510726438825,0.3006105422973633,1,2020-07-19 20:00:00
1600380000000000000,0.2214824678206836,0.2519325315952301,2,2020-07-19 20:00:00
1600383600000000000,0.18257138629974856,0.2130628228187561,3,2020-07-19 20:00:00
1600387200000000000,0.16688859298712833,0.1821361929178238,4,2020-07-19 20:00:00
1600390800000000000,0.15386891552004733,0.17785076797008514,5,2020-07-19 20:00:00
1600394400000000000,0.16925580707205212,0.19591933488845825,6,2020-07-19 20:00:00
1600398000000000000,0.25107264388223116,0.21448278427124023,7,2020-07-19 20:00:00
1600401600000000000,0.4025743453173546,0.2883607745170593,8,2020-07-19 20:00:00
1600405200000000000,0.5092469300192336,0.354852557182312,9,2020-07-19 20:00:00
1600408800000000000,0.5527444888297085,0.40483415126800537,10,2020-07-19 20:00:00
1600412400000000000,0.5534842432312473,0.46298447251319885,11,2020-07-19 20:00:00
1600416000000000000,0.5619174434087882,0.5150399208068848,12,2020-07-19 20:00:00
1600419600000000000,0.5662080189377127,0.5312365293502808,13,2020-07-19 20:00:00
1600423200000000000,0.5252256250924693,0.5117629170417786,14,2020-07-19 20:00:00
1600426800000000000,0.4996301227992307,0.5113422870635986,15,2020-07-19 20:00:00
1600430400000000000,0.47862109779553197,0.4920070171356201,16,2020-07-19 20:00:00
1600434000000000000,0.4682645361739902,0.4828091263771057,17,2020-07-19 20:00:00
1600437600000000000,0.46441781328598897,0.46524912118911743,18,2020-07-19 20:00:00
1600441200000000000,0.47610593283030045,0.44993117451667786,19,2020-07-19 20:00:00
1600444800000000000,0.486462494451842,0.4259546995162964,20,2020-07-19 20:00:00
1600448400000000000,0.4872022488533806,0.42639651894569397,21,2020-07-19 20:00:00
1600452000000000000,0.4456280514869063,0.38642412424087524,22,2020-07-19 20:00:00
1600455600000000000,0.3632194111554964,0.36377859115600586,23,2020-07-19 20:00:00
1600459200000000000,0.3143956206539429,0.3182913362979889,24,2020-07-19 20:00:00
1600462800000000000,0.24441485426838294,0.28511738777160645,1,2020-07-19 20:00:00
1600466400000000000,0.1905607338363664,0.2378842532634735,2,2020-07-19 20:00:00
1600470000000000000,0.13552300636188785,0.20327000319957733,3,2020-07-19 20:00:00
1600473600000000000,0.11584553928095875,0.17576825618743896,4,2020-07-19 20:00:00
1600477200000000000,0.0958721704394141,0.17658919095993042,5,2020-07-19 20:00:00
1600480800000000000,0.0946885633969522,0.19638918340206146,6,2020-07-19 20:00:00
1600484400000000000,0.1285693149874242,0.21666038036346436,7,2020-07-19 20:00:00
1600488000000000000,0.18434679686344135,0.2864024043083191,8,2020-07-19 20:00:00
1600491600000000000,0.25033288948069243,0.3484152555465698,9,2020-07-19 20:00:00
1600495200000000000,0.3062583222370173,0.3927571475505829,10,2020-07-19 20:00:00
1600498800000000000,0.33451694037579527,0.4459715187549591,11,2020-07-19 20:00:00
1600502400000000000,0.3459091581594911,0.49058398604393005,12,2020-07-19 20:00:00
1600506000000000000,0.3496079301671845,0.5053188800811768,13,2020-07-19 20:00:00
1600509600000000000,0.3163189820979435,0.4869869351387024,14,2020-07-19 20:00:00
1600513200000000000,0.30034028702470783,0.48763507604599,15,2020-07-19 20:00:00
1600516800000000000,0.27992306554224,0.47038179636001587,16,2020-07-19 20:00:00
1600520400000000000,0.27370912856931506,0.46229279041290283,17,2020-07-19 20:00:00
1600524000000000000,0.27060216008285254,0.44801509380340576,18,2020-07-19 20:00:00
1600527600000000000,0.28909602012131974,0.43523216247558594,19,2020-07-19 20:00:00
1600531200000000000,0.30285545198993935,0.41414710879325867,20,2020-07-19 20:00:00
1600534800000000000,0.3109927504068649,0.41293269395828247,21,2020-07-19 20:00:00
1600538400000000000,0.2972333185382453,0.3748704791069031,22,2020-07-19 20:00:00
1600542000000000000,0.237609113774227,0.35184597969055176,23,2020-07-19 20:00:00
1600545600000000000,0.21304926764314247,0.30660128593444824,24,2020-07-19 20:00:00
1600549200000000000,0.15401686640035506,0.1835906207561493,1,2020-07-19 20:00:00
1600552800000000000,0.11037135670957243,0.13917703926563263,2,2020-07-19 20:00:00
1600556400000000000,0.06879715934309816,0.1003301590681076,3,2020-07-19 20:00:00
1600560000000000000,0.05755289243971007,0.07649543136358261,4,2020-07-19 20:00:00
1600563600000000000,0.047788134339399324,0.0767969936132431,5,2020-07-19 20:00:00
1600567200000000000,0.04704837993786071,0.10068380832672119,6,2020-07-19 20:00:00
1600570800000000000,0.06716969965971298,0.12016903609037399,7,2020-07-19 20:00:00
1600574400000000000,0.09690782660156827,0.1826590895652771,8,2020-07-19 20:00:00
1600578000000000000,0.1316762834738867,0.2504894733428955,9,2020-07-19 20:00:00
1600581600000000000,0.17546974404497706,0.31965261697769165,10,2020-07-19 20:00:00
1600585200000000000,0.20624352714898653,0.374309241771698,11,2020-07-19 20:00:00
1600588800000000000,0.23657345761207282,0.4370296001434326,12,2020-07-19 20:00:00
1600592400000000000,0.25684272821423293,0.45708853006362915,13,2020-07-19 20:00:00
1600596000000000000,0.22547714158899246,0.44203221797943115,14,2020-07-19 20:00:00
1600599600000000000,0.1984021304926764,0.4442690312862396,15,2020-07-19 20:00:00
1600603200000000000,0.19011688119544312,0.4225187301635742,16,2020-07-19 20:00:00
1600606800000000000,0.1923361444000592,0.41640061140060425,17,2020-07-19 20:00:00
1600610400000000000,0.20579967450806336,0.4046451449394226,18,2020-07-19 20:00:00
1600614000000000000,0.22888001183607043,0.3883660137653351,19,2020-07-19 20:00:00
1600617600000000000,0.2744488829708537,0.3682078719139099,20,2020-07-19 20:00:00
1600621200000000000,0.29930463086255366,0.35750842094421387,21,2020-07-19 20:00:00
1600624800000000000,0.2862849533954728,0.3281203508377075,22,2020-07-19 20:00:00
1600628400000000000,0.23243083296345612,0.3088446259498596,23,2020-07-19 20:00:00
1600632000000000000,0.2198550081372984,0.26355138421058655,24,2020-07-19 20:00:00
1600635600000000000,0.16585293682497415,0.19316411018371582,1,2020-07-19 20:00:00
1600639200000000000,0.1494303891108152,0.13458096981048584,2,2020-07-19 20:00:00
1600642800000000000,0.11392217783695813,0.08349040895700455,3,2020-07-19 20:00:00
1600646400000000000,0.10312176357449332,0.05553903430700302,4,2020-07-19 20:00:00
1600650000000000000,0.09098979138925878,0.053996384143829346,5,2020-07-19 20:00:00
1600653600000000000,0.11480988311880458,0.08627112954854965,6,2020-07-19 20:00:00
1600657200000000000,0.2096463973960645,0.10876020044088364,7,2020-07-19 20:00:00
1600660800000000000,0.37505548158011537,0.1807321310043335,8,2020-07-19 20:00:00
1600664400000000000,0.4858706909306111,0.26604244112968445,9,2020-07-19 20:00:00
1600668000000000000,0.5366178428761651,0.357197105884552,10,2020-07-19 20:00:00
1600671600000000000,0.5443112886521676,0.4123173952102661,11,2020-07-19 20:00:00
1600675200000000000,0.5531883414706317,0.48944091796875,12,2020-07-19 20:00:00
1600678800000000000,0.564284657493712,0.5071275234222412,13,2020-07-19 20:00:00
1600682400000000000,0.5375055481580117,0.480441153049469,14,2020-07-19 20:00:00
1600686000000000000,0.5317354638260098,0.4732401371002197,15,2020-07-19 20:00:00
1600689600000000000,0.5193075898801599,0.4402287006378174,16,2020-07-19 20:00:00
1600693200000000000,0.5107264388223111,0.43297314643859863,17,2020-07-19 20:00:00
1600696800000000000,0.5061399615327712,0.4237825870513916,18,2020-07-19 20:00:00
1600700400000000000,0.5198993934013908,0.4102899730205536,19,2020-07-19 20:00:00
1600704000000000000,0.5326231691078561,0.38868358731269836,20,2020-07-19 20:00:00
1600707600000000000,0.5252256250924693,0.3801236152648926,21,2020-07-19 20:00:00
1600711200000000000,0.4679686344133748,0.35179901123046875,22,2020-07-19 20:00:00
1600714800000000000,0.38097351679242497,0.3357888460159302,23,2020-07-19 20:00:00
1600718400000000000,0.3288948069241012,0.2872334122657776,24,2020-07-19 20:00:00
1600722000000000000,0.25343985796715496,0.30422061681747437,1,2020-07-19 20:00:00
1600725600000000000,0.20713123243083298,0.23960456252098083,2,2020-07-19 20:00:00
1600729200000000000,0.1773931054889777,0.1922237128019333,3,2020-07-19 20:00:00
1600732800000000000,0.16289391921881935,0.16193270683288574,4,2020-07-19 20:00:00
1600736400000000000,0.14750702766681467,0.1623140275478363,5,2020-07-19 20:00:00
1600740000000000000,0.1620062139369729,0.19374233484268188,6,2020-07-19 20:00:00
1600743600000000000,0.23479804704837992,0.2212594598531723,7,2020-07-19 20:00:00
1600747200000000000,0.3913300784139666,0.3116203546524048,8,2020-07-19 20:00:00
1600750800000000000,0.5011096316023081,0.39625486731529236,9,2020-07-19 20:00:00
1600754400000000000,0.5459387483355526,0.4610942006111145,10,2020-07-19 20:00:00
1600758000000000000,0.550229323864477,0.5190927982330322,11,2020-07-19 20:00:00
1600761600000000000,0.5583666222814027,0.5780165195465088,12,2020-07-19 20:00:00
1600765200000000000,0.5679834295014056,0.5871596336364746,13,2020-07-19 20:00:00
1600768800000000000,0.537209646397396,0.5542479157447815,14,2020-07-19 20:00:00
1600772400000000000,0.5267051338955467,0.539947509765625,15,2020-07-19 20:00:00
1600776000000000000,0.5246338215712384,0.5113495588302612,16,2020-07-19 20:00:00
1600779600000000000,0.5092469300192336,0.4976463317871094,17,2020-07-19 20:00:00
1600783200000000000,0.5028850421660008,0.4825083613395691,18,2020-07-19 20:00:00
1600786800000000000,0.5086551264980027,0.470773309469223,19,2020-07-19 20:00:00
1600790400000000000,0.5173842284361593,0.44427838921546936,20,2020-07-19 20:00:00
1600794000000000000,0.5166444740346204,0.4469965696334839,21,2020-07-19 20:00:00
1600797600000000000,0.47137150466045286,0.4053037166595459,22,2020-07-19 20:00:00
1600801200000000000,0.3864476993638112,0.3827734887599945,23,2020-07-19 20:00:00
1600804800000000000,0.33496079301671844,0.3314730226993561,24,2020-07-19 20:00:00
1600808400000000000,0.25817428613700255,0.3066759705543518,1,2020-07-19 20:00:00
1600812000000000000,0.22444148542683828,0.25263386964797974,2,2020-07-19 20:00:00
1600815600000000000,0.18434679686344135,0.2086361199617386,3,2020-07-19 20:00:00
1600819200000000000,0.17073531587512947,0.17328795790672302,4,2020-07-19 20:00:00
1600822800000000000,0.15993490161266466,0.16378337144851685,5,2020-07-19 20:00:00
1600826400000000000,0.17236277555851465,0.18323813378810883,6,2020-07-19 20:00:00
1600830000000000000,0.2577304334960794,0.2000690996646881,7,2020-07-19 20:00:00
1600833600000000000,0.4127829560585886,0.27576321363449097,8,2020-07-19 20:00:00
1600837200000000000,0.5200473442816985,0.3486579954624176,9,2020-07-19 20:00:00
1600840800000000000,0.569462938304483,0.4101034998893738,10,2020-07-19 20:00:00
1600844400000000000,0.5778961384820239,0.47075116634368896,11,2020-07-19 20:00:00
1600848000000000000,0.5849977807367953,0.5323115587234497,12,2020-07-19 20:00:00
1600851600000000000,0.59712975292203,0.5503093004226685,13,2020-07-19 20:00:00
1600855200000000000,0.5676875277407901,0.5275687575340271,14,2020-07-19 20:00:00
1600858800000000000,0.5610297381269419,0.523861289024353,15,2020-07-19 20:00:00
1600862400000000000,0.5463826009764757,0.49997949600219727,16,2020-07-19 20:00:00
1600866000000000000,0.5358780884746265,0.49125200510025024,17,2020-07-19 20:00:00
1600869600000000000,0.5278887409380085,0.4732205271720886,18,2020-07-19 20:00:00
1600873200000000000,0.5284805444592396,0.45789018273353577,19,2020-07-19 20:00:00
1600876800000000000,0.5298121023820092,0.43194279074668884,20,2020-07-19 20:00:00
1600880400000000000,0.5204911969226217,0.4351070821285248,21,2020-07-19 20:00:00
1600884000000000000,0.4658973220890664,0.39660048484802246,22,2020-07-19 20:00:00
1600887600000000000,0.38082556591211725,0.37714311480522156,23,2020-07-19 20:00:00
1600891200000000000,0.3257878384376387,0.330592542886734,24,2020-07-19 20:00:00
1600894800000000000,0.2507767421216156,0.2970046103000641,1,2020-07-19 20:00:00
1600898400000000000,0.22192632046160676,0.24920397996902466,2,2020-07-19 20:00:00
1600902000000000000,0.17976031957390148,0.20973432064056396,3,2020-07-19 20:00:00
1600905600000000000,0.16866400355082112,0.1783745288848877,4,2020-07-19 20:00:00
1600909200000000000,0.15623612960497113,0.1727558821439743,5,2020-07-19 20:00:00
1600912800000000000,0.17162302115697592,0.1900435984134674,6,2020-07-19 20:00:00
1600916400000000000,0.2589140405385413,0.2081969976425171,7,2020-07-19 20:00:00
1600920000000000000,0.41115549637520343,0.28279292583465576,8,2020-07-19 20:00:00
1600923600000000000,0.5244858706909307,0.3499889373779297,9,2020-07-19 20:00:00
1600927200000000000,0.5659121171770972,0.40191328525543213,10,2020-07-19 20:00:00
1600930800000000000,0.5678354786210978,0.4618474245071411,11,2020-07-19 20:00:00
1600934400000000000,0.5736055629530995,0.5165256261825562,12,2020-07-19 20:00:00
1600938000000000000,0.585145731617103,0.5335704684257507,13,2020-07-19 20:00:00
1600941600000000000,0.5551117029146323,0.5143774747848511,14,2020-07-19 20:00:00
1600945200000000000,0.5548158011540169,0.5139788389205933,15,2020-07-19 20:00:00
1600948800000000000,0.5443112886521676,0.4944043755531311,16,2020-07-19 20:00:00
1600952400000000000,0.5256694777333925,0.48471397161483765,17,2020-07-19 20:00:00
1600956000000000000,0.5160526705133895,0.4659442901611328,18,2020-07-19 20:00:00
1600959600000000000,0.5218227548453914,0.44912785291671753,19,2020-07-19 20:00:00
1600963200000000000,0.5256694777333925,0.4242037534713745,20,2020-07-19 20:00:00
1600966800000000000,0.5227104601272378,0.4245058000087738,21,2020-07-19 20:00:00
1600970400000000000,0.4673768308921439,0.3843127489089966,22,2020-07-19 20:00:00
1600974000000000000,0.3806776150318094,0.36177772283554077,23,2020-07-19 20:00:00
1600977600000000000,0.3328894806924101,0.3163122236728668,24,2020-07-19 20:00:00
1600981200000000000,0.27237757064654533,0.301416277885437,1,2020-07-19 20:00:00
1600984800000000000,0.216156236129605,0.25128045678138733,2,2020-07-19 20:00:00
1600988400000000000,0.17961236869359376,0.21186581254005432,3,2020-07-19 20:00:00
1600992000000000000,0.1708832667554372,0.18106219172477722,4,2020-07-19 20:00:00
1600995600000000000,0.1584553928095872,0.17727215588092804,5,2020-07-19 20:00:00
1600999200000000000,0.17606154756620807,0.19662192463874817,6,2020-07-19 20:00:00
1601002800000000000,0.2571386299748484,0.2161400318145752,7,2020-07-19 20:00:00
1601006400000000000,0.4120432016570498,0.2915458083152771,8,2020-07-19 20:00:00
1601010000000000000,0.5206391478029294,0.35950934886932373,9,2020-07-19 20:00:00
1601013600000000000,0.5645805592543275,0.4105560779571533,10,2020-07-19 20:00:00
1601017200000000000,0.5687231839029442,0.4684920907020569,11,2020-07-19 20:00:00
1601020800000000000,0.5810031069684866,0.5209295749664307,12,2020-07-19 20:00:00
1601024400000000000,0.5842580263352567,0.5363202095031738,13,2020-07-19 20:00:00
1601028000000000000,0.5456428465749371,0.5155019164085388,14,2020-07-19 20:00:00
1601031600000000000,0.5159047196330818,0.5135936737060547,15,2020-07-19 20:00:00
1601035200000000000,0.5042166000887706,0.49344098567962646,16,2020-07-19 20:00:00
1601038800000000000,0.4852788874093802,0.4839036464691162,17,2020-07-19 20:00:00
1601042400000000000,0.48143216452137894,0.4665045142173767,18,2020-07-19 20:00:00
1601046000000000000,0.4882379050155349,0.45161816477775574,19,2020-07-19 20:00:00
1601049600000000000,0.5018493860038468,0.427428275346756,20,2020-07-19 20:00:00
1601053200000000000,0.492676431424767,0.42825084924697876,21,2020-07-19 20:00:00
1601056800000000000,0.43260837401982555,0.3881392478942871,22,2020-07-19 20:00:00
1601060400000000000,0.35108743897026184,0.3656110167503357,23,2020-07-19 20:00:00
1601064000000000000,0.30832963456132567,0.3195269703865051,24,2020-07-19 20:00:00
1601067600000000000,0.246042313951768,0.27426543831825256,1,2020-07-19 20:00:00
1601071200000000000,0.20091729545790804,0.22863394021987915,2,2020-07-19 20:00:00
1601074800000000000,0.14691522414558367,0.19449982047080994,3,2020-07-19 20:00:00
1601078400000000000,0.12708980618434684,0.16911830008029938,4,2020-07-19 20:00:00
1601082000000000000,0.10608078118064801,0.17174306511878967,5,2020-07-19 20:00:00
1601085600000000000,0.12309513241603787,0.19237521290779114,6,2020-07-19 20:00:00
1601089200000000000,0.15801154016866403,0.214946910738945,7,2020-07-19 20:00:00
1601092800000000000,0.20579967450806336,0.2879813313484192,8,2020-07-19 20:00:00
1601096400000000000,0.275928391773931,0.3510880768299103,9,2020-07-19 20:00:00
1601100000000000000,0.3354046456576417,0.3953690230846405,10,2020-07-19 20:00:00
1601103600000000000,0.3728362183754994,0.4499807059764862,11,2020-07-19 20:00:00
1601107200000000000,0.3954727030625832,0.4951505661010742,12,2020-07-19 20:00:00
1601110800000000000,0.4077526261281256,0.5087929368019104,13,2020-07-19 20:00:00
1601114400000000000,0.3763870395028851,0.4901100993156433,14,2020-07-19 20:00:00
1601118000000000000,0.35286284953395475,0.4898161292076111,15,2020-07-19 20:00:00
1601121600000000000,0.31587512945702034,0.47272878885269165,16,2020-07-19 20:00:00
1601125200000000000,0.313803817132712,0.46260547637939453,17,2020-07-19 20:00:00
1601128800000000000,0.31824234354194414,0.44695019721984863,18,2020-07-19 20:00:00
1601132400000000000,0.33274152981210237,0.43213754892349243,19,2020-07-19 20:00:00
1601136000000000000,0.35167924249149285,0.40998589992523193,20,2020-07-19 20:00:00
1601139600000000000,0.35582186714010955,0.40730103850364685,21,2020-07-19 20:00:00
1601143200000000000,0.3198698032253292,0.3678281307220459,22,2020-07-19 20:00:00
1601146800000000000,0.2589140405385413,0.3432506322860718,23,2020-07-19 20:00:00
1601150400000000000,0.23731321201361155,0.29751694202423096,24,2020-07-19 20:00:00
1601154000000000000,0.17768900724959313,0.20150935649871826,1,2020-07-19 20:00:00
1601157600000000000,0.13862997484835038,0.15599995851516724,2,2020-07-19 20:00:00
1601161200000000000,0.09158159491048978,0.11776955425739288,3,2020-07-19 20:00:00
1601164800000000000,0.08566355969818018,0.09381388872861862,4,2020-07-19 20:00:00
1601168400000000000,0.07427134191448437,0.09511907398700714,5,2020-07-19 20:00:00
1601172000000000000,0.07293978399171475,0.11978912353515625,6,2020-07-19 20:00:00
1601175600000000000,0.09261725107264396,0.14072778820991516,7,2020-07-19 20:00:00
1601179200000000000,0.12205947625388369,0.20697426795959473,8,2020-07-19 20:00:00
1601182800000000000,0.17191892291759137,0.2750028967857361,9,2020-07-19 20:00:00
1601186400000000000,0.20713123243083298,0.33953404426574707,10,2020-07-19 20:00:00
1601190000000000000,0.23849681905607345,0.3943080008029938,11,2020-07-19 20:00:00
1601193600000000000,0.2703062583222371,0.4535765051841736,12,2020-07-19 20:00:00
1601197200000000000,0.28924397100162746,0.47149795293807983,13,2020-07-19 20:00:00
1601200800000000000,0.2555111702914633,0.45449376106262207,14,2020-07-19 20:00:00
1601204400000000000,0.23553780144991865,0.4552186131477356,15,2020-07-19 20:00:00
1601208000000000000,0.21171770972037285,0.4340776801109314,16,2020-07-19 20:00:00
1601211600000000000,0.21423287468560437,0.42649877071380615,17,2020-07-19 20:00:00
1601215200000000000,0.22902796271637815,0.4136841893196106,18,2020-07-19 20:00:00
1601218800000000000,0.26187305814469597,0.39772534370422363,19,2020-07-19 20:00:00
1601222400000000000,0.3059624204764019,0.3767586350440979,20,2020-07-19 20:00:00
1601226000000000000,0.3274152981210239,0.36798062920570374,21,2020-07-19 20:00:00
1601229600000000000,0.3021156975884006,0.33631691336631775,22,2020-07-19 20:00:00
1601233200000000000,0.24426690338807522,0.31587162613868713,23,2020-07-19 20:00:00
1601236800000000000,0.23509394880899548,0.2698943018913269,24,2020-07-19 20:00:00
1601240400000000000,0.1970705725699068,0.20629630982875824,1,2020-07-19 20:00:00
1601244000000000000,0.160822606894511,0.15115779638290405,2,2020-07-19 20:00:00
1601247600000000000,0.12427873945849977,0.10256372392177582,3,2020-07-19 20:00:00
1601251200000000000,0.118508655126498,0.07303743064403534,4,2020-07-19 20:00:00
1601254800000000000,0.11007545494895699,0.06916980445384979,5,2020-07-19 20:00:00
1601258400000000000,0.13655866252404203,0.09748030453920364,6,2020-07-19 20:00:00
1601262000000000000,0.23331853824530258,0.11656753718852997,7,2020-07-19 20:00:00
1601265600000000000,0.4155940227844356,0.18399038910865784,8,2020-07-19 20:00:00
1601269200000000000,0.5447551412930908,0.26364243030548096,9,2020-07-19 20:00:00
1601272800000000000,0.5935789317946442,0.3483923375606537,10,2020-07-19 20:00:00
1601276400000000000,0.6028998372540316,0.40380769968032837,11,2020-07-19 20:00:00
1601280000000000000,0.6169551708832667,0.47702038288116455,12,2020-07-19 20:00:00
1601283600000000000,0.6293830448291168,0.496959924697876,13,2020-07-19 20:00:00
1601287200000000000,0.59712975292203,0.47450006008148193,14,2020-07-19 20:00:00
1601290800000000000,0.5858854860186419,0.47096019983291626,15,2020-07-19 20:00:00
1601294400000000000,0.5703506435863294,0.4417686462402344,16,2020-07-19 20:00:00
1601298000000000000,0.5588104749223258,0.4363033175468445,17,2020-07-19 20:00:00
1601301600000000000,0.5508211273857079,0.42611926794052124,18,2020-07-19 20:00:00
1601305200000000000,0.5570350643586329,0.41260966658592224,19,2020-07-19 20:00:00
1601308800000000000,0.5707944962272525,0.39114075899124146,20,2020-07-19 20:00:00
1601312400000000000,0.5594022784435567,0.3840391933917999,21,2020-07-19 20:00:00
1601316000000000000,0.49045716822015095,0.3548071086406708,22,2020-07-19 20:00:00
1601319600000000000,0.40168664003550825,0.338600218296051,23,2020-07-19 20:00:00
1601323200000000000,0.3485722740050303,0.29154300689697266,24,2020-07-19 20:00:00
1601326800000000000,0.27001035656162153,0.3220410645008087,1,2020-07-19 20:00:00
1601330400000000000,0.23021156975884005,0.2586265206336975,2,2020-07-19 20:00:00
