timestamp,y_true,yhat,horizon,train_end
1600106400000000000,0.5127372186400556,0.3876262307167053,23,2020-07-19 19:00:00
1600110000000000000,0.47624870845812795,0.37122249603271484,24,2020-07-19 19:00:00
1600113600000000000,0.4137070194483319,0.43322253227233887,1,2020-07-19 19:00:00
1600117200000000000,0.3671690056108504,0.4230559468269348,2,2020-07-19 19:00:00
1600120800000000000,0.29201925214821023,0.40626704692840576,3,2020-07-19 19:00:00
1600124400000000000,0.248780392105573,0.3940303921699524,4,2020-07-19 19:00:00
1600128000000000000,0.24066820125819077,0.39340871572494507,5,2020-07-19 19:00:00
1600131600000000000,0.2800258962319675,0.4082081913948059,6,2020-07-19 19:00:00
1600135200000000000,0.3701052197909992,0.40886974334716797,7,2020-07-19 19:00:00
1600138800000000000,0.2720117971723408,0.42969509959220886,8,2020-07-19 19:00:00
1600142400000000000,0.23145574752481723,0.4435429573059082,9,2020-07-19 19:00:00
1600146000000000000,0.37396349677605,0.4494667947292328,10,2020-07-19 19:00:00
1600149600000000000,0.5082086477720087,0.482641339302063,11,2020-07-19 19:00:00
1600153200000000000,0.5646506624465402,0.4977731704711914,12,2020-07-19 19:00:00
1600156800000000000,0.5745350449260389,0.5019771456718445,13,2020-07-19 19:00:00
1600160400000000000,0.5959043408885809,0.5136229395866394,14,2020-07-19 19:00:00
1600164000000000000,0.6320397206345885,0.5249751210212708,15,2020-07-19 19:00:00
1600167600000000000,0.565832668488994,0.5229119062423706,16,2020-07-19 19:00:00
1600171200000000000,0.5841594841679856,0.5233006477355957,17,2020-07-19 19:00:00
1600174800000000000,0.594938136779189,0.5172650814056396,18,2020-07-19 19:00:00
1600178400000000000,0.5833878287709753,0.5081784129142761,19,2020-07-19 19:00:00
1600182000000000000,0.5291332609633923,0.4998706579208374,20,2020-07-19 19:00:00
1600185600000000000,0.5219594815522046,0.4815661609172821,21,2020-07-19 19:00:00
1600189200000000000,0.5472083077204779,0.46824538707733154,22,2020-07-19 19:00:00
1600192800000000000,0.5156783374095921,0.44644641876220703,23,2020-07-19 19:00:00
1600196400000000000,0.5022577459815065,0.4289603531360626,24,2020-07-19 19:00:00
1600200000000000000,0.42885239147778553,0.414970725774765,1,2020-07-19 19:00:00
1600203600000000000,0.37947625524791073,0.40153151750564575,2,2020-07-19 19:00:00
1600207200000000000,0.3038769144247244,0.37798136472702026,3,2020-07-19 19:00:00
1600210800000000000,0.25395146418341863,0.35488855838775635,4,2020-07-19 19:00:00
1600214400000000000,0.2606920048653528,0.3555638790130615,5,2020-07-19 19:00:00
1600218000000000000,0.27035241109614305,0.3671165108680725,6,2020-07-19 19:00:00
1600221600000000000,0.2728651957258138,0.3686596751213074,7,2020-07-19 19:00:00
1600225200000000000,0.245540093383382,0.39146214723587036,8,2020-07-19 19:00:00
1600228800000000000,0.21206790567493705,0.4083734154701233,9,2020-07-19 19:00:00
1600232400000000000,0.36565021776376894,0.4234696924686432,10,2020-07-19 19:00:00
1600236000000000000,0.49559404386664774,0.4637511372566223,11,2020-07-19 19:00:00
1600239600000000000,0.5596643299023008,0.4918505549430847,12,2020-07-19 19:00:00
1600243200000000000,0.5728478661766438,0.503139317035675,13,2020-07-19 19:00:00
1600246800000000000,0.5929926496553708,0.5223693251609802,14,2020-07-19 19:00:00
1600250400000000000,0.6368151558351536,0.5426972508430481,15,2020-07-19 19:00:00
1600254000000000000,0.5681983154370316,0.541193425655365,16,2020-07-19 19:00:00
1600257600000000000,0.5608136386821696,0.5468051433563232,17,2020-07-19 19:00:00
1600261200000000000,0.5564828862527631,0.5423277020454407,18,2020-07-19 19:00:00
1600264800000000000,0.5552027884225534,0.5305156707763672,19,2020-07-19 19:00:00
1600268400000000000,0.5325893616186455,0.5194031000137329,20,2020-07-19 19:00:00
1600272000000000000,0.518735531461306,0.4939890205860138,21,2020-07-19 19:00:00
1600275600000000000,0.5176565217959954,0.47484076023101807,22,2020-07-19 19:00:00
1600279200000000000,0.5005395048326555,0.4415532350540161,23,2020-07-19 19:00:00
1600282800000000000,0.47194574870191874,0.4166022539138794,24,2020-07-19 19:00:00
1600286400000000000,0.41081658143580224,0.39963287115097046,1,2020-07-19 19:00:00
1600290000000000000,0.39991531408990433,0.38358819484710693,2,2020-07-19 19:00:00
1600293600000000000,0.38653886396630877,0.3559545874595642,3,2020-07-19 19:00:00
1600297200000000000,0.3505882237539074,0.32645517587661743,4,2020-07-19 19:00:00
1600300800000000000,0.4361814828862527,0.32791727781295776,5,2020-07-19 19:00:00
1600304400000000000,0.48075929583175303,0.3321797251701355,6,2020-07-19 19:00:00
1600308000000000000,0.45978400188336255,0.3351691961288452,7,2020-07-19 19:00:00
1600311600000000000,0.43214991040950057,0.3526954650878906,8,2020-07-19 19:00:00
1600315200000000000,0.27784008422814843,0.37007391452789307,9,2020-07-19 19:00:00
1600318800000000000,0.3754299690029952,0.38957905769348145,10,2020-07-19 19:00:00
1600322400000000000,0.49281314168377843,0.42885085940361023,11,2020-07-19 19:00:00
1600326000000000000,0.5505156358309684,0.4666483402252197,12,2020-07-19 19:00:00
1600329600000000000,0.5595220968100552,0.4795839190483093,13,2020-07-19 19:00:00
1600333200000000000,0.5885262035862358,0.5046488046646118,14,2020-07-19 19:00:00
1600336800000000000,0.6246566787428558,0.5288366675376892,15,2020-07-19 19:00:00
1600340400000000000,0.5488072038608929,0.5318957567214966,16,2020-07-19 19:00:00
1600344000000000000,0.5486518918636134,0.542324423789978,17,2020-07-19 19:00:00
1600347600000000000,0.5396061941694243,0.5420671701431274,18,2020-07-19 19:00:00
1600351200000000000,0.5518611281863484,0.5302556753158569,19,2020-07-19 19:00:00
1600354800000000000,0.5496834904981756,0.5201424360275269,20,2020-07-19 19:00:00
1600358400000000000,0.5165317359630652,0.49604102969169617,21,2020-07-19 19:00:00
1600362000000000000,0.5188009259864765,0.47128695249557495,22,2020-07-19 19:00:00
1600365600000000000,0.5083459762748663,0.4362981915473938,23,2020-07-19 19:00:00
1600369200000000000,0.486209929504702,0.4076252579689026,24,2020-07-19 19:00:00
1600372800000000000,0.41916255771066857,0.42204710841178894,1,2020-07-19 19:00:00
1600376400000000000,0.4088285878706235,0.4071877598762512,2,2020-07-19 19:00:00
1600380000000000000,0.4147615061667038,0.37974709272384644,3,2020-07-19 19:00:00
1600383600000000000,0.43555860003400526,0.35465431213378906,4,2020-07-19 19:00:00
1600387200000000000,0.4894404190481174,0.35430479049682617,5,2020-07-19 19:00:00
1600390800000000000,0.47116101439987457,0.35916855931282043,6,2020-07-19 19:00:00
1600394400000000000,0.45465870597313596,0.36136624217033386,7,2020-07-19 19:00:00
1600398000000000000,0.43485887861468253,0.37588465213775635,8,2020-07-19 19:00:00
1600401600000000000,0.4573382466419913,0.3912551999092102,9,2020-07-19 19:00:00
1600405200000000000,0.4050144521900627,0.4017865061759949,10,2020-07-19 19:00:00
1600408800000000000,0.4990942858263907,0.43922534584999084,11,2020-07-19 19:00:00
1600412400000000000,0.5592768673406663,0.4686499238014221,12,2020-07-19 19:00:00
1600416000000000000,0.5766996037091776,0.47788649797439575,13,2020-07-19 19:00:00
1600419600000000000,0.5968182293778366,0.5002060532569885,14,2020-07-19 19:00:00
1600423200000000000,0.6301579931728116,0.5208309292793274,15,2020-07-19 19:00:00
1600426800000000000,0.5647307707398737,0.5254092216491699,16,2020-07-19 19:00:00
1600430400000000000,0.5654304921591966,0.5350311994552612,17,2020-07-19 19:00:00
1600434000000000000,0.5486420826848377,0.5353512763977051,18,2020-07-19 19:00:00
1600437600000000000,0.5295321675669313,0.5263223648071289,19,2020-07-19 19:00:00
1600441200000000000,0.5083999267581321,0.5189542174339294,20,2020-07-19 19:00:00
1600444800000000000,0.5007062608718398,0.5014729499816895,21,2020-07-19 19:00:00
1600448400000000000,0.4852518997109563,0.4783529043197632,22,2020-07-19 19:00:00
1600452000000000000,0.48014785702141016,0.4517917037010193,23,2020-07-19 19:00:00
1600455600000000000,0.45459331144796566,0.42585718631744385,24,2020-07-19 19:00:00
1600459200000000000,0.40360356530951247,0.41866981983184814,1,2020-07-19 19:00:00
1600462800000000000,0.4212764357368002,0.4093192219734192,2,2020-07-19 19:00:00
1600466400000000000,0.3773182359172892,0.386682391166687,3,2020-07-19 19:00:00
1600470000000000000,0.3538530454230372,0.3675374388694763,4,2020-07-19 19:00:00
1600473600000000000,0.42874612537438384,0.3725076913833618,5,2020-07-19 19:00:00
1600477200000000000,0.481884081664683,0.37909257411956787,6,2020-07-19 19:00:00
1600480800000000000,0.4681201689794532,0.38250428438186646,7,2020-07-19 19:00:00
1600484400000000000,0.4241227324448398,0.39860260486602783,8,2020-07-19 19:00:00
1600488000000000000,0.4119560810368956,0.41544103622436523,9,2020-07-19 19:00:00
1600491600000000000,0.4502658287448176,0.42281585931777954,10,2020-07-19 19:00:00
1600495200000000000,0.44051713990504715,0.45695579051971436,11,2020-07-19 19:00:00
1600498800000000000,0.41494788056343945,0.4817653298377991,12,2020-07-19 19:00:00
1600502400000000000,0.4409683621287228,0.48698168992996216,13,2020-07-19 19:00:00
1600506000000000000,0.44676231705881597,0.503892183303833,14,2020-07-19 19:00:00
1600509600000000000,0.46686622895931174,0.5176843404769897,15,2020-07-19 19:00:00
1600513200000000000,0.45398514236388143,0.519054114818573,16,2020-07-19 19:00:00
1600516800000000000,0.521014530663493,0.5238628387451172,17,2020-07-19 19:00:00
1600520400000000000,0.5729067212492971,0.5235631465911865,18,2020-07-19 19:00:00
1600524000000000000,0.5656299454609661,0.5107830166816711,19,2020-07-19 19:00:00
1600527600000000000,0.5641847264547013,0.5018806457519531,20,2020-07-19 19:00:00
1600531200000000000,0.4321940517139906,0.4875050187110901,21,2020-07-19 19:00:00
1600534800000000000,0.37008396657031883,0.46337413787841797,22,2020-07-19 19:00:00
1600538400000000000,0.38936881204305585,0.44157838821411133,23,2020-07-19 19:00:00
1600542000000000000,0.356725499941145,0.41984203457832336,24,2020-07-19 19:00:00
1600545600000000000,0.32342824258753067,0.38099193572998047,1,2020-07-19 19:00:00
1600549200000000000,0.3304516145908266,0.37690025568008423,2,2020-07-19 19:00:00
1600552800000000000,0.2788210021057037,0.3582899868488312,3,2020-07-19 19:00:00
1600556400000000000,0.22837566538929377,0.3421539068222046,4,2020-07-19 19:00:00
1600560000000000000,0.34607927124341165,0.3538353741168976,5,2020-07-19 19:00:00
1600563600000000000,0.3750523156201363,0.3542056679725647,6,2020-07-19 19:00:00
1600567200000000000,0.36907852574582456,0.3623364567756653,7,2020-07-19 19:00:00
1600570800000000000,0.3254162361527094,0.37386611104011536,8,2020-07-19 19:00:00
1600574400000000000,0.30834009076760105,0.39339160919189453,9,2020-07-19 19:00:00
1600578000000000000,0.32705927359761455,0.4076460003852844,10,2020-07-19 19:00:00
1600581600000000000,0.30399789429628954,0.43103864789009094,11,2020-07-19 19:00:00
1600585200000000000,0.3094910344105992,0.4627774953842163,12,2020-07-19 19:00:00
1600588800000000000,0.3584175832799278,0.46390199661254883,13,2020-07-19 19:00:00
1600592400000000000,0.40709236322735065,0.4803493022918701,14,2020-07-19 19:00:00
1600596000000000000,0.4647752390169897,0.4873092770576477,15,2020-07-19 19:00:00
1600599600000000000,0.48036856354386015,0.4901575446128845,16,2020-07-19 19:00:00
1600603200000000000,0.4899227036712488,0.49395036697387695,17,2020-07-19 19:00:00
1600606800000000000,0.5018097934840895,0.4959903061389923,18,2020-07-19 19:00:00
1600610400000000000,0.49163767509384115,0.47882145643234253,19,2020-07-19 19:00:00
1600614000000000000,0.4826344838410128,0.4679688811302185,20,2020-07-19 19:00:00
1600617600000000000,0.40901823199361753,0.4595886766910553,21,2020-07-19 19:00:00
1600621200000000000,0.3367098706496293,0.42686927318573,22,2020-07-19 19:00:00
1600624800000000000,0.35296694960697894,0.4100056290626526,23,2020-07-19 19:00:00
1600628400000000000,0.3433049085130594,0.3912273049354553,24,2020-07-19 19:00:00
1600632000000000000,0.2912459618880707,0.35594573616981506,1,2020-07-19 19:00:00
1600635600000000000,0.28180299245347185,0.349636435508728,2,2020-07-19 19:00:00
1600639200000000000,0.32611268784577363,0.33505356311798096,3,2020-07-19 19:00:00
1600642800000000000,0.3746697576478897,0.3205926716327667,4,2020-07-19 19:00:00
1600646400000000000,0.38359774519677226,0.3275371193885803,5,2020-07-19 19:00:00
1600650000000000000,0.39916818163983314,0.3266317844390869,6,2020-07-19 19:00:00
1600653600000000000,0.3812566211956735,0.3330252170562744,7,2020-07-19 19:00:00
1600657200000000000,0.36784420408323415,0.34546756744384766,8,2020-07-19 19:00:00
1600660800000000000,0.22716750153677145,0.363515168428421,9,2020-07-19 19:00:00
1600664400000000000,0.3193819563426151,0.3873087465763092,10,2020-07-19 19:00:00
1600668000000000000,0.44584025425391394,0.4054418206214905,11,2020-07-19 19:00:00
1600671600000000000,0.5023411240010986,0.44221627712249756,12,2020-07-19 19:00:00
1600675200000000000,0.5050500922062806,0.4433950185775757,13,2020-07-19 19:00:00
1600678800000000000,0.5341065146025976,0.4634783864021301,14,2020-07-19 19:00:00
1600682400000000000,0.585096260741051,0.46766769886016846,15,2020-07-19 19:00:00
1600686000000000000,0.5176614263853831,0.4713711440563202,16,2020-07-19 19:00:00
1600689600000000000,0.5196853869394056,0.4782019257545471,17,2020-07-19 19:00:00
1600693200000000000,0.5131573784642751,0.4768812954425812,18,2020-07-19 19:00:00
1600696800000000000,0.48835650479341886,0.46403568983078003,19,2020-07-19 19:00:00
1600700400000000000,0.47331412914110826,0.45310717821121216,20,2020-07-19 19:00:00
1600704000000000000,0.45160968623706843,0.4418174624443054,21,2020-07-19 19:00:00
1600707600000000000,0.4681855635046235,0.41001904010772705,22,2020-07-19 19:00:00
1600711200000000000,0.47093376842490753,0.3921877145767212,23,2020-07-19 19:00:00
1600714800000000000,0.4312981467191568,0.3737214505672455,24,2020-07-19 19:00:00
1600718400000000000,0.3626306255640279,0.4025636911392212,1,2020-07-19 19:00:00
1600722000000000000,0.32359499862671504,0.3929024934768677,2,2020-07-19 19:00:00
1600725600000000000,0.2520092467858591,0.377515971660614,3,2020-07-19 19:00:00
1600729200000000000,0.2262961194888765,0.36470305919647217,4,2020-07-19 19:00:00
1600732800000000000,0.23838429746661616,0.3651047348976135,5,2020-07-19 19:00:00
1600736400000000000,0.194090950705607,0.37464430928230286,6,2020-07-19 19:00:00
1600740000000000000,0.17166553316156385,0.37621164321899414,7,2020-07-19 19:00:00
1600743600000000000,0.13732196340522373,0.3952021300792694,8,2020-07-19 19:00:00
1600747200000000000,0.19420539112465518,0.41020458936691284,9,2020-07-19 19:00:00
1600750800000000000,0.3455463058632733,0.42412304878234863,10,2020-07-19 19:00:00
1600754400000000000,0.4804274186165136,0.45217862725257874,11,2020-07-19 19:00:00
1600758000000000000,0.5363642605841039,0.47557520866394043,12,2020-07-19 19:00:00
1600761600000000000,0.5558550988111275,0.47932058572769165,13,2020-07-19 19:00:00
1600765200000000000,0.568718201912136,0.49496912956237793,14,2020-07-19 19:00:00
1600768800000000000,0.6099608940739483,0.5035461187362671,15,2020-07-19 19:00:00
1600772400000000000,0.5258324723054189,0.5030243396759033,16,2020-07-19 19:00:00
1600776000000000000,0.551131979230699,0.5069507360458374,17,2020-07-19 19:00:00
1600779600000000000,0.5418672098771893,0.5013244152069092,18,2020-07-19 19:00:00
1600783200000000000,0.5218842778482586,0.49239617586135864,19,2020-07-19 19:00:00
1600786800000000000,0.5124364038242719,0.48296117782592773,20,2020-07-19 19:00:00
1600790400000000000,0.482224133195569,0.4656504690647125,21,2020-07-19 19:00:00
1600794000000000000,0.4852028538170785,0.4462679326534271,22,2020-07-19 19:00:00
1600797600000000000,0.4876633228266132,0.42520803213119507,23,2020-07-19 19:00:00
1600801200000000000,0.4374697550321087,0.40701621770858765,24,2020-07-19 19:00:00
1600804800000000000,0.36284315777083154,0.3876553773880005,1,2020-07-19 19:00:00
1600808400000000000,0.3203269072313266,0.37447744607925415,2,2020-07-19 19:00:00
1600812000000000000,0.26716606285721767,0.3530467748641968,3,2020-07-19 19:00:00
1600815600000000000,0.23774343111994667,0.32995933294296265,4,2020-07-19 19:00:00
1600819200000000000,0.2251157483095516,0.33195045590400696,5,2020-07-19 19:00:00
1600822800000000000,0.246418014883794,0.3392086625099182,6,2020-07-19 19:00:00
1600826400000000000,0.369106318419022,0.34191030263900757,7,2020-07-19 19:00:00
1600830000000000000,0.362839888044573,0.3626243770122528,8,2020-07-19 19:00:00
1600833600000000000,0.2860225741900889,0.3803069591522217,9,2020-07-19 19:00:00
1600837200000000000,0.34116323781373026,0.4024941325187683,10,2020-07-19 19:00:00
1600840800000000000,0.4779882028276594,0.43726983666419983,11,2020-07-19 19:00:00
1600844400000000000,0.5361844256398856,0.47257179021835327,12,2020-07-19 19:00:00
1600848000000000000,0.551341241711244,0.4826214909553528,13,2020-07-19 19:00:00
1600851600000000000,0.5734511306713403,0.5044917464256287,14,2020-07-19 19:00:00
1600855200000000000,0.605834499535699,0.5222406983375549,15,2020-07-19 19:00:00
1600858800000000000,0.5418639401509306,0.5224508047103882,16,2020-07-19 19:00:00
1600862400000000000,0.556608770713716,0.5298539400100708,17,2020-07-19 19:00:00
1600866000000000000,0.5356547299860057,0.5257868766784668,18,2020-07-19 19:00:00
1600869600000000000,0.5142837991603344,0.5137948989868164,19,2020-07-19 19:00:00
1600873200000000000,0.49518042349494507,0.5020197629928589,20,2020-07-19 19:00:00
1600876800000000000,0.4704956251062662,0.4774555265903473,21,2020-07-19 19:00:00
1600880400000000000,0.47772172013759007,0.4541360139846802,22,2020-07-19 19:00:00
1600884000000000000,0.47154847696150903,0.4214678406715393,23,2020-07-19 19:00:00
1600887600000000000,0.42826220588812314,0.39660346508026123,24,2020-07-19 19:00:00
1600891200000000000,0.377653382858787,0.382004976272583,1,2020-07-19 19:00:00
1600894800000000000,0.3463375796178345,0.37011218070983887,2,2020-07-19 19:00:00
1600898400000000000,0.32947560130265896,0.3483690917491913,3,2020-07-19 19:00:00
1600902000000000000,0.30293523326227134,0.32469433546066284,4,2020-07-19 19:00:00
1600905600000000000,0.3562579290861769,0.32909923791885376,5,2020-07-19 19:00:00
1600909200000000000,0.3792588184517194,0.3350549340248108,6,2020-07-19 19:00:00
1600912800000000000,0.3675760865300358,0.338401734828949,7,2020-07-19 19:00:00
1600916400000000000,0.34677572293647574,0.3592227101325989,8,2020-07-19 19:00:00
1600920000000000000,0.38311219084738235,0.3783307671546936,9,2020-07-19 19:00:00
1600923600000000000,0.36414614368485076,0.40070056915283203,10,2020-07-19 19:00:00
1600927200000000000,0.496746622372775,0.43582671880722046,11,2020-07-19 19:00:00
1600930800000000000,0.5658032409526677,0.47299712896347046,12,2020-07-19 19:00:00
1600934400000000000,0.5822041878653921,0.4824841618537903,13,2020-07-19 19:00:00
1600938000000000000,0.6090960514785702,0.504960834980011,14,2020-07-19 19:00:00
1600941600000000000,0.6309639806955363,0.521812915802002,15,2020-07-19 19:00:00
1600945200000000000,0.5382002118782616,0.5215806365013123,16,2020-07-19 19:00:00
1600948800000000000,0.5388100158254752,0.5292264819145203,17,2020-07-19 19:00:00
1600952400000000000,0.5270553499261044,0.5261432528495789,18,2020-07-19 19:00:00
1600956000000000000,0.5313321518722454,0.5123275518417358,19,2020-07-19 19:00:00
1600959600000000000,0.5238183209301719,0.4995792806148529,20,2020-07-19 19:00:00
1600963200000000000,0.504003779803555,0.4758754372596741,21,2020-07-19 19:00:00
1600966800000000000,0.5308318837546921,0.4494670033454895,22,2020-07-19 19:00:00
1600970400000000000,0.5288487947789013,0.41705411672592163,23,2020-07-19 19:00:00
1600974000000000000,0.46147608522214534,0.3917728066444397,24,2020-07-19 19:00:00
1600977600000000000,0.39198132332361135,0.41024550795555115,1,2020-07-19 19:00:00
1600981200000000000,0.3650469532690723,0.39720141887664795,2,2020-07-19 19:00:00
1600984800000000000,0.4834192181430572,0.37396126985549927,3,2020-07-19 19:00:00
1600988400000000000,0.505344367569547,0.35174357891082764,4,2020-07-19 19:00:00
1600992000000000000,0.5476039445977583,0.3525330424308777,5,2020-07-19 19:00:00
1600995600000000000,0.541494461083718,0.3618329167366028,6,2020-07-19 19:00:00
1600999200000000000,0.5201693064256661,0.3634897470474243,7,2020-07-19 19:00:00
1601002800000000000,0.504358545102604,0.38413378596305847,8,2020-07-19 19:00:00
1601006400000000000,0.47407597535934287,0.40102407336235046,9,2020-07-19 19:00:00
1601010000000000000,0.46609457356230144,0.4159841537475586,10,2020-07-19 19:00:00
1601013600000000000,0.5651067892596033,0.4539210796356201,11,2020-07-19 19:00:00
1601017200000000000,0.7116918871552074,0.4831666350364685,12,2020-07-19 19:00:00
1601020800000000000,0.6870152630821749,0.49243175983428955,13,2020-07-19 19:00:00
1601024400000000000,0.7638293072104003,0.5127245187759399,14,2020-07-19 19:00:00
1601028000000000000,0.6913509201009693,0.5309851169586182,15,2020-07-19 19:00:00
1601031600000000000,0.6841591571953598,0.5308054685592651,16,2020-07-19 19:00:00
1601035200000000000,0.6725614381563978,0.5376507043838501,17,2020-07-19 19:00:00
1601038800000000000,0.5222733752730222,0.5340102910995483,18,2020-07-19 19:00:00
1601042400000000000,0.6324418969643861,0.5230222940444946,19,2020-07-19 19:00:00
1601046000000000000,0.5729263396068482,0.5123810768127441,20,2020-07-19 19:00:00
1601049600000000000,0.5923060071410822,0.48985764384269714,21,2020-07-19 19:00:00
1601053200000000000,0.5187191828300135,0.46845293045043945,22,2020-07-19 19:00:00
1601056800000000000,0.6197766123020181,0.4382726550102234,23,2020-07-19 19:00:00
1601060400000000000,0.44609202317581986,0.41383278369903564,24,2020-07-19 19:00:00
1601064000000000000,0.47085529499470313,0.4417874217033386,1,2020-07-19 19:00:00
1601067600000000000,0.4508723629657727,0.4371541440486908,2,2020-07-19 19:00:00
1601071200000000000,0.48466007925816457,0.41283243894577026,3,2020-07-19 19:00:00
1601074800000000000,0.3751847395336063,0.3924023509025574,4,2020-07-19 19:00:00
1601078400000000000,0.5190886618972261,0.4054982364177704,5,2020-07-19 19:00:00
1601082000000000000,0.518998744425117,0.419910728931427,6,2020-07-19 19:00:00
1601085600000000000,0.5171235564158569,0.42491698265075684,7,2020-07-19 19:00:00
1601089200000000000,0.5174946703461987,0.4485603868961334,8,2020-07-19 19:00:00
1601092800000000000,0.5176123804915054,0.46915650367736816,9,2020-07-19 19:00:00
1601096400000000000,0.3767672870427289,0.4692642390727997,10,2020-07-19 19:00:00
1601100000000000000,0.4020994912305944,0.5138095617294312,11,2020-07-19 19:00:00
1601103600000000000,0.4676787559345532,0.5321013927459717,12,2020-07-19 19:00:00
1601107200000000000,0.4740743404962138,0.5391274690628052,13,2020-07-19 19:00:00
1601110800000000000,0.5503979256856617,0.5492733716964722,14,2020-07-19 19:00:00
1601114400000000000,0.550102015459266,0.5668790340423584,15,2020-07-19 19:00:00
1601118000000000000,0.4946458232516775,0.5608165860176086,16,2020-07-19 19:00:00
1601121600000000000,0.49070743797329297,0.557594895362854,17,2020-07-19 19:00:00
1601125200000000000,0.46820681672530373,0.5573256015777588,18,2020-07-19 19:00:00
1601128800000000000,0.5039105926051872,0.5352439284324646,19,2020-07-19 19:00:00
1601132400000000000,0.49007311107914053,0.5221471786499023,20,2020-07-19 19:00:00
1601136000000000000,0.4982686799461149,0.5026910901069641,21,2020-07-19 19:00:00
1601139600000000000,0.5023067918753843,0.4814874529838562,22,2020-07-19 19:00:00
1601143200000000000,0.48146719156672213,0.4528900980949402,23,2020-07-19 19:00:00
1601146800000000000,0.3876423965785585,0.4314032196998596,24,2020-07-19 19:00:00
1601150400000000000,0.3717597012778091,0.40733546018600464,1,2020-07-19 19:00:00
1601154000000000000,0.36220229142416205,0.39968341588974,2,2020-07-19 19:00:00
1601157600000000000,0.5209540407277105,0.38094526529312134,3,2020-07-19 19:00:00
1601161200000000000,0.32538026916386564,0.36744219064712524,4,2020-07-19 19:00:00
1601164800000000000,0.3257791757674049,0.3708264231681824,5,2020-07-19 19:00:00
1601168400000000000,0.4566025582338249,0.3785459101200104,6,2020-07-19 19:00:00
1601172000000000000,0.44302338508220096,0.3821866512298584,7,2020-07-19 19:00:00
1601175600000000000,0.4378457735518384,0.3981812000274658,8,2020-07-19 19:00:00
1601179200000000000,0.4473917393635807,0.41542595624923706,9,2020-07-19 19:00:00
1601182800000000000,0.32581514275624845,0.42577919363975525,10,2020-07-19 19:00:00
1601186400000000000,0.3660638381354714,0.45467841625213623,11,2020-07-19 19:00:00
1601190000000000000,0.3587952366627867,0.47843295335769653,12,2020-07-19 19:00:00
1601193600000000000,0.4741544487895475,0.48086053133010864,13,2020-07-19 19:00:00
1601197200000000000,0.4877041944048446,0.49630725383758545,14,2020-07-19 19:00:00
1601200800000000000,0.4389476713009588,0.5050981044769287,15,2020-07-19 19:00:00
1601204400000000000,0.395674479132607,0.505372166633606,16,2020-07-19 19:00:00
1601208000000000000,0.3683608208320801,0.5096566677093506,17,2020-07-19 19:00:00
1601211600000000000,0.47432283969186106,0.5073671936988831,18,2020-07-19 19:00:00
1601215200000000000,0.37186760224434023,0.495663046836853,19,2020-07-19 19:00:00
1601218800000000000,0.3755623929164651,0.485535591840744,20,2020-07-19 19:00:00
1601222400000000000,0.4613191383617363,0.47300419211387634,21,2020-07-19 19:00:00
1601226000000000000,0.49076956277220485,0.4480840563774109,22,2020-07-19 19:00:00
1601229600000000000,0.41269503917132067,0.4297933578491211,23,2020-07-19 19:00:00
1601233200000000000,0.4637648936031076,0.41108429431915283,24,2020-07-19 19:00:00
1601236800000000000,0.4003191252828313,0.4125065207481384,1,2020-07-19 19:00:00
1601240400000000000,0.37289429628951476,0.39864346385002136,2,2020-07-19 19:00:00
1601244000000000000,0.3262402071698558,0.3880977928638458,3,2020-07-19 19:00:00
1601247600000000000,0.3368553734681333,0.3817603588104248,4,2020-07-19 19:00:00
1601251200000000000,0.32800422448632605,0.37023553252220154,5,2020-07-19 19:00:00
1601254800000000000,0.34592232438300274,0.37768611311912537,6,2020-07-19 19:00:00
1601258400000000000,0.34255123661047093,0.37460440397262573,7,2020-07-19 19:00:00
1601262000000000000,0.37858852456872316,0.38697630167007446,8,2020-07-19 19:00:00
1601265600000000000,0.39573169934213115,0.39510276913642883,9,2020-07-19 19:00:00
1601269200000000000,0.6150404138165555,0.405997097492218,10,2020-07-19 19:00:00
1601272800000000000,0.6529937613622989,0.4250459671020508,11,2020-07-19 19:00:00
1601276400000000000,0.6234746727004017,0.4413917064666748,12,2020-07-19 19:00:00
1601280000000000000,0.6877133496383683,0.4418333172798157,13,2020-07-19 19:00:00
1601283600000000000,0.6588907126695354,0.4584599733352661,14,2020-07-19 19:00:00
1601287200000000000,0.6023833034698336,0.46167463064193726,15,2020-07-19 19:00:00
1601290800000000000,0.6073581919721682,0.46528947353363037,16,2020-07-19 19:00:00
1601294400000000000,0.5678435501379826,0.47453421354293823,17,2020-07-19 19:00:00
1601298000000000000,0.5604016531735965,0.4669627845287323,18,2020-07-19 19:00:00
1601301600000000000,0.5722609503132399,0.4709043502807617,19,2020-07-19 19:00:00
1601305200000000000,0.5863142337723488,0.46735310554504395,20,2020-07-19 19:00:00
1601308800000000000,0.5094838410128306,0.4560098648071289,21,2020-07-19 19:00:00
1601312400000000000,0.5959566565087171,0.44291752576828003,22,2020-07-19 19:00:00
1601316000000000000,0.5500513347022589,0.43302619457244873,23,2020-07-19 19:00:00
1601319600000000000,0.551859493323219,0.41878342628479004,24,2020-07-19 19:00:00
1601323200000000000,0.4323395545324946,0.4603639245033264,1,2020-07-19 19:00:00
1601326800000000000,0.4622461057560261,0.44966089725494385,2,2020-07-19 19:00:00
1601330400000000000,0.39473443283328336,0.43327149748802185,3,2020-07-19 19:00:00
1601334000000000000,0.3948488732523314,0.4222046732902527,4,2020-07-19 19:00:00
