timestamp,y_true,yhat,horizon,train_end
1600092000000000000,0.3435837104072398,0.263877809047699,20,2020-07-19 18:00:00
1600095600000000000,0.33397285067873306,0.2652502954006195,21,2020-07-19 18:00:00
1600099200000000000,0.3526877828054299,0.2505365014076233,22,2020-07-19 18:00:00
1600102800000000000,0.3611040723981901,0.263724684715271,23,2020-07-19 18:00:00
1600106400000000000,0.333158371040724,0.25981399416923523,24,2020-07-19 18:00:00
1600110000000000000,0.28048868778280545,0.28527092933654785,1,2020-07-19 18:00:00
1600113600000000000,0.2668597285067873,0.2705698013305664,2,2020-07-19 18:00:00
1600117200000000000,0.26895927601809955,0.24339208006858826,3,2020-07-19 18:00:00
1600120800000000000,0.19960180995475119,0.19659453630447388,4,2020-07-19 18:00:00
1600124400000000000,0.1532669683257919,0.16563116014003754,5,2020-07-19 18:00:00
1600128000000000000,0.12807239819004523,0.13089825212955475,6,2020-07-19 18:00:00
1600131600000000000,0.09216289592760185,0.1154453381896019,7,2020-07-19 18:00:00
1600135200000000000,0.08508597285067876,0.11093445867300034,8,2020-07-19 18:00:00
1600138800000000000,0.11793665158371036,0.139223113656044,9,2020-07-19 18:00:00
1600142400000000000,0.20352941176470585,0.16390669345855713,10,2020-07-19 18:00:00
1600146000000000000,0.27337556561085974,0.22847992181777954,11,2020-07-19 18:00:00
1600149600000000000,0.3094298642533937,0.27961140871047974,12,2020-07-19 18:00:00
1600153200000000000,0.34220814479638006,0.3242260813713074,13,2020-07-19 18:00:00
1600156800000000000,0.36830769230769234,0.35286539793014526,14,2020-07-19 18:00:00
1600160400000000000,0.3969049773755656,0.3745098114013672,15,2020-07-19 18:00:00
1600164000000000000,0.4194932126696833,0.36561068892478943,16,2020-07-19 18:00:00
1600167600000000000,0.4108597285067873,0.3533492386341095,17,2020-07-19 18:00:00
1600171200000000000,0.407710407239819,0.33688414096832275,18,2020-07-19 18:00:00
1600174800000000000,0.39093212669683264,0.31764155626296997,19,2020-07-19 18:00:00
1600178400000000000,0.3653393665158371,0.2916269898414612,20,2020-07-19 18:00:00
1600182000000000000,0.35169230769230775,0.29543668031692505,21,2020-07-19 18:00:00
1600185600000000000,0.3518552036199095,0.29374438524246216,22,2020-07-19 18:00:00
1600189200000000000,0.34901357466063354,0.302044153213501,23,2020-07-19 18:00:00
1600192800000000000,0.34220814479638006,0.3021700978279114,24,2020-07-19 18:00:00
1600196400000000000,0.2930316742081448,0.30837342143058777,1,2020-07-19 18:00:00
1600200000000000000,0.277972850678733,0.29118525981903076,2,2020-07-19 18:00:00
1600203600000000000,0.2741357466063349,0.26223692297935486,3,2020-07-19 18:00:00
1600207200000000000,0.20644343891402717,0.2103477418422699,4,2020-07-19 18:00:00
1600210800000000000,0.16048868778280545,0.17877531051635742,5,2020-07-19 18:00:00
1600214400000000000,0.1384615384615384,0.1379452496767044,6,2020-07-19 18:00:00
1600218000000000000,0.1027149321266968,0.12772247195243835,7,2020-07-19 18:00:00
1600221600000000000,0.09357466063348419,0.12414993345737457,8,2020-07-19 18:00:00
1600225200000000000,0.12389140271493215,0.1568150520324707,9,2020-07-19 18:00:00
1600228800000000000,0.20112217194570137,0.19501857459545135,10,2020-07-19 18:00:00
1600232400000000000,0.2661719457013575,0.2575412392616272,11,2020-07-19 18:00:00
1600236000000000000,0.3101176470588235,0.3090130686759949,12,2020-07-19 18:00:00
1600239600000000000,0.3451402714932127,0.3555423617362976,13,2020-07-19 18:00:00
1600243200000000000,0.3668778280542987,0.3823235034942627,14,2020-07-19 18:00:00
1600246800000000000,0.39428054298642534,0.39907264709472656,15,2020-07-19 18:00:00
1600250400000000000,0.4232941176470588,0.38917359709739685,16,2020-07-19 18:00:00
1600254000000000000,0.4105882352941177,0.37185239791870117,17,2020-07-19 18:00:00
1600257600000000000,0.4037828054298642,0.3520044684410095,18,2020-07-19 18:00:00
1600261200000000000,0.383131221719457,0.3288702964782715,19,2020-07-19 18:00:00
1600264800000000000,0.3598552036199095,0.3067055344581604,20,2020-07-19 18:00:00
1600268400000000000,0.3405067873303168,0.313204824924469,21,2020-07-19 18:00:00
1600272000000000000,0.3500090497737557,0.3094884753227234,22,2020-07-19 18:00:00
1600275600000000000,0.35350226244343896,0.3161934018135071,23,2020-07-19 18:00:00
1600279200000000000,0.3360904977375566,0.3170672357082367,24,2020-07-19 18:00:00
1600282800000000000,0.2881628959276018,0.31177470088005066,1,2020-07-19 18:00:00
1600286400000000000,0.2827692307692308,0.29480090737342834,2,2020-07-19 18:00:00
1600290000000000000,0.28182805429864255,0.26421546936035156,3,2020-07-19 18:00:00
1600293600000000000,0.2109502262443439,0.21421000361442566,4,2020-07-19 18:00:00
1600297200000000000,0.1641809954751131,0.18155957758426666,5,2020-07-19 18:00:00
1600300800000000000,0.1408868778280543,0.13630780577659607,6,2020-07-19 18:00:00
1600304400000000000,0.10457918552036194,0.13060706853866577,7,2020-07-19 18:00:00
1600308000000000000,0.08944796380090503,0.12932103872299194,8,2020-07-19 18:00:00
1600311600000000000,0.12157466063348421,0.1592607945203781,9,2020-07-19 18:00:00
1600315200000000000,0.19690497737556556,0.20445576310157776,10,2020-07-19 18:00:00
1600318800000000000,0.26714932126696833,0.2632240951061249,11,2020-07-19 18:00:00
1600322400000000000,0.3010678733031674,0.31238579750061035,12,2020-07-19 18:00:00
1600326000000000000,0.33067873303167417,0.3587375283241272,13,2020-07-19 18:00:00
1600329600000000000,0.3513846153846154,0.3844946324825287,14,2020-07-19 18:00:00
1600333200000000000,0.3739728506787331,0.39662277698516846,15,2020-07-19 18:00:00
1600336800000000000,0.3952760180995475,0.38487768173217773,16,2020-07-19 18:00:00
1600340400000000000,0.3832760180995475,0.3655646741390228,17,2020-07-19 18:00:00
1600344000000000000,0.37612669683257915,0.34362730383872986,18,2020-07-19 18:00:00
1600347600000000000,0.3575384615384616,0.3189876675605774,19,2020-07-19 18:00:00
1600351200000000000,0.3364705882352941,0.3016689419746399,20,2020-07-19 18:00:00
1600354800000000000,0.3216651583710407,0.3067077100276947,21,2020-07-19 18:00:00
1600358400000000000,0.3251402714932127,0.30515140295028687,22,2020-07-19 18:00:00
1600362000000000000,0.3251402714932127,0.31074249744415283,23,2020-07-19 18:00:00
1600376400000000000,0.25786425339366514,0.31147530674934387,24,2020-07-19 18:00:00
1600380000000000000,0.19066063348416284,0.28346163034439087,1,2020-07-19 18:00:00
1600383600000000000,0.15073303167420815,0.27488842606544495,2,2020-07-19 18:00:00
1600387200000000000,0.12678733031674205,0.2489834427833557,3,2020-07-19 18:00:00
1600390800000000000,0.09142081447963801,0.211321622133255,4,2020-07-19 18:00:00
1600394400000000000,0.07867873303167416,0.17084667086601257,5,2020-07-19 18:00:00
1600398000000000000,0.10866968325791859,0.11913250386714935,6,2020-07-19 18:00:00
1600401600000000000,0.19326696832579182,0.09938842803239822,7,2020-07-19 18:00:00
1600405200000000000,0.26544796380090496,0.0944695845246315,8,2020-07-19 18:00:00
1600408800000000000,0.30137556561085976,0.09451176971197128,9,2020-07-19 18:00:00
1600412400000000000,0.33310407239819007,0.1266036033630371,10,2020-07-19 18:00:00
1600416000000000000,0.3509683257918552,0.17958134412765503,11,2020-07-19 18:00:00
1600419600000000000,0.3708416289592761,0.2209126055240631,12,2020-07-19 18:00:00
1600423200000000000,0.39047963800904983,0.2692669630050659,13,2020-07-19 18:00:00
1600426800000000000,0.37489592760181,0.3085538148880005,14,2020-07-19 18:00:00
1600430400000000000,0.3640180995475113,0.33110153675079346,15,2020-07-19 18:00:00
1600434000000000000,0.3421176470588235,0.32031482458114624,16,2020-07-19 18:00:00
1600437600000000000,0.3110588235294117,0.3069280982017517,17,2020-07-19 18:00:00
1600441200000000000,0.30114027149321265,0.2840295433998108,18,2020-07-19 18:00:00
1600444800000000000,0.3032760180995475,0.260765016078949,19,2020-07-19 18:00:00
1600448400000000000,0.30885067873303174,0.2383255660533905,20,2020-07-19 18:00:00
1600452000000000000,0.30316742081447967,0.23338699340820312,21,2020-07-19 18:00:00
1600455600000000000,0.2544434389140272,0.23748554289340973,22,2020-07-19 18:00:00
1600459200000000000,0.25391855203619906,0.24452194571495056,23,2020-07-19 18:00:00
1600462800000000000,0.2588778280542986,0.25556331872940063,24,2020-07-19 18:00:00
1600466400000000000,0.1920904977375566,0.23472756147384644,1,2020-07-19 18:00:00
1600470000000000000,0.14519457013574666,0.21818362176418304,2,2020-07-19 18:00:00
1600473600000000000,0.11672398190045252,0.19298048317432404,3,2020-07-19 18:00:00
1600477200000000000,0.07867873303167416,0.16114279627799988,4,2020-07-19 18:00:00
1600480800000000000,0.05826244343891407,0.11432379484176636,5,2020-07-19 18:00:00
1600484400000000000,0.06580995475113127,0.07276804745197296,6,2020-07-19 18:00:00
1600488000000000000,0.0918371040723982,0.05269159376621246,7,2020-07-19 18:00:00
1600491600000000000,0.10798190045248868,0.05388203263282776,8,2020-07-19 18:00:00
1600495200000000000,0.14562895927601816,0.04076535999774933,9,2020-07-19 18:00:00
1600498800000000000,0.19782805429864259,0.06942541897296906,10,2020-07-19 18:00:00
1600502400000000000,0.22809049773755652,0.11129701137542725,11,2020-07-19 18:00:00
1600506000000000000,0.25013574660633486,0.1259058564901352,12,2020-07-19 18:00:00
1600509600000000000,0.29362895927601806,0.1477719098329544,13,2020-07-19 18:00:00
1600513200000000000,0.26810859728506786,0.1822158843278885,14,2020-07-19 18:00:00
1600516800000000000,0.24340271493212673,0.19841453433036804,15,2020-07-19 18:00:00
1600520400000000000,0.21639819004524885,0.17554685473442078,16,2020-07-19 18:00:00
1600524000000000000,0.19469683257918557,0.16264748573303223,17,2020-07-19 18:00:00
1600527600000000000,0.1900814479638009,0.14640285074710846,18,2020-07-19 18:00:00
1600531200000000000,0.19974660633484165,0.12577831745147705,19,2020-07-19 18:00:00
1600534800000000000,0.216289592760181,0.1199844479560852,20,2020-07-19 18:00:00
1600538400000000000,0.22076018099547512,0.12762659788131714,21,2020-07-19 18:00:00
1600542000000000000,0.18930316742081443,0.14485257863998413,22,2020-07-19 18:00:00
1600545600000000000,0.20180995475113117,0.15561392903327942,23,2020-07-19 18:00:00
1600549200000000000,0.21507692307692305,0.18093818426132202,24,2020-07-19 18:00:00
1600552800000000000,0.15008144796380085,0.17726843059062958,1,2020-07-19 18:00:00
1600556400000000000,0.10264253393665157,0.15648189187049866,2,2020-07-19 18:00:00
1600560000000000000,0.07444343891402716,0.13241100311279297,3,2020-07-19 18:00:00
1600563600000000000,0.03574660633484161,0.09897062182426453,4,2020-07-19 18:00:00
1600567200000000000,0.016325791855203664,0.08662568777799606,5,2020-07-19 18:00:00
1600570800000000000,0.015927601809954783,0.08330576121807098,6,2020-07-19 18:00:00
1600574400000000000,0.029628959276018052,0.09573435038328171,7,2020-07-19 18:00:00
1600578000000000000,0.03496832579185516,0.09985021501779556,8,2020-07-19 18:00:00
1600581600000000000,0.06249773755656107,0.13063360750675201,9,2020-07-19 18:00:00
1600585200000000000,0.11542081447963803,0.13583071529865265,10,2020-07-19 18:00:00
1600588800000000000,0.1606153846153846,0.18533238768577576,11,2020-07-19 18:00:00
1600592400000000000,0.19880542986425342,0.19770145416259766,12,2020-07-19 18:00:00
1600596000000000000,0.2422081447963801,0.21196703612804413,13,2020-07-19 18:00:00
1600599600000000000,0.2096108597285068,0.21052493155002594,14,2020-07-19 18:00:00
1600603200000000000,0.17221719457013573,0.20863285660743713,15,2020-07-19 18:00:00
1600606800000000000,0.1448506787330317,0.19737455248832703,16,2020-07-19 18:00:00
1600610400000000000,0.12738461538461543,0.19053877890110016,17,2020-07-19 18:00:00
1600614000000000000,0.1310950226244344,0.19458040595054626,18,2020-07-19 18:00:00
1600617600000000000,0.15744796380090498,0.1891898512840271,19,2020-07-19 18:00:00
1600621200000000000,0.19359276018099547,0.19321489334106445,20,2020-07-19 18:00:00
1600624800000000000,0.21324886877828053,0.20295870304107666,21,2020-07-19 18:00:00
1600628400000000000,0.18714932126696837,0.22323086857795715,22,2020-07-19 18:00:00
1600632000000000000,0.19044343891402715,0.21806278824806213,23,2020-07-19 18:00:00
1600635600000000000,0.20173755656108594,0.20326584577560425,24,2020-07-19 18:00:00
1600639200000000000,0.14503167420814478,0.17982789874076843,1,2020-07-19 18:00:00
1600642800000000000,0.10280542986425334,0.15246114134788513,2,2020-07-19 18:00:00
1600646400000000000,0.07742986425339371,0.11870218068361282,3,2020-07-19 18:00:00
1600650000000000000,0.0417194570135746,0.08669275045394897,4,2020-07-19 18:00:00
1600653600000000000,0.03666968325791853,0.0947178453207016,5,2020-07-19 18:00:00
1600657200000000000,0.0772126696832579,0.08798210322856903,6,2020-07-19 18:00:00
1600660800000000000,0.16830769230769227,0.12014662474393845,7,2020-07-19 18:00:00
1600664400000000000,0.24877828054298645,0.152401402592659,8,2020-07-19 18:00:00
1600668000000000000,0.28736651583710404,0.19402357935905457,9,2020-07-19 18:00:00
1600671600000000000,0.3194932126696832,0.2341555804014206,10,2020-07-19 18:00:00
1600675200000000000,0.33819004524886875,0.2837536036968231,11,2020-07-19 18:00:00
1600678800000000000,0.3546968325791855,0.3045373260974884,12,2020-07-19 18:00:00
1600682400000000000,0.369393665158371,0.31820935010910034,13,2020-07-19 18:00:00
1600686000000000000,0.35437104072398196,0.31608453392982483,14,2020-07-19 18:00:00
1600689600000000000,0.3438552036199095,0.2978246212005615,15,2020-07-19 18:00:00
1600693200000000000,0.32267873303167427,0.2841161787509918,16,2020-07-19 18:00:00
1600696800000000000,0.29936651583710405,0.270840585231781,17,2020-07-19 18:00:00
1600700400000000000,0.2861719457013575,0.2643650770187378,18,2020-07-19 18:00:00
1600704000000000000,0.304579185520362,0.24716055393218994,19,2020-07-19 18:00:00
1600707600000000000,0.32640723981900455,0.2574882209300995,20,2020-07-19 18:00:00
1600711200000000000,0.3112036199095023,0.2617342472076416,21,2020-07-19 18:00:00
1600714800000000000,0.25127601809954747,0.263908326625824,22,2020-07-19 18:00:00
1600718400000000000,0.2426787330316742,0.2610170245170593,23,2020-07-19 18:00:00
1600722000000000000,0.24550226244343887,0.2327750027179718,24,2020-07-19 18:00:00
1600725600000000000,0.1857013574660633,0.2133457362651825,1,2020-07-19 18:00:00
1600729200000000000,0.14407239819004525,0.18086311221122742,2,2020-07-19 18:00:00
1600732800000000000,0.12104977375565606,0.14787240326404572,3,2020-07-19 18:00:00
1600736400000000000,0.08580995475113118,0.10845211893320084,4,2020-07-19 18:00:00
1600740000000000000,0.07791855203619913,0.11737227439880371,5,2020-07-19 18:00:00
1600743600000000000,0.11011764705882354,0.11123716831207275,6,2020-07-19 18:00:00
1600747200000000000,0.1972126696832579,0.138551726937294,7,2020-07-19 18:00:00
1600750800000000000,0.27983710407239815,0.17628231644630432,8,2020-07-19 18:00:00
1600754400000000000,0.3169773755656109,0.21788379549980164,9,2020-07-19 18:00:00
1600758000000000000,0.33990950226244343,0.25412172079086304,10,2020-07-19 18:00:00
1600761600000000000,0.35102262443438914,0.3017933964729309,11,2020-07-19 18:00:00
1600765200000000000,0.3681628959276019,0.3064669072628021,12,2020-07-19 18:00:00
1600768800000000000,0.38405429864253393,0.3161521852016449,13,2020-07-19 18:00:00
1600772400000000000,0.3644343891402715,0.31346824765205383,14,2020-07-19 18:00:00
1600776000000000000,0.34548416289592765,0.30478912591934204,15,2020-07-19 18:00:00
1600779600000000000,0.320923076923077,0.2834905982017517,16,2020-07-19 18:00:00
1600783200000000000,0.2961266968325792,0.2716175317764282,17,2020-07-19 18:00:00
1600786800000000000,0.28517647058823525,0.26944500207901,18,2020-07-19 18:00:00
1600790400000000000,0.30072398190045246,0.25380975008010864,19,2020-07-19 18:00:00
1600794000000000000,0.3268054298642534,0.2566371560096741,20,2020-07-19 18:00:00
1600797600000000000,0.31422624434389146,0.263072669506073,21,2020-07-19 18:00:00
1600801200000000000,0.25455203619909506,0.2698619067668915,22,2020-07-19 18:00:00
1600804800000000000,0.24702262443438916,0.2632160484790802,23,2020-07-19 18:00:00
1600808400000000000,0.24705882352941178,0.24210326373577118,24,2020-07-19 18:00:00
1600812000000000000,0.18173755656108592,0.20131927728652954,1,2020-07-19 18:00:00
1600815600000000000,0.13936651583710402,0.16610489785671234,2,2020-07-19 18:00:00
1600819200000000000,0.11695927601809952,0.13460271060466766,3,2020-07-19 18:00:00
1600822800000000000,0.0814117647058823,0.1028076708316803,4,2020-07-19 18:00:00
1600826400000000000,0.07545701357466061,0.12050852179527283,5,2020-07-19 18:00:00
1600830000000000000,0.10318552036199091,0.1253385841846466,6,2020-07-19 18:00:00
1600833600000000000,0.1830226244343891,0.16733089089393616,7,2020-07-19 18:00:00
1600837200000000000,0.25676018099547515,0.21222029626369476,8,2020-07-19 18:00:00
1600840800000000000,0.29665158371040723,0.2610691487789154,9,2020-07-19 18:00:00
1600844400000000000,0.325683257918552,0.31294524669647217,10,2020-07-19 18:00:00
1600848000000000000,0.33905882352941175,0.34322550892829895,11,2020-07-19 18:00:00
1600851600000000000,0.3542081447963801,0.34888726472854614,12,2020-07-19 18:00:00
1600855200000000000,0.3738280542986425,0.35235145688056946,13,2020-07-19 18:00:00
1600858800000000000,0.3551131221719457,0.33779221773147583,14,2020-07-19 18:00:00
1600862400000000000,0.34285972850678736,0.3160232901573181,15,2020-07-19 18:00:00
1600866000000000000,0.322552036199095,0.30126115679740906,16,2020-07-19 18:00:00
1600869600000000000,0.2994570135746606,0.28634390234947205,17,2020-07-19 18:00:00
1600873200000000000,0.2882171945701357,0.2807048261165619,18,2020-07-19 18:00:00
1600876800000000000,0.308814479638009,0.27061933279037476,19,2020-07-19 18:00:00
1600880400000000000,0.3376651583710407,0.283244252204895,20,2020-07-19 18:00:00
1600884000000000000,0.31026244343891407,0.28880608081817627,21,2020-07-19 18:00:00
1600887600000000000,0.2444524886877828,0.28310269117355347,22,2020-07-19 18:00:00
1600891200000000000,0.2413574660633484,0.2687048316001892,23,2020-07-19 18:00:00
1600894800000000000,0.24438009049773757,0.24156330525875092,24,2020-07-19 18:00:00
1600898400000000000,0.18396380090497733,0.18855634331703186,1,2020-07-19 18:00:00
1600902000000000000,0.14224434389140272,0.1529129445552826,2,2020-07-19 18:00:00
1600905600000000000,0.11714027149321271,0.12109378725290298,3,2020-07-19 18:00:00
1600909200000000000,0.08099547511312222,0.09723600745201111,4,2020-07-19 18:00:00
1600912800000000000,0.07131221719457015,0.11299216747283936,5,2020-07-19 18:00:00
1600916400000000000,0.10561085972850681,0.12256317585706711,6,2020-07-19 18:00:00
1600920000000000000,0.18664253393665153,0.17309358716011047,7,2020-07-19 18:00:00
1600923600000000000,0.27118552036199095,0.22031685709953308,8,2020-07-19 18:00:00
1600927200000000000,0.3054841628959276,0.2704463601112366,9,2020-07-19 18:00:00
1600930800000000000,0.32771040723981903,0.32774341106414795,10,2020-07-19 18:00:00
1600934400000000000,0.3358914027149321,0.35129451751708984,11,2020-07-19 18:00:00
1600938000000000000,0.35323076923076924,0.35677826404571533,12,2020-07-19 18:00:00
1600941600000000000,0.3730497737556562,0.35753190517425537,13,2020-07-19 18:00:00
1600945200000000000,0.35285067873303166,0.3383926749229431,14,2020-07-19 18:00:00
1600948800000000000,0.3335746606334842,0.308498740196228,15,2020-07-19 18:00:00
1600952400000000000,0.3150407239819004,0.29646676778793335,16,2020-07-19 18:00:00
1600956000000000000,0.29406334841628956,0.282798707485199,17,2020-07-19 18:00:00
1600959600000000000,0.28622624434389143,0.27423110604286194,18,2020-07-19 18:00:00
1600963200000000000,0.31200000000000006,0.26930534839630127,19,2020-07-19 18:00:00
1600966800000000000,0.3393303167420815,0.2874298691749573,20,2020-07-19 18:00:00
1600970400000000000,0.31315837104072397,0.28983134031295776,21,2020-07-19 18:00:00
1600974000000000000,0.24885067873303168,0.280558705329895,22,2020-07-19 18:00:00
1600977600000000000,0.2360180995475113,0.2636018991470337,23,2020-07-19 18:00:00
1600981200000000000,0.2482171945701358,0.23144382238388062,24,2020-07-19 18:00:00
1600984800000000000,0.19138461538461538,0.18607164919376373,1,2020-07-19 18:00:00
1600988400000000000,0.15447963800904974,0.15006963908672333,2,2020-07-19 18:00:00
1600992000000000000,0.13628959276018104,0.10477757453918457,3,2020-07-19 18:00:00
1600995600000000000,0.09750226244343896,0.07751605659723282,4,2020-07-19 18:00:00
1600999200000000000,0.0873846153846154,0.06335969269275665,5,2020-07-19 18:00:00
1601002800000000000,0.1202352941176471,0.05640614032745361,6,2020-07-19 18:00:00
1601006400000000000,0.2005067873303168,0.10308883339166641,7,2020-07-19 18:00:00
1601010000000000000,0.28448868778280545,0.1495746523141861,8,2020-07-19 18:00:00
1601013600000000000,0.3263529411764706,0.19072118401527405,9,2020-07-19 18:00:00
1601017200000000000,0.35057013574660634,0.24579381942749023,10,2020-07-19 18:00:00
1601020800000000000,0.359131221719457,0.29004979133605957,11,2020-07-19 18:00:00
1601024400000000000,0.3711493212669683,0.290816992521286,12,2020-07-19 18:00:00
1601028000000000000,0.3868597285067873,0.3015153408050537,13,2020-07-19 18:00:00
1601031600000000000,0.36456108597285064,0.2913403809070587,14,2020-07-19 18:00:00
1601035200000000000,0.3409049773755656,0.2604352831840515,15,2020-07-19 18:00:00
1601038800000000000,0.31172850678733033,0.24020451307296753,16,2020-07-19 18:00:00
1601042400000000000,0.2859547511312217,0.22685086727142334,17,2020-07-19 18:00:00
1601046000000000000,0.27647058823529413,0.2114725559949875,18,2020-07-19 18:00:00
1601049600000000000,0.2970859728506787,0.21000166237354279,19,2020-07-19 18:00:00
1601053200000000000,0.3299004524886878,0.23138557374477386,20,2020-07-19 18:00:00
1601056800000000000,0.32459728506787333,0.23680242896080017,21,2020-07-19 18:00:00
1601060400000000000,0.26562895927601815,0.23839837312698364,22,2020-07-19 18:00:00
1601064000000000000,0.2615384615384615,0.2357451319694519,23,2020-07-19 18:00:00
1601067600000000000,0.2705882352941177,0.2104518711566925,24,2020-07-19 18:00:00
1601071200000000000,0.20727601809954754,0.19471216201782227,1,2020-07-19 18:00:00
1601074800000000000,0.16112217194570133,0.1626511514186859,2,2020-07-19 18:00:00
1601078400000000000,0.13297737556561084,0.11028121411800385,3,2020-07-19 18:00:00
1601082000000000000,0.08904977375565615,0.076349176466465,4,2020-07-19 18:00:00
1601085600000000000,0.06859728506787333,0.02527095377445221,5,2020-07-19 18:00:00
1601089200000000000,0.07672398190045249,0.0056191980838775635,6,2020-07-19 18:00:00
1601092800000000000,0.10827149321266971,0.028864063322544098,7,2020-07-19 18:00:00
1601096400000000000,0.13875113122171945,0.051855072379112244,8,2020-07-19 18:00:00
1601100000000000000,0.18052488687782808,0.08705024421215057,9,2020-07-19 18:00:00
1601103600000000000,0.22818099547511317,0.12429999560117722,10,2020-07-19 18:00:00
1601107200000000000,0.25614479638009047,0.18189428746700287,11,2020-07-19 18:00:00
1601110800000000000,0.2776651583710408,0.17490419745445251,12,2020-07-19 18:00:00
1601114400000000000,0.3174298642533937,0.18823951482772827,13,2020-07-19 18:00:00
1601118000000000000,0.2834208144796381,0.192987859249115,14,2020-07-19 18:00:00
1601121600000000000,0.2438009049773756,0.1735927164554596,15,2020-07-19 18:00:00
1601125200000000000,0.2189683257918552,0.14569899439811707,16,2020-07-19 18:00:00
1601128800000000000,0.19712217194570136,0.13273663818836212,17,2020-07-19 18:00:00
1601132400000000000,0.1945339366515837,0.12042531371116638,18,2020-07-19 18:00:00
1601136000000000000,0.2246877828054299,0.12382592260837555,19,2020-07-19 18:00:00
1601139600000000000,0.27319457013574666,0.14461441338062286,20,2020-07-19 18:00:00
1601143200000000000,0.2764162895927602,0.16889618337154388,21,2020-07-19 18:00:00
1601146800000000000,0.23279638009049775,0.1807537078857422,22,2020-07-19 18:00:00
1601150400000000000,0.24211764705882355,0.1949489563703537,23,2020-07-19 18:00:00
1601154000000000000,0.26255203619909506,0.19077691435813904,24,2020-07-19 18:00:00
1601157600000000000,0.2158552036199095,0.14666861295700073,1,2020-07-19 18:00:00
1601161200000000000,0.16761990950226247,0.11709830164909363,2,2020-07-19 18:00:00
1601164800000000000,0.13105882352941178,0.07728266716003418,3,2020-07-19 18:00:00
1601168400000000000,0.08427149321266969,0.04122784733772278,4,2020-07-19 18:00:00
1601172000000000000,0.060941176470588276,0.025526851415634155,5,2020-07-19 18:00:00
1601175600000000000,0.05931221719457014,0.03157792240381241,6,2020-07-19 18:00:00
1601179200000000000,0.0787511312217195,0.06570664048194885,7,2020-07-19 18:00:00
1601182800000000000,0.1015927601809955,0.08943679183721542,8,2020-07-19 18:00:00
1601186400000000000,0.13838914027149318,0.13697689771652222,9,2020-07-19 18:00:00
1601190000000000000,0.20423529411764707,0.16130207479000092,10,2020-07-19 18:00:00
1601193600000000000,0.2560180995475113,0.21801766753196716,11,2020-07-19 18:00:00
1601197200000000000,0.29581900452488685,0.20824787020683289,12,2020-07-19 18:00:00
1601200800000000000,0.3369592760180996,0.2201223522424698,13,2020-07-19 18:00:00
1601204400000000000,0.29826244343891406,0.20994940400123596,14,2020-07-19 18:00:00
1601208000000000000,0.25811764705882356,0.1943259984254837,15,2020-07-19 18:00:00
1601211600000000000,0.22635294117647065,0.18213005363941193,16,2020-07-19 18:00:00
1601215200000000000,0.20532126696832576,0.17116546630859375,17,2020-07-19 18:00:00
1601218800000000000,0.21221719457013577,0.16695570945739746,18,2020-07-19 18:00:00
1601222400000000000,0.25809954751131226,0.17772360146045685,19,2020-07-19 18:00:00
1601226000000000000,0.3152398190045249,0.1922847181558609,20,2020-07-19 18:00:00
1601229600000000000,0.3137013574660633,0.20952244102954865,21,2020-07-19 18:00:00
1601233200000000000,0.2692850678733032,0.21348799765110016,22,2020-07-19 18:00:00
1601236800000000000,0.2666425339366516,0.2113683670759201,23,2020-07-19 18:00:00
1601240400000000000,0.27654298642533937,0.19256636500358582,24,2020-07-19 18:00:00
1601244000000000000,0.2262986425339366,0.16488328576087952,1,2020-07-19 18:00:00
1601247600000000000,0.1858642533936652,0.12582966685295105,2,2020-07-19 18:00:00
1601251200000000000,0.16023529411764703,0.08242638409137726,3,2020-07-19 18:00:00
1601254800000000000,0.1209049773755656,0.04981937259435654,4,2020-07-19 18:00:00
1601258400000000000,0.1126877828054299,0.06452694535255432,5,2020-07-19 18:00:00
1601262000000000000,0.1583710407239819,0.07373940199613571,6,2020-07-19 18:00:00
1601265600000000000,0.26323981900452487,0.12795720994472504,7,2020-07-19 18:00:00
1601269200000000000,0.36168325791855205,0.17950546741485596,8,2020-07-19 18:00:00
1601272800000000000,0.40562895927601816,0.2376134693622589,9,2020-07-19 18:00:00
1601276400000000000,0.436054298642534,0.2978924512863159,10,2020-07-19 18:00:00
1601280000000000000,0.44952036199095013,0.3397597670555115,11,2020-07-19 18:00:00
1601283600000000000,0.46438009049773765,0.3462088704109192,12,2020-07-19 18:00:00
1601287200000000000,0.48124886877828066,0.349097341299057,13,2020-07-19 18:00:00
1601290800000000000,0.4582986425339367,0.32909083366394043,14,2020-07-19 18:00:00
1601294400000000000,0.42868778280542985,0.2987508177757263,15,2020-07-19 18:00:00
1601298000000000000,0.39301357466063347,0.28571194410324097,16,2020-07-19 18:00:00
1601301600000000000,0.36767420814479634,0.27078527212142944,17,2020-07-19 18:00:00
1601305200000000000,0.3568868778280543,0.25923752784729004,18,2020-07-19 18:00:00
1601308800000000000,0.38723981900452487,0.26014435291290283,19,2020-07-19 18:00:00
1601312400000000000,0.43710407239819005,0.28265470266342163,20,2020-07-19 18:00:00
1601316000000000000,0.4112579185520362,0.2917335033416748,21,2020-07-19 18:00:00
1601319600000000000,0.3373574660633484,0.27887633442878723,22,2020-07-19 18:00:00
1601323200000000000,0.33022624434389136,0.2711596190929413,23,2020-07-19 18:00:00
1601326800000000000,0.33531221719457016,0.23498594760894775,24,2020-07-19 18:00:00
