timestamp,y_true,yhat,horizon,train_end
1600106400000000000,0.5127372186400556,0.38094669580459595,23,2020-07-19 19:00:00
1600110000000000000,0.47624870845812795,0.3640093207359314,24,2020-07-19 19:00:00
1600113600000000000,0.4137070194483319,0.4173358976840973,1,2020-07-19 19:00:00
1600117200000000000,0.3671690056108504,0.3912164568901062,2,2020-07-19 19:00:00
1600120800000000000,0.29201925214821023,0.3931625187397003,3,2020-07-19 19:00:00
1600124400000000000,0.248780392105573,0.3982030749320984,4,2020-07-19 19:00:00
1600128000000000000,0.24066820125819077,0.3888930082321167,5,2020-07-19 19:00:00
1600131600000000000,0.2800258962319675,0.3963991403579712,6,2020-07-19 19:00:00
1600135200000000000,0.3701052197909992,0.4144289493560791,7,2020-07-19 19:00:00
1600138800000000000,0.2720117971723408,0.42840611934661865,8,2020-07-19 19:00:00
1600142400000000000,0.23145574752481723,0.45307648181915283,9,2020-07-19 19:00:00
1600146000000000000,0.37396349677605,0.4580146074295044,10,2020-07-19 19:00:00
1600149600000000000,0.5082086477720087,0.4918530583381653,11,2020-07-19 19:00:00
1600153200000000000,0.5646506624465402,0.5124653577804565,12,2020-07-19 19:00:00
1600156800000000000,0.5745350449260389,0.49635666608810425,13,2020-07-19 19:00:00
1600160400000000000,0.5959043408885809,0.5185725688934326,14,2020-07-19 19:00:00
1600164000000000000,0.6320397206345885,0.5411443710327148,15,2020-07-19 19:00:00
1600167600000000000,0.565832668488994,0.5398806929588318,16,2020-07-19 19:00:00
1600171200000000000,0.5841594841679856,0.5274066925048828,17,2020-07-19 19:00:00
1600174800000000000,0.594938136779189,0.5410895347595215,18,2020-07-19 19:00:00
1600178400000000000,0.5833878287709753,0.5199747085571289,19,2020-07-19 19:00:00
1600182000000000000,0.5291332609633923,0.4853173494338989,20,2020-07-19 19:00:00
1600185600000000000,0.5219594815522046,0.46911799907684326,21,2020-07-19 19:00:00
1600189200000000000,0.5472083077204779,0.46464985609054565,22,2020-07-19 19:00:00
1600192800000000000,0.5156783374095921,0.4363623261451721,23,2020-07-19 19:00:00
1600196400000000000,0.5022577459815065,0.4301071763038635,24,2020-07-19 19:00:00
1600200000000000000,0.42885239147778553,0.3963327407836914,1,2020-07-19 19:00:00
1600203600000000000,0.37947625524791073,0.36613762378692627,2,2020-07-19 19:00:00
1600207200000000000,0.3038769144247244,0.36220401525497437,3,2020-07-19 19:00:00
1600210800000000000,0.25395146418341863,0.3731235861778259,4,2020-07-19 19:00:00
1600214400000000000,0.2606920048653528,0.35934126377105713,5,2020-07-19 19:00:00
1600218000000000000,0.27035241109614305,0.36774709820747375,6,2020-07-19 19:00:00
1600221600000000000,0.2728651957258138,0.3849368095397949,7,2020-07-19 19:00:00
1600225200000000000,0.245540093383382,0.39763426780700684,8,2020-07-19 19:00:00
1600228800000000000,0.21206790567493705,0.4297768175601959,9,2020-07-19 19:00:00
1600232400000000000,0.36565021776376894,0.43613260984420776,10,2020-07-19 19:00:00
1600236000000000000,0.49559404386664774,0.4774640202522278,11,2020-07-19 19:00:00
1600239600000000000,0.5596643299023008,0.5030254125595093,12,2020-07-19 19:00:00
1600243200000000000,0.5728478661766438,0.4899687170982361,13,2020-07-19 19:00:00
1600246800000000000,0.5929926496553708,0.5160370469093323,14,2020-07-19 19:00:00
1600250400000000000,0.6368151558351536,0.5512738227844238,15,2020-07-19 19:00:00
1600254000000000000,0.5681983154370316,0.5470660924911499,16,2020-07-19 19:00:00
1600257600000000000,0.5608136386821696,0.5344108939170837,17,2020-07-19 19:00:00
1600261200000000000,0.5564828862527631,0.5543261766433716,18,2020-07-19 19:00:00
1600264800000000000,0.5552027884225534,0.5289711952209473,19,2020-07-19 19:00:00
1600268400000000000,0.5325893616186455,0.4901271462440491,20,2020-07-19 19:00:00
1600272000000000000,0.518735531461306,0.47257670760154724,21,2020-07-19 19:00:00
1600275600000000000,0.5176565217959954,0.4618351459503174,22,2020-07-19 19:00:00
1600279200000000000,0.5005395048326555,0.43216878175735474,23,2020-07-19 19:00:00
1600282800000000000,0.47194574870191874,0.4186990261077881,24,2020-07-19 19:00:00
1600286400000000000,0.41081658143580224,0.3766520023345947,1,2020-07-19 19:00:00
1600290000000000000,0.39991531408990433,0.3448505401611328,2,2020-07-19 19:00:00
1600293600000000000,0.38653886396630877,0.3351457417011261,3,2020-07-19 19:00:00
1600297200000000000,0.3505882237539074,0.3499488830566406,4,2020-07-19 19:00:00
1600300800000000000,0.4361814828862527,0.330605149269104,5,2020-07-19 19:00:00
1600304400000000000,0.48075929583175303,0.3398747444152832,6,2020-07-19 19:00:00
1600308000000000000,0.45978400188336255,0.35078203678131104,7,2020-07-19 19:00:00
1600311600000000000,0.43214991040950057,0.3598825931549072,8,2020-07-19 19:00:00
1600315200000000000,0.27784008422814843,0.3943471312522888,9,2020-07-19 19:00:00
1600318800000000000,0.3754299690029952,0.40144163370132446,10,2020-07-19 19:00:00
1600322400000000000,0.49281314168377843,0.44504284858703613,11,2020-07-19 19:00:00
1600326000000000000,0.5505156358309684,0.4715959429740906,12,2020-07-19 19:00:00
1600329600000000000,0.5595220968100552,0.46518558263778687,13,2020-07-19 19:00:00
1600333200000000000,0.5885262035862358,0.49419015645980835,14,2020-07-19 19:00:00
1600336800000000000,0.6246566787428558,0.5386656522750854,15,2020-07-19 19:00:00
1600340400000000000,0.5488072038608929,0.5339456796646118,16,2020-07-19 19:00:00
1600344000000000000,0.5486518918636134,0.5233749747276306,17,2020-07-19 19:00:00
1600347600000000000,0.5396061941694243,0.5493124723434448,18,2020-07-19 19:00:00
1600351200000000000,0.5518611281863484,0.5248825550079346,19,2020-07-19 19:00:00
1600354800000000000,0.5496834904981756,0.48711222410202026,20,2020-07-19 19:00:00
1600358400000000000,0.5165317359630652,0.4721865952014923,21,2020-07-19 19:00:00
1600362000000000000,0.5188009259864765,0.455730140209198,22,2020-07-19 19:00:00
1600365600000000000,0.5083459762748663,0.42567673325538635,23,2020-07-19 19:00:00
1600369200000000000,0.486209929504702,0.40670502185821533,24,2020-07-19 19:00:00
1600372800000000000,0.41916255771066857,0.394121378660202,1,2020-07-19 19:00:00
1600376400000000000,0.4088285878706235,0.36447674036026,2,2020-07-19 19:00:00
1600380000000000000,0.4147615061667038,0.35786426067352295,3,2020-07-19 19:00:00
1600383600000000000,0.43555860003400526,0.36794883012771606,4,2020-07-19 19:00:00
1600387200000000000,0.4894404190481174,0.35057178139686584,5,2020-07-19 19:00:00
1600390800000000000,0.47116101439987457,0.35958564281463623,6,2020-07-19 19:00:00
1600394400000000000,0.45465870597313596,0.37060749530792236,7,2020-07-19 19:00:00
1600398000000000000,0.43485887861468253,0.37996163964271545,8,2020-07-19 19:00:00
1600401600000000000,0.4573382466419913,0.4093973934650421,9,2020-07-19 19:00:00
1600405200000000000,0.4050144521900627,0.4167138934135437,10,2020-07-19 19:00:00
1600408800000000000,0.4990942858263907,0.45794570446014404,11,2020-07-19 19:00:00
1600412400000000000,0.5592768673406663,0.4819728136062622,12,2020-07-19 19:00:00
1600416000000000000,0.5766996037091776,0.47343501448631287,13,2020-07-19 19:00:00
1600419600000000000,0.5968182293778366,0.4992787837982178,14,2020-07-19 19:00:00
1600423200000000000,0.6301579931728116,0.5379937291145325,15,2020-07-19 19:00:00
1600426800000000000,0.5647307707398737,0.5387802124023438,16,2020-07-19 19:00:00
1600430400000000000,0.5654304921591966,0.526103675365448,17,2020-07-19 19:00:00
1600434000000000000,0.5486420826848377,0.5495355129241943,18,2020-07-19 19:00:00
1600437600000000000,0.5295321675669313,0.5277096033096313,19,2020-07-19 19:00:00
1600441200000000000,0.5083999267581321,0.4916866421699524,20,2020-07-19 19:00:00
1600444800000000000,0.5007062608718398,0.47721099853515625,21,2020-07-19 19:00:00
1600448400000000000,0.4852518997109563,0.4644070267677307,22,2020-07-19 19:00:00
1600452000000000000,0.48014785702141016,0.4347255527973175,23,2020-07-19 19:00:00
1600455600000000000,0.45459331144796566,0.4188772439956665,24,2020-07-19 19:00:00
1600459200000000000,0.40360356530951247,0.39604151248931885,1,2020-07-19 19:00:00
1600462800000000000,0.4212764357368002,0.36996346712112427,2,2020-07-19 19:00:00
1600466400000000000,0.3773182359172892,0.36841240525245667,3,2020-07-19 19:00:00
1600470000000000000,0.3538530454230372,0.3769093453884125,4,2020-07-19 19:00:00
1600473600000000000,0.42874612537438384,0.3641468584537506,5,2020-07-19 19:00:00
1600477200000000000,0.481884081664683,0.37359553575515747,6,2020-07-19 19:00:00
1600480800000000000,0.4681201689794532,0.3883630633354187,7,2020-07-19 19:00:00
1600484400000000000,0.4241227324448398,0.3994029760360718,8,2020-07-19 19:00:00
1600488000000000000,0.4119560810368956,0.42594313621520996,9,2020-07-19 19:00:00
1600491600000000000,0.4502658287448176,0.43494635820388794,10,2020-07-19 19:00:00
1600495200000000000,0.44051713990504715,0.473715603351593,11,2020-07-19 19:00:00
1600498800000000000,0.41494788056343945,0.49487388134002686,12,2020-07-19 19:00:00
1600502400000000000,0.4409683621287228,0.4838656783103943,13,2020-07-19 19:00:00
1600506000000000000,0.44676231705881597,0.5052342414855957,14,2020-07-19 19:00:00
1600509600000000000,0.46686622895931174,0.5362993478775024,15,2020-07-19 19:00:00
1600513200000000000,0.45398514236388143,0.5395536422729492,16,2020-07-19 19:00:00
1600516800000000000,0.521014530663493,0.5229722857475281,17,2020-07-19 19:00:00
1600520400000000000,0.5729067212492971,0.541195809841156,18,2020-07-19 19:00:00
1600524000000000000,0.5656299454609661,0.5197405219078064,19,2020-07-19 19:00:00
1600527600000000000,0.5641847264547013,0.4835158586502075,20,2020-07-19 19:00:00
1600531200000000000,0.4321940517139906,0.4662855565547943,21,2020-07-19 19:00:00
1600534800000000000,0.37008396657031883,0.4574035406112671,22,2020-07-19 19:00:00
1600538400000000000,0.38936881204305585,0.42790675163269043,23,2020-07-19 19:00:00
1600542000000000000,0.356725499941145,0.4154807925224304,24,2020-07-19 19:00:00
1600545600000000000,0.32342824258753067,0.37127405405044556,1,2020-07-19 19:00:00
1600549200000000000,0.3304516145908266,0.34745121002197266,2,2020-07-19 19:00:00
1600552800000000000,0.2788210021057037,0.3435816168785095,3,2020-07-19 19:00:00
1600556400000000000,0.22837566538929377,0.35557976365089417,4,2020-07-19 19:00:00
1600560000000000000,0.34607927124341165,0.34074366092681885,5,2020-07-19 19:00:00
1600563600000000000,0.3750523156201363,0.3499610424041748,6,2020-07-19 19:00:00
1600567200000000000,0.36907852574582456,0.3607833981513977,7,2020-07-19 19:00:00
1600570800000000000,0.3254162361527094,0.36974042654037476,8,2020-07-19 19:00:00
1600574400000000000,0.30834009076760105,0.3952900171279907,9,2020-07-19 19:00:00
1600578000000000000,0.32705927359761455,0.40412259101867676,10,2020-07-19 19:00:00
1600581600000000000,0.30399789429628954,0.43930554389953613,11,2020-07-19 19:00:00
1600585200000000000,0.3094910344105992,0.4588378071784973,12,2020-07-19 19:00:00
1600588800000000000,0.3584175832799278,0.45312410593032837,13,2020-07-19 19:00:00
1600592400000000000,0.40709236322735065,0.47567135095596313,14,2020-07-19 19:00:00
1600596000000000000,0.4647752390169897,0.5061544179916382,15,2020-07-19 19:00:00
1600599600000000000,0.48036856354386015,0.5082776546478271,16,2020-07-19 19:00:00
1600603200000000000,0.4899227036712488,0.49271756410598755,17,2020-07-19 19:00:00
1600606800000000000,0.5018097934840895,0.5119668245315552,18,2020-07-19 19:00:00
1600610400000000000,0.49163767509384115,0.49194785952568054,19,2020-07-19 19:00:00
1600614000000000000,0.4826344838410128,0.4605693221092224,20,2020-07-19 19:00:00
1600617600000000000,0.40901823199361753,0.4461142420768738,21,2020-07-19 19:00:00
1600621200000000000,0.3367098706496293,0.43350088596343994,22,2020-07-19 19:00:00
1600624800000000000,0.35296694960697894,0.40751582384109497,23,2020-07-19 19:00:00
1600628400000000000,0.3433049085130594,0.39246803522109985,24,2020-07-19 19:00:00
1600632000000000000,0.2912459618880707,0.3475586771965027,1,2020-07-19 19:00:00
1600635600000000000,0.28180299245347185,0.32385507225990295,2,2020-07-19 19:00:00
1600639200000000000,0.32611268784577363,0.31446731090545654,3,2020-07-19 19:00:00
1600642800000000000,0.3746697576478897,0.3301461935043335,4,2020-07-19 19:00:00
1600646400000000000,0.38359774519677226,0.3106975257396698,5,2020-07-19 19:00:00
1600650000000000000,0.39916818163983314,0.31949469447135925,6,2020-07-19 19:00:00
1600653600000000000,0.3812566211956735,0.3247888684272766,7,2020-07-19 19:00:00
1600657200000000000,0.36784420408323415,0.3313397169113159,8,2020-07-19 19:00:00
1600660800000000000,0.22716750153677145,0.35819053649902344,9,2020-07-19 19:00:00
1600664400000000000,0.3193819563426151,0.36501985788345337,10,2020-07-19 19:00:00
1600668000000000000,0.44584025425391394,0.3982243835926056,11,2020-07-19 19:00:00
1600671600000000000,0.5023411240010986,0.41821396350860596,12,2020-07-19 19:00:00
1600675200000000000,0.5050500922062806,0.41857683658599854,13,2020-07-19 19:00:00
1600678800000000000,0.5341065146025976,0.4455280303955078,14,2020-07-19 19:00:00
1600682400000000000,0.585096260741051,0.4796951115131378,15,2020-07-19 19:00:00
1600686000000000000,0.5176614263853831,0.4776584506034851,16,2020-07-19 19:00:00
1600689600000000000,0.5196853869394056,0.4672199785709381,17,2020-07-19 19:00:00
1600693200000000000,0.5131573784642751,0.489663690328598,18,2020-07-19 19:00:00
1600696800000000000,0.48835650479341886,0.4706457853317261,19,2020-07-19 19:00:00
1600700400000000000,0.47331412914110826,0.44388148188591003,20,2020-07-19 19:00:00
1600704000000000000,0.45160968623706843,0.4331796169281006,21,2020-07-19 19:00:00
1600707600000000000,0.4681855635046235,0.4157223701477051,22,2020-07-19 19:00:00
1600711200000000000,0.47093376842490753,0.3913991451263428,23,2020-07-19 19:00:00
1600714800000000000,0.4312981467191568,0.37357354164123535,24,2020-07-19 19:00:00
1600718400000000000,0.3626306255640279,0.3880704343318939,1,2020-07-19 19:00:00
1600722000000000000,0.32359499862671504,0.36267101764678955,2,2020-07-19 19:00:00
1600725600000000000,0.2520092467858591,0.3595984876155853,3,2020-07-19 19:00:00
1600729200000000000,0.2262961194888765,0.368992418050766,4,2020-07-19 19:00:00
1600732800000000000,0.23838429746661616,0.35509365797042847,5,2020-07-19 19:00:00
1600736400000000000,0.194090950705607,0.362976610660553,6,2020-07-19 19:00:00
1600740000000000000,0.17166553316156385,0.3754204511642456,7,2020-07-19 19:00:00
1600743600000000000,0.13732196340522373,0.38609352707862854,8,2020-07-19 19:00:00
1600747200000000000,0.19420539112465518,0.4115029573440552,9,2020-07-19 19:00:00
1600750800000000000,0.3455463058632733,0.4178417921066284,10,2020-07-19 19:00:00
1600754400000000000,0.4804274186165136,0.45179682970046997,11,2020-07-19 19:00:00
1600758000000000000,0.5363642605841039,0.4722180962562561,12,2020-07-19 19:00:00
1600761600000000000,0.5558550988111275,0.46348652243614197,13,2020-07-19 19:00:00
1600765200000000000,0.568718201912136,0.487629234790802,14,2020-07-19 19:00:00
1600768800000000000,0.6099608940739483,0.5157471895217896,15,2020-07-19 19:00:00
1600772400000000000,0.5258324723054189,0.5151930451393127,16,2020-07-19 19:00:00
1600776000000000000,0.551131979230699,0.5036420822143555,17,2020-07-19 19:00:00
1600779600000000000,0.5418672098771893,0.5209057927131653,18,2020-07-19 19:00:00
1600783200000000000,0.5218842778482586,0.5010663270950317,19,2020-07-19 19:00:00
1600786800000000000,0.5124364038242719,0.4695584177970886,20,2020-07-19 19:00:00
1600790400000000000,0.482224133195569,0.4552687704563141,21,2020-07-19 19:00:00
1600794000000000000,0.4852028538170785,0.4455487132072449,22,2020-07-19 19:00:00
1600797600000000000,0.4876633228266132,0.41827571392059326,23,2020-07-19 19:00:00
1600801200000000000,0.4374697550321087,0.40687090158462524,24,2020-07-19 19:00:00
1600804800000000000,0.36284315777083154,0.37245988845825195,1,2020-07-19 19:00:00
1600808400000000000,0.3203269072313266,0.34275659918785095,2,2020-07-19 19:00:00
1600812000000000000,0.26716606285721767,0.3353310823440552,3,2020-07-19 19:00:00
1600815600000000000,0.23774343111994667,0.3500571846961975,4,2020-07-19 19:00:00
1600819200000000000,0.2251157483095516,0.3332282304763794,5,2020-07-19 19:00:00
1600822800000000000,0.246418014883794,0.34185582399368286,6,2020-07-19 19:00:00
1600826400000000000,0.369106318419022,0.35505229234695435,7,2020-07-19 19:00:00
1600830000000000000,0.362839888044573,0.36572733521461487,8,2020-07-19 19:00:00
1600833600000000000,0.2860225741900889,0.3988577723503113,9,2020-07-19 19:00:00
1600837200000000000,0.34116323781373026,0.4053434431552887,10,2020-07-19 19:00:00
1600840800000000000,0.4779882028276594,0.4453962445259094,11,2020-07-19 19:00:00
1600844400000000000,0.5361844256398856,0.4706363081932068,12,2020-07-19 19:00:00
1600848000000000000,0.551341241711244,0.4630734324455261,13,2020-07-19 19:00:00
1600851600000000000,0.5734511306713403,0.4915376901626587,14,2020-07-19 19:00:00
1600855200000000000,0.605834499535699,0.5297452211380005,15,2020-07-19 19:00:00
1600858800000000000,0.5418639401509306,0.5233850479125977,16,2020-07-19 19:00:00
1600862400000000000,0.556608770713716,0.5132483243942261,17,2020-07-19 19:00:00
1600866000000000000,0.5356547299860057,0.5350891947746277,18,2020-07-19 19:00:00
1600869600000000000,0.5142837991603344,0.510703444480896,19,2020-07-19 19:00:00
1600873200000000000,0.49518042349494507,0.4747626781463623,20,2020-07-19 19:00:00
1600876800000000000,0.4704956251062662,0.4588322639465332,21,2020-07-19 19:00:00
1600880400000000000,0.47772172013759007,0.4443703293800354,22,2020-07-19 19:00:00
1600884000000000000,0.47154847696150903,0.4153346121311188,23,2020-07-19 19:00:00
1600887600000000000,0.42826220588812314,0.39903777837753296,24,2020-07-19 19:00:00
1600891200000000000,0.377653382858787,0.36849164962768555,1,2020-07-19 19:00:00
1600894800000000000,0.3463375796178345,0.3404120206832886,2,2020-07-19 19:00:00
1600898400000000000,0.32947560130265896,0.3342552185058594,3,2020-07-19 19:00:00
1600902000000000000,0.30293523326227134,0.3494780659675598,4,2020-07-19 19:00:00
1600905600000000000,0.3562579290861769,0.3337864577770233,5,2020-07-19 19:00:00
1600909200000000000,0.3792588184517194,0.3434131145477295,6,2020-07-19 19:00:00
1600912800000000000,0.3675760865300358,0.35743001103401184,7,2020-07-19 19:00:00
1600916400000000000,0.34677572293647574,0.3681005835533142,8,2020-07-19 19:00:00
1600920000000000000,0.38311219084738235,0.40061113238334656,9,2020-07-19 19:00:00
1600923600000000000,0.36414614368485076,0.4086552560329437,10,2020-07-19 19:00:00
1600927200000000000,0.496746622372775,0.4491788148880005,11,2020-07-19 19:00:00
1600930800000000000,0.5658032409526677,0.47330594062805176,12,2020-07-19 19:00:00
1600934400000000000,0.5822041878653921,0.46564528346061707,13,2020-07-19 19:00:00
1600938000000000000,0.6090960514785702,0.4919278621673584,14,2020-07-19 19:00:00
1600941600000000000,0.6309639806955363,0.5293468236923218,15,2020-07-19 19:00:00
1600945200000000000,0.5382002118782616,0.5248095393180847,16,2020-07-19 19:00:00
1600948800000000000,0.5388100158254752,0.5117405652999878,17,2020-07-19 19:00:00
1600952400000000000,0.5270553499261044,0.5328129529953003,18,2020-07-19 19:00:00
1600956000000000000,0.5313321518722454,0.5082952976226807,19,2020-07-19 19:00:00
1600959600000000000,0.5238183209301719,0.4716973900794983,20,2020-07-19 19:00:00
1600963200000000000,0.504003779803555,0.45397263765335083,21,2020-07-19 19:00:00
1600966800000000000,0.5308318837546921,0.44030946493148804,22,2020-07-19 19:00:00
1600970400000000000,0.5288487947789013,0.4109553098678589,23,2020-07-19 19:00:00
1600974000000000000,0.46147608522214534,0.39466214179992676,24,2020-07-19 19:00:00
1600977600000000000,0.39198132332361135,0.38657230138778687,1,2020-07-19 19:00:00
1600981200000000000,0.3650469532690723,0.358020156621933,2,2020-07-19 19:00:00
1600984800000000000,0.4834192181430572,0.35353147983551025,3,2020-07-19 19:00:00
1600988400000000000,0.505344367569547,0.3657688498497009,4,2020-07-19 19:00:00
1600992000000000000,0.5476039445977583,0.35138651728630066,5,2020-07-19 19:00:00
1600995600000000000,0.541494461083718,0.3606627285480499,6,2020-07-19 19:00:00
1600999200000000000,0.5201693064256661,0.37618598341941833,7,2020-07-19 19:00:00
1601002800000000000,0.504358545102604,0.3876154124736786,8,2020-07-19 19:00:00
1601006400000000000,0.47407597535934287,0.418908029794693,9,2020-07-19 19:00:00
1601010000000000000,0.46609457356230144,0.42630401253700256,10,2020-07-19 19:00:00
1601013600000000000,0.5651067892596033,0.4673599600791931,11,2020-07-19 19:00:00
1601017200000000000,0.7116918871552074,0.49166160821914673,12,2020-07-19 19:00:00
1601020800000000000,0.6870152630821749,0.48072487115859985,13,2020-07-19 19:00:00
1601024400000000000,0.7638293072104003,0.5058004260063171,14,2020-07-19 19:00:00
1601028000000000000,0.6913509201009693,0.5417695045471191,15,2020-07-19 19:00:00
1601031600000000000,0.6841591571953598,0.5388001203536987,16,2020-07-19 19:00:00
1601035200000000000,0.6725614381563978,0.5248745679855347,17,2020-07-19 19:00:00
1601038800000000000,0.5222733752730222,0.5453771352767944,18,2020-07-19 19:00:00
1601042400000000000,0.6324418969643861,0.5207793712615967,19,2020-07-19 19:00:00
1601046000000000000,0.5729263396068482,0.4831213355064392,20,2020-07-19 19:00:00
1601049600000000000,0.5923060071410822,0.46542301774024963,21,2020-07-19 19:00:00
1601053200000000000,0.5187191828300135,0.4539363384246826,22,2020-07-19 19:00:00
1601056800000000000,0.6197766123020181,0.4246625006198883,23,2020-07-19 19:00:00
1601060400000000000,0.44609202317581986,0.410102903842926,24,2020-07-19 19:00:00
1601064000000000000,0.47085529499470313,0.42745256423950195,1,2020-07-19 19:00:00
1601067600000000000,0.4508723629657727,0.40111100673675537,2,2020-07-19 19:00:00
1601071200000000000,0.48466007925816457,0.40721115469932556,3,2020-07-19 19:00:00
1601074800000000000,0.3751847395336063,0.4108890891075134,4,2020-07-19 19:00:00
1601078400000000000,0.5190886618972261,0.40602952241897583,5,2020-07-19 19:00:00
1601082000000000000,0.518998744425117,0.41650354862213135,6,2020-07-19 19:00:00
1601085600000000000,0.5171235564158569,0.44240719079971313,7,2020-07-19 19:00:00
1601089200000000000,0.5174946703461987,0.45954346656799316,8,2020-07-19 19:00:00
1601092800000000000,0.5176123804915054,0.48808398842811584,9,2020-07-19 19:00:00
1601096400000000000,0.3767672870427289,0.4969303607940674,10,2020-07-19 19:00:00
1601100000000000000,0.4020994912305944,0.5386205315589905,11,2020-07-19 19:00:00
1601103600000000000,0.4676787559345532,0.5608909726142883,12,2020-07-19 19:00:00
1601107200000000000,0.4740743404962138,0.5388144254684448,13,2020-07-19 19:00:00
1601110800000000000,0.5503979256856617,0.55592280626297,14,2020-07-19 19:00:00
1601114400000000000,0.550102015459266,0.5802758932113647,15,2020-07-19 19:00:00
1601118000000000000,0.4946458232516775,0.5820465087890625,16,2020-07-19 19:00:00
1601121600000000000,0.49070743797329297,0.5613406896591187,17,2020-07-19 19:00:00
1601125200000000000,0.46820681672530373,0.5734562277793884,18,2020-07-19 19:00:00
1601128800000000000,0.5039105926051872,0.5476030111312866,19,2020-07-19 19:00:00
1601132400000000000,0.49007311107914053,0.5032797455787659,20,2020-07-19 19:00:00
1601136000000000000,0.4982686799461149,0.47955986857414246,21,2020-07-19 19:00:00
1601139600000000000,0.5023067918753843,0.4785667657852173,22,2020-07-19 19:00:00
1601143200000000000,0.48146719156672213,0.444344699382782,23,2020-07-19 19:00:00
1601146800000000000,0.3876423965785585,0.43935656547546387,24,2020-07-19 19:00:00
1601150400000000000,0.3717597012778091,0.37136203050613403,1,2020-07-19 19:00:00
1601154000000000000,0.36220229142416205,0.348993182182312,2,2020-07-19 19:00:00
1601157600000000000,0.5209540407277105,0.34736159443855286,3,2020-07-19 19:00:00
1601161200000000000,0.32538026916386564,0.3618313670158386,4,2020-07-19 19:00:00
1601164800000000000,0.3257791757674049,0.3505774140357971,5,2020-07-19 19:00:00
1601168400000000000,0.4566025582338249,0.36082029342651367,6,2020-07-19 19:00:00
1601172000000000000,0.44302338508220096,0.37702447175979614,7,2020-07-19 19:00:00
1601175600000000000,0.4378457735518384,0.3868916928768158,8,2020-07-19 19:00:00
1601179200000000000,0.4473917393635807,0.4144461154937744,9,2020-07-19 19:00:00
1601182800000000000,0.32581514275624845,0.4236087203025818,10,2020-07-19 19:00:00
1601186400000000000,0.3660638381354714,0.4614395499229431,11,2020-07-19 19:00:00
1601190000000000000,0.3587952366627867,0.4818533658981323,12,2020-07-19 19:00:00
1601193600000000000,0.4741544487895475,0.47140780091285706,13,2020-07-19 19:00:00
1601197200000000000,0.4877041944048446,0.4911577105522156,14,2020-07-19 19:00:00
1601200800000000000,0.4389476713009588,0.5216789245605469,15,2020-07-19 19:00:00
1601204400000000000,0.395674479132607,0.5206126570701599,16,2020-07-19 19:00:00
1601208000000000000,0.3683608208320801,0.5007028579711914,17,2020-07-19 19:00:00
1601211600000000000,0.47432283969186106,0.5191782116889954,18,2020-07-19 19:00:00
1601215200000000000,0.37186760224434023,0.4946117401123047,19,2020-07-19 19:00:00
1601218800000000000,0.3755623929164651,0.4598514437675476,20,2020-07-19 19:00:00
1601222400000000000,0.4613191383617363,0.44182178378105164,21,2020-07-19 19:00:00
1601226000000000000,0.49076956277220485,0.43044376373291016,22,2020-07-19 19:00:00
1601229600000000000,0.41269503917132067,0.40783950686454773,23,2020-07-19 19:00:00
1601233200000000000,0.4637648936031076,0.39244458079338074,24,2020-07-19 19:00:00
1601236800000000000,0.4003191252828313,0.3589138388633728,1,2020-07-19 19:00:00
1601240400000000000,0.37289429628951476,0.3387875556945801,2,2020-07-19 19:00:00
1601244000000000000,0.3262402071698558,0.3336631655693054,3,2020-07-19 19:00:00
1601247600000000000,0.3368553734681333,0.349057137966156,4,2020-07-19 19:00:00
1601251200000000000,0.32800422448632605,0.3345368504524231,5,2020-07-19 19:00:00
1601254800000000000,0.34592232438300274,0.34341707825660706,6,2020-07-19 19:00:00
1601258400000000000,0.34255123661047093,0.3535384237766266,7,2020-07-19 19:00:00
1601262000000000000,0.37858852456872316,0.36067619919776917,8,2020-07-19 19:00:00
1601265600000000000,0.39573169934213115,0.38486337661743164,9,2020-07-19 19:00:00
1601269200000000000,0.6150404138165555,0.3910439610481262,10,2020-07-19 19:00:00
1601272800000000000,0.6529937613622989,0.423135370016098,11,2020-07-19 19:00:00
1601276400000000000,0.6234746727004017,0.4416748285293579,12,2020-07-19 19:00:00
1601280000000000000,0.6877133496383683,0.43612536787986755,13,2020-07-19 19:00:00
1601283600000000000,0.6588907126695354,0.4583091735839844,14,2020-07-19 19:00:00
1601287200000000000,0.6023833034698336,0.48708581924438477,15,2020-07-19 19:00:00
1601290800000000000,0.6073581919721682,0.48437070846557617,16,2020-07-19 19:00:00
1601294400000000000,0.5678435501379826,0.46923699975013733,17,2020-07-19 19:00:00
1601298000000000000,0.5604016531735965,0.488870233297348,18,2020-07-19 19:00:00
1601301600000000000,0.5722609503132399,0.467625230550766,19,2020-07-19 19:00:00
1601305200000000000,0.5863142337723488,0.44075602293014526,20,2020-07-19 19:00:00
1601308800000000000,0.5094838410128306,0.42813217639923096,21,2020-07-19 19:00:00
1601312400000000000,0.5959566565087171,0.4143790304660797,22,2020-07-19 19:00:00
1601316000000000000,0.5500513347022589,0.39614760875701904,23,2020-07-19 19:00:00
1601319600000000000,0.551859493323219,0.38033485412597656,24,2020-07-19 19:00:00
1601323200000000000,0.4323395545324946,0.4264628291130066,1,2020-07-19 19:00:00
1601326800000000000,0.4622461057560261,0.4011012315750122,2,2020-07-19 19:00:00
1601330400000000000,0.39473443283328336,0.4080734848976135,3,2020-07-19 19:00:00
1601334000000000000,0.3948488732523314,0.4130380153656006,4,2020-07-19 19:00:00
